time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-12-02,7.14,7.19,7.03,7.03,1531820,-0.162685134962528,24.164596680957093,-121.52508821757465,26.942014017125466
2019-12-03,6.94,7.07,6.94,6.96,1208130,-0.1780020468068404,22.338533291085305,-126.06060606060586,28.982949822842443
2019-12-04,6.98,7.14,6.96,7.14,1058620,-0.17361498860159408,35.77792930549866,-93.30162504954467,29.988231718248766
2019-12-05,7.17,7.21,7.07,7.07,718100,-0.1737833619325082,33.36017221706101,-77.39773609578698,30.110166963994693
2019-12-06,7.08,7.1,7.03,7.03,606440,-0.17512572437772622,32.02825457885448,-86.35578583765135,30.450732300334447
2019-12-09,7.03,7.16,7.01,7.07,842290,-0.17099081490457468,34.83032672649278,-73.99723374827117,30.092561147984878
2019-12-10,7.07,7.07,6.89,6.92,1237160,-0.1777684121560421,29.85929640517004,-102.62529832935556,30.45777991626655
2019-12-11,6.9,6.96,6.76,6.85,1402910,-0.18663669020598306,27.860926491697313,-127.25153634244573,31.410555879192113
2019-12-12,6.9,6.99,6.83,6.99,1480900,-0.18028976628264992,36.949569549584595,-96.55172413793092,31.96762584732494
2019-12-13,7.03,7.05,6.92,6.92,1035860,-0.17884656644205865,34.60217256382026,-83.52402745995435,31.845631259112032
2019-12-16,6.92,6.96,6.85,6.87,826290,-0.17966632079553246,32.98998373211944,-105.24863783709259,32.10465473846912
2019-12-17,6.89,6.9,6.72,6.72,1565970,-0.19022691100642497,28.67376711552983,-145.92658907788714,32.944543189343264
2019-12-18,6.76,6.79,6.63,6.63,1375490,-0.20351253682969972,26.43866871507385,-175.04139232220584,34.07883565241902
2019-12-19,6.63,6.7,6.52,6.52,992680,-0.22037720051654297,23.978480098714,-190.43503313166244,35.51303476450881
2019-12-20,6.56,6.65,6.52,6.6,1297840,-0.2246970686413743,29.142596698577368,-162.46613860028077,36.844791082877904
2019-12-23,6.6,6.67,6.6,6.61,1083840,-0.2247232095523808,29.78467222318783,-129.92545260915875,37.844659334040436
2019-12-24,6.6,6.65,6.56,6.61,879570,-0.22218274206610467,29.78467222318783,-119.90545547463952,38.92852150116175
2019-12-25,6.61,6.61,6.54,6.56,915210,-0.2216489542399218,28.29773729220273,-117.00955180014694,40.01308308355364
2019-12-26,6.54,6.6,6.52,6.58,712470,-0.2171093888007185,29.807247609952846,-104.21127765881526,41.100335326392724
2019-12-27,6.54,6.58,6.51,6.52,1253730,-0.2158648929289697,27.908997638775656,-101.62388685175517,42.15148654101914
2019-12-30,6.6,6.65,6.52,6.54,1089430,-0.2108344201755603,29.520234560934146,-80.9773123909246,42.13436453894759
2019-12-31,6.54,6.56,6.51,6.51,1060150,-0.2068836575319999,28.49157711638618,-87.02904802991073,42.17465726335921
