time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-12-05,49.01,49.63,48.63,49.19,1221587,0.3509950268898123,65.30304609486069,183.0111749907334,37.292427476037
2022-12-06,49.19,49.57,47.75,47.75,1541582,0.4134828249153699,56.64549469833786,126.6377892666353,34.9766605454738
2022-12-07,47.69,48.13,46.99,48.06,1031634,0.4824577911756762,57.938297750256126,92.38857002043255,33.32612613367157
2022-12-08,48.31,49.51,47.5,48.38,1269574,0.5565269779474136,59.28786635008012,107.02436249881471,31.102735703169618
2022-12-09,47.94,49.01,47.87,49.01,989370,0.6584726145583559,61.880999848805814,99.67297360429767,29.038158874846374
2022-12-12,48.75,49.13,48.0,48.38,1215379,0.6805841803981707,57.90880710189646,85.78481327988735,27.20853652498406
2022-12-13,47.87,48.57,47.25,48.5,901395,0.6997247612652799,58.45583367050432,67.09537554654258,25.594819858667627
2022-12-14,48.5,48.69,47.81,47.94,1159669,0.662074506830507,54.87191018404482,63.60237875733201,23.99759699284457
2022-12-15,48.0,49.07,48.0,48.82,1172479,0.6952308658137412,59.11404393043287,77.00699250675069,22.37055245853657
2022-12-16,48.38,49.01,48.0,48.94,912560,0.7228578608483147,59.670768779725094,72.02811289925424,20.859725390964854
2022-12-19,49.19,49.19,48.13,48.13,1028326,0.671649861392801,54.296417150629104,59.47207468211771,19.620131960783276
2022-12-20,48.5,48.5,47.37,48.13,787843,0.6238755044246034,54.29641715062912,30.924443469678412,18.672332180468235
2022-12-21,48.5,48.63,47.56,48.5,545497,0.6088514298264442,56.37782794641591,39.004530829338144,17.661275384724302
2022-12-22,48.5,48.69,47.75,48.5,659431,0.5901419533768717,56.377827946415906,39.982985963419395,16.659011456990463
2022-12-23,48.0,49.01,47.87,49.01,1222704,0.6094420279149375,59.338109004440376,67.71009270727748,15.554216381325608
2022-12-26,48.82,49.07,48.0,48.0,833640,0.5370481600696593,51.8358543467993,31.063321385901006,14.59402299976875
2022-12-27,48.0,48.69,47.75,48.06,806989,0.4789954355747099,52.222308361097625,-8.042585199330706,13.693166397927845
2022-12-28,48.38,48.38,47.75,48.19,590282,0.4384242646960459,53.10036039367919,-38.55605919939105,12.856656696218435
2022-12-29,48.06,48.38,47.87,47.87,656647,0.37611438136151776,50.63360954072289,-77.69688947716818,12.079897687488268
2022-12-30,47.87,48.31,47.75,48.31,629719,0.3581096080212305,53.81088481282524,-59.21889191644063,11.522938667261709
2023-01-03,48.31,50.26,48.25,50.26,1538861,0.49547783850366756,64.6650144662959,305.4587688734013,12.56261639082325
2023-01-04,50.76,50.89,49.82,50.26,796544,0.5974560494115195,64.6650144662959,330.6993400218993,14.01369202426818
2023-01-05,50.39,51.2,50.39,50.64,1014719,0.7008582824656884,66.44700349446076,289.1835973272727,15.583945567507987
2023-01-06,50.51,50.95,50.39,50.45,721096,0.7587277438902902,64.69031773848783,196.27616957536293,17.042038143373524
2023-01-09,50.58,50.83,50.2,50.45,520315,0.7954205955034084,64.69031773848783,145.8197846665208,18.085328581298647
2023-01-10,50.7,51.08,50.39,50.51,754254,0.819890258784298,65.02892377259269,130.52607896808885,19.26574880774151
2023-01-11,50.51,51.27,50.51,50.83,1078639,0.8552452341891623,66.85453545064682,122.37640253440897,20.521893199657235
2023-01-12,50.89,51.2,50.39,50.7,544065,0.8628282464386814,65.36173742284281,99.68561421276951,21.465683726655662
2023-01-13,50.58,51.02,50.26,50.26,629501,0.8238368372730491,60.442407613871076,74.52262726575356,22.09481160236172
2023-01-16,50.32,50.89,50.07,50.76,576876,0.8237855983282074,63.77858951125535,70.23372041746264,22.314752517466967
2023-01-17,51.02,51.52,50.89,51.52,980634,0.8749843644161075,68.17249522779181,101.85567205869091,23.174443418650526
2023-01-18,51.58,52.4,51.39,52.4,956810,0.9753254562010341,72.35432488993997,130.5075292805347,24.703067227304956
2023-01-19,52.15,52.9,52.08,52.71,1329468,1.0675547964177028,73.66691518780848,143.42992527792924,26.466961450486682
2023-01-27,52.84,53.72,52.77,52.77,1145253,1.1324347091638955,73.92496357766105,158.42231422967967,28.58631192221759
2023-01-30,52.9,53.03,52.59,52.59,893299,1.156002336424713,71.6563524849849,130.90733733956523,30.213820271292246
2023-01-31,52.46,52.59,51.33,52.46,1531495,1.150922815487469,69.98589666546755,92.31759231759185,29.70236494168756
2023-02-01,52.77,52.77,51.39,51.52,1051061,1.0588414493345013,59.233256956551415,71.46119080988304,29.381202104220716
2023-02-02,51.58,51.77,51.08,51.46,1327690,0.9698450348347691,58.614221331707526,34.73495912868181,28.64183133041677
2023-02-03,51.52,51.52,50.32,50.32,1730152,0.7981259632485447,48.288272217706826,-25.87762779938552,26.975593775375554
2023-02-06,50.26,51.27,50.07,50.58,946115,0.6752335172678983,50.43300292273203,-46.98497515010478,25.133353339933908
2023-02-07,50.58,51.46,50.58,50.7,752838,0.5808279425848539,51.43417126016717,-31.270237764826298,23.642217566072727
2023-02-08,50.76,51.33,50.64,51.02,671553,0.5257714046698183,54.096801506019986,-27.711036360724073,22.25759149034449
2023-02-09,50.89,51.27,50.7,50.7,743939,0.4511171780449956,51.08085982537036,-38.99712448709228,20.971867277168265
2023-02-10,50.95,51.02,50.58,50.7,725810,0.3874864628483934,51.080859825370375,-52.292380486212245,19.59965933898558
2023-02-13,50.7,51.02,50.26,50.7,614692,0.3332175382601932,51.08085982537038,-64.17861262151915,18.541579729486624
2023-02-14,50.7,50.89,50.39,50.76,621417,0.29168812397302446,51.7113119028197,-62.37266886068033,17.559077234951882
2023-02-15,50.58,51.46,50.45,51.27,646219,0.29651051307597953,56.80686782769941,-25.957581513136553,16.841108078244968
2023-02-16,51.27,51.52,50.7,51.27,425495,0.29690970097058766,56.80686782769941,-18.005139463249332,16.261136803881396
2023-02-17,51.02,51.27,50.89,51.27,468845,0.29383886868323117,56.80686782769941,-24.076862786539817,15.722592049115223
2023-02-20,51.27,52.15,51.14,52.02,1277504,0.3479134146839229,63.819294517170064,36.28384887081223,16.412480920600377
2023-02-21,52.02,52.59,51.9,52.02,841841,0.38631468673934677,63.81929451717008,70.11181625868892,17.530026188266127
2023-02-22,51.71,51.83,51.39,51.39,748561,0.3617422966204984,55.10394202110971,9.415000528932465,17.620004467462312
2023-02-23,51.33,51.33,50.64,51.14,1161953,0.3184249847425349,52.06539297206907,-38.56051004340018,16.538757120597346
2023-02-24,50.95,51.08,50.51,50.76,559986,0.2505447548125943,47.75487403021981,-64.63666085688662,15.3629871387155
2023-02-27,50.26,50.58,50.2,50.45,1016698,0.16977768287531347,44.516936553868106,-118.05780222150234,14.701535436230525
2023-02-28,50.26,50.7,49.95,50.58,525466,0.11493421987174202,46.16539729538688,-114.75409836065545,14.421060308797754
2023-03-01,49.95,50.58,49.44,50.58,1377551,0.07065590304704727,46.16539729538688,-142.89252105002524,14.78866097599723
2023-03-02,50.26,50.58,50.14,50.26,431732,0.009632653078440967,42.55584462132462,-109.77129681560552,15.130004452682458
2023-03-03,49.82,50.26,49.32,49.32,741791,-0.11327311431096376,34.11719924064317,-200.10879912960718,16.33879997391038
2023-03-06,49.07,50.14,49.07,49.13,818674,-0.22343264016520692,32.70549200768644,-192.6901625726834,17.696618674387057
2023-03-07,49.7,50.2,49.51,49.51,793553,-0.27688032976422505,38.21216078714977,-129.25367674746371,18.837772767837947
2023-03-08,49.32,49.95,49.32,49.95,511968,-0.2805002537547523,43.933127573882565,-112.95014545089761,20.089318619398675
2023-03-09,49.95,50.7,49.76,50.64,641624,-0.2250970574082416,51.514674567841176,-34.01137683533358,19.82070238052348
2023-03-10,50.39,50.51,49.63,49.95,641543,-0.2341675211549017,44.96643392289979,-66.70465337132053,19.730779557841235
2023-03-13,49.07,49.88,49.07,49.57,887883,-0.2689188244190319,41.814077065944986,-110.78901597006345,20.2881443657645
2023-03-14,49.63,49.7,49.32,49.44,428257,-0.3034513973533919,40.7612929625563,-100.94154439897561,20.80569740169324
2023-03-15,49.7,50.58,49.7,50.58,693264,-0.23610852546602956,52.140905247556134,-18.019898420650975,19.763062612493737
2023-03-16,50.26,50.26,49.26,49.76,850831,-0.24606942611877258,45.38710703574226,-68.2393347794658,19.348267860145732
2023-03-17,50.01,50.26,49.38,49.63,430362,-0.2614397109479185,44.40509568573444,-63.296711530717154,18.963101304394012
2023-03-20,49.7,49.82,48.75,48.75,771192,-0.3407020171707771,38.355388017121406,-127.20848056537324,19.346767297719428
2023-03-21,49.38,49.44,48.44,49.07,537316,-0.3733924050414359,41.47769084723231,-136.1147327249045,20.02772794251602
2023-03-22,49.13,49.38,48.75,49.32,611402,-0.3748063282444747,43.869642627768826,-108.02337181131651,20.660048541255716
2023-03-23,49.26,49.32,48.75,49.01,357327,-0.39637215037512163,41.59914159427609,-119.5763144461468,21.247203382942576
2023-03-24,49.19,49.51,49.01,49.38,367884,-0.3792357187068234,45.24190253637991,-72.95173961840553,21.387667469749637
2023-03-27,49.57,49.76,49.32,49.7,768784,-0.3359608993803036,48.24844787906699,-17.908201655380328,21.00193886401589
2023-03-28,49.76,49.76,48.69,49.76,1001517,-0.2934411873794076,48.81591448744146,-46.45885003809529,21.46773019281509
2023-03-29,49.76,49.82,49.38,49.63,405351,-0.26715433396127963,47.59809399069508,-0.5687069026792089,21.773754725194497
2023-03-30,49.63,49.82,49.51,49.7,409438,-0.23793068146603247,48.345352082394946,22.882209970953873,22.057920362403944
2023-03-31,49.7,49.95,49.63,49.7,672646,-0.21232319667385013,48.34535208239495,40.323049212716626,22.018910254102764
2023-04-03,49.88,50.83,49.7,50.83,1172390,-0.09969826475206389,59.22999285358345,170.0156168662168,20.622121822367976
2023-04-04,50.83,50.89,50.26,50.58,585746,-0.03026621535748575,56.39848120854557,165.28621387815298,19.424597765122602
2023-04-05,50.58,50.64,50.07,50.64,423371,0.029263352861718772,56.930639726414064,122.2568362755294,18.106150605546777
2023-04-06,50.7,51.2,50.45,50.45,614350,0.06041314730284597,54.65574022807229,153.98874544852703,17.670327670983486
2023-04-07,50.39,50.7,50.26,50.58,360755,0.09450015836295478,55.95265176481304,113.31092018428608,16.906934410861005
2023-04-10,50.89,50.89,50.32,50.45,771039,0.10975921080761708,54.28072085507615,101.87081797077646,16.504099719502413
2023-04-11,50.39,50.58,50.32,50.45,534886,0.12046349165962056,54.28072085507615,77.117654689324,16.130038934669436
2023-04-12,50.45,50.58,50.2,50.45,575815,0.12747723316292792,54.28072085507615,70.11935208866194,15.523305620296327
2023-04-13,50.45,50.51,49.82,50.01,542069,0.09641988268075607,48.19312123045924,29.400678477194734,14.639101124279417
2023-04-14,50.2,50.32,49.82,50.01,399536,0.07098839859722261,48.193121230459234,19.512195121950946,13.818054092263713
2023-04-17,50.01,50.07,49.63,50.01,450882,0.05025446208053097,48.19312123045924,-4.123014531936916,13.435395663414427
2023-04-18,50.01,50.26,49.76,49.88,302472,0.02306685413063292,46.277900436138935,-2.452452452452768,12.647675456222633
2023-04-19,50.14,50.14,49.82,49.82,420463,-0.003283173227615066,45.38149359802375,-15.658850952968061,11.916220978115968
2023-04-20,50.14,50.14,49.76,49.88,365619,-0.019104041690880535,46.497559373465016,-25.824083030108568,11.376651250607253
2023-04-21,50.26,50.26,49.82,49.82,324840,-0.036067923914913536,45.49638089504882,-26.819346090103135,10.567303551642274
2023-04-24,49.95,50.64,49.63,49.7,795812,-0.058520333931859625,43.47994236892,-27.5423728813548,10.692585957518295
2023-04-25,49.7,49.82,49.19,49.26,541028,-0.11054407016813883,37.00387377664743,-148.18748229963333,10.120248140358465
2023-04-26,49.07,49.26,48.75,49.19,772857,-0.15562769177584101,36.08309291533417,-202.86706496156938,10.462889063761462
2023-04-27,49.07,49.51,49.07,49.19,221966,-0.18917608258784924,36.08309291533417,-152.647246769847,10.194617251956913
2023-04-28,49.51,49.51,48.69,48.69,946202,-0.2531906214566533,29.91631249270225,-180.99266779469954,10.643227719621917
2023-05-04,48.88,49.44,48.75,49.32,498526,-0.25020268898683895,43.109499326553916,-129.31336840685273,11.059794582453707
2023-05-05,49.38,49.38,49.13,49.26,320239,-0.24979672834539457,42.29292471720343,-100.64117540170852,11.446606669368938
2023-05-08,49.32,49.57,49.26,49.32,364297,-0.24184565686454818,43.44655498413086,-70.20846668423674,11.29518684505878
2023-05-09,49.38,50.14,49.38,49.57,607003,-0.212917089101893,48.10200432404516,-16.382107334716846,11.114372206758366
2023-05-10,49.63,50.01,49.63,49.63,633179,-0.18303952644907895,49.1832036026271,-0.8304339733396863,10.946472899765125
2023-05-11,49.7,50.01,49.63,49.7,477378,-0.15196121352794023,50.47940501046384,10.68735589206706,10.790566400414258
2023-05-12,49.82,50.64,49.51,50.58,1085041,-0.05568092604239894,63.19074966318809,101.59489633173881,11.857606568347407
2023-05-15,51.14,51.39,50.76,50.89,936340,0.045116232825677116,66.45714927075937,227.43273074398857,13.869678105184486
2023-05-16,50.89,51.33,50.76,51.2,768209,0.14830356546789147,69.3830460844391,208.85687608376531,15.7380302465332
2023-05-17,51.46,51.96,50.95,51.2,977785,0.22745827263238283,69.38304608443912,208.93494530800064,18.14943617037368
2023-05-18,51.39,52.15,51.14,52.08,1552354,0.3570813819762719,76.21387097006473,210.54339939664538,20.564593643180565
2023-05-19,52.15,52.33,51.39,52.02,1075113,0.4497823208414147,74.98546610325388,174.27961413187398,22.969938519661408
2023-05-22,52.02,52.02,51.52,51.83,562355,0.5021288419369938,71.07855838863026,133.63619155782615,25.20347304782219
2023-05-23,51.83,51.83,51.14,51.52,657960,0.5126894628302665,65.11720855338258,95.07304710793065,26.13150418421784
2023-05-24,51.52,51.58,50.95,51.08,465813,0.4800211234978633,57.71788418416346,65.2071229512071,26.469697279328926
2023-05-25,51.02,52.4,50.89,52.27,1343692,0.543884719479621,68.23186134223731,97.10695131504701,27.76030133791468
2023-05-26,52.21,52.4,51.71,52.21,865789,0.5829358591293783,67.32286552867328,101.06573810277459,28.95871939231574
2023-05-29,52.46,52.59,52.08,52.21,881263,0.6068883376683161,67.32286552867326,102.58843376034547,30.271443097793913
2023-05-30,52.15,53.34,52.08,52.77,1662064,0.6634107828179836,71.44119293560021,119.51719618661076,32.15480216010089
2023-05-31,52.9,52.9,52.21,52.84,840575,0.7057185585584023,71.91762980387621,108.70343038597441,33.90363557510023
2023-06-01,52.77,52.77,52.21,52.46,538944,0.7005099092546487,65.52683691689319,91.76070085225916,35.527552317599614
2023-06-02,52.46,52.96,52.21,52.65,738485,0.703602734908344,67.10102434926722,95.01985945615617,37.19940479983865
2023-06-05,52.71,53.53,52.65,53.4,1428499,0.7578366839543165,72.44916085772797,131.39465796131992,39.18018203033939
2023-06-06,53.59,53.59,53.21,53.59,516234,0.8068480493441257,73.61916053009627,143.99007637843675,41.060266387916805
2023-06-07,53.4,53.65,52.96,53.4,707049,0.8208957225202553,70.39953485482525,124.62690398140194,42.001085476675776
2023-06-08,53.21,53.34,52.46,52.52,1246481,0.7523473670597269,57.792814466037946,67.62843632283433,41.46563385839432
2023-06-09,52.96,53.21,52.59,53.15,681805,0.7403240416469501,62.91311289334237,80.36931573043431,40.96842878427583
2023-06-12,53.09,53.34,52.52,53.34,521246,0.737624011290535,64.31897877397593,81.57729273331528,40.68046884605432
2023-06-13,53.03,53.34,52.96,53.03,468477,0.7023732865236454,60.302446881066,79.33762440808763,40.41307747484863
2023-06-14,52.96,53.28,52.84,52.9,659704,0.6563805729709742,58.64844898558336,62.2943539433568,39.790792927765835
2023-06-15,52.9,53.03,52.52,52.84,800193,0.6080799504100938,57.85964631219833,32.534904572818995,38.28219632353433
2023-06-16,52.84,54.16,52.4,53.09,2234265,0.5832509162053015,60.258113403357996,80.65085883339889,38.46957176683423
2023-06-19,53.21,53.72,53.09,53.21,664779,0.5667238846635954,61.393952590523135,91.06505309036963,38.64356324989842
2023-06-20,53.4,53.91,53.21,53.72,946100,0.5880007245136696,65.85983785443463,123.89958432229332,39.018773075253314
2023-06-21,53.72,54.28,53.65,53.91,707032,0.6131264454843759,67.37403923983165,167.0083367500321,39.751736594977665
2023-06-22,54.09,54.35,53.21,53.72,1021586,0.6106679482906543,64.3026718970235,128.84222805482509,39.265355924512654
2023-06-23,53.78,53.78,53.28,53.47,823244,0.5818395764347173,60.40096918559668,78.11669012982854,38.81371673050943
2023-06-26,53.47,53.91,53.15,53.91,861394,0.5877223098645672,64.48538221254478,96.52032520324956,38.05109635383087
2023-06-27,54.03,54.85,54.03,54.85,1544056,0.6606193538923435,71.29677153560165,225.2121831445662,38.47040973193673
2023-06-28,54.91,55.16,54.66,54.66,967842,0.6950473017329983,68.43953597773329,219.34952038369016,39.14963270273779
2023-06-29,54.66,54.72,54.35,54.35,563802,0.6893706534402639,63.93734845924861,144.52747881431534,39.01617267499264
2023-06-30,54.35,54.41,54.03,54.03,734840,0.651539995621846,59.580301995071274,87.65941307542653,38.16279028909679
2023-07-03,54.35,54.53,54.03,54.28,1041108,0.6344186540761143,61.772062757142166,92.52508887988877,37.52230016793818
2023-07-04,54.28,54.66,54.16,54.66,1329492,0.6440880456961082,64.88862755095622,105.477220614021,37.09398553548765
2023-07-05,54.89,55.91,54.67,54.67,1791184,0.6451214659602513,64.96956358703541,150.10239730153003,37.93932334472907
2023-07-06,54.67,54.96,54.09,54.52,1522489,0.6266135021676575,62.637168154809245,78.41604793539186,37.52554460001632
2023-07-07,54.23,55.18,54.23,55.04,899592,0.6464535476045938,67.05293140460176,99.61432506886885,37.35460256450149
2023-07-10,55.04,55.47,54.74,55.04,1156888,0.6546307507519984,67.05293140460176,115.43925905943678,37.46829837015446
2023-07-11,55.04,55.11,54.82,54.82,1093461,0.636027354348947,63.37764812904293,89.0117812394476,37.57387304683221
2023-07-12,54.82,55.33,54.74,55.04,906936,0.6317537263482791,65.41889973660565,94.71725342751762,37.88640527543041
2023-07-13,55.4,55.4,55.11,55.4,1255041,0.649923918355185,68.51177880601963,117.98479702409809,38.24533984846426
2023-07-14,56.21,57.23,55.62,57.23,2826852,0.802736189376489,78.8615467212271,250.9410528327111,39.87604790270099
2023-07-17,57.74,57.89,57.37,57.74,1156882,0.9539966730612548,80.75956798137729,283.01509146951616,41.696071476523755
2023-07-18,57.74,57.74,57.08,57.52,719990,1.044083984517279,77.52578245685055,213.04469665125364,42.80180144037057
2023-07-19,57.37,57.67,57.23,57.37,710544,1.0908010064897553,75.3115061138682,171.1774400292985,43.828550692514035
2023-07-20,57.45,59.42,57.37,58.69,2297840,1.2202710264797005,80.57061413121774,190.26756689172268,45.56862253804864
2023-07-21,58.25,59.2,58.18,59.2,1275567,1.348485189987727,82.15250223044023,167.14807903683416,47.184403537473635
2023-07-24,59.2,59.42,58.91,59.2,1175667,1.4335705296024202,82.15250223044022,150.1771259844013,48.76689011738931
2023-07-25,59.2,60.08,59.2,59.42,1060033,1.5014457041768594,82.8510190604574,140.28240778383056,50.465322973082706
2023-07-26,59.35,60.44,59.27,60.44,1273543,1.618881288767355,85.654390892558,136.1657691725452,52.15591303720667
2023-07-27,60.52,61.69,60.52,61.18,1421340,1.7514717748280901,87.27910279535294,151.70756821692217,54.05439910722224
2023-07-28,61.03,61.69,60.74,61.69,900725,1.8760771781539844,88.26548589024912,140.06673720192148,55.81727902937955
2023-07-31,61.91,62.71,61.69,62.56,1475315,2.0217244066497244,89.72863857492933,151.1350851346333,57.67309669425368
2023-08-01,62.56,63.08,61.76,61.76,1290289,2.0489782249110675,79.86703548022454,128.9535364335445,59.46563421948885
2023-08-02,61.76,61.98,61.03,61.03,999318,1.9887471340911915,72.08199628988322,92.83243190566708,59.80236877609908
2023-08-03,61.25,61.54,60.59,61.18,910770,1.9308595599834106,72.67146754440742,78.43905378936293,59.38879532180444
2023-08-04,61.39,61.76,60.88,60.88,1620226,1.8395703260245142,69.51033760606275,73.71355988346494,59.11076612891827
2023-08-07,61.1,61.76,60.88,61.76,755463,1.8172830877259543,73.19382633299372,76.13693316772361,58.8525961640954
2023-08-08,61.39,61.83,61.25,61.54,638510,1.7615619399111182,70.88811543470273,72.24125755237642,58.650275980767866
2023-08-09,61.39,61.91,60.66,60.74,985253,1.634013326211047,63.10352113493438,51.261321090674514,57.3868728748534
2023-08-10,60.74,60.88,60.08,60.08,1345605,1.4628112690248258,57.494024465443104,14.470655066224325,55.28033186681046
2023-08-11,59.93,60.66,59.57,59.93,1146772,1.300042577280351,56.269754132356496,-7.115855014453656,52.58704306010399
2023-08-14,60.01,60.81,59.93,60.37,1016349,1.1928016640642554,59.02594722204051,2.4729134191640916,50.232871403586095
2023-08-15,60.37,61.61,59.57,61.39,1677357,1.1765553455722753,64.59658649537698,23.605220764704065,48.76574904919126
2023-08-16,60.81,62.27,60.81,62.2,2613481,1.2150340949523795,68.28416895278015,79.21054625350574,47.906209334876806
2023-08-17,62.13,63.73,62.13,62.86,3708846,1.2839842935270838,70.94019818665721,160.25849455373125,47.97835504201207
2023-08-18,62.56,64.25,61.61,62.49,4252285,1.2938571352191985,67.52613825451213,145.7432730480825,48.04534748435196
2023-08-21,62.78,63.37,62.49,62.78,2461231,1.3099813600751986,68.79379215532447,140.63413537216218,48.10755475223899
2023-08-22,63.08,63.22,60.66,63.22,2337900,1.342785452368929,70.66487924436525,85.28348442612173,45.701338057613455
2023-08-23,63.15,63.44,61.91,63.22,1422837,1.3531842659623763,70.66487924436525,115.07429058580061,43.64498087152317
2023-08-24,63.22,66.63,62.93,66.55,5269510,1.6115516069149294,80.77994263207233,257.70075017488176,43.59049920170876
2023-08-25,66.18,67.29,65.89,67.0,2802665,1.831508337212064,81.69832700124408,264.48074999881607,43.80553860571872
2023-08-28,68.03,69.73,67.29,69.51,2969885,2.18319513915754,85.77983265325088,276.16270760083586,44.79039548272407
2023-08-29,69.51,69.51,68.62,69.21,1556447,2.409921891232692,83.3862079846397,217.68125854993224,45.704905439943325
2023-08-30,68.92,72.62,68.84,71.43,2376554,2.7371873307077195,86.40860376525171,207.315574914838,47.260783907897135
2023-08-31,71.43,72.1,71.06,71.51,1409398,2.968780625672963,86.5038862318822,173.0811166428275,48.705528199568526
2023-09-05,71.8,72.99,71.58,71.58,1448003,3.1219801516352277,86.59245708944395,149.60946418292966,50.213978044442115
2023-09-06,71.8,73.21,71.21,73.21,2503495,3.336458638908951,88.48715143489974,133.6756086825583,51.236545994703256
2023-09-07,73.21,74.54,72.17,72.39,3257432,3.401061913679996,82.1943657197563,122.4224385273381,52.45888722179547
2023-09-08,72.1,72.84,71.73,72.17,2122234,3.395368617119658,80.53949100228282,96.58737622108845,53.149643196365226
2023-09-11,72.99,73.58,70.47,72.02,5159148,3.34024858571631,79.36618354425971,83.74953648650356,52.60653539415711
2023-09-12,72.02,73.13,72.02,73.13,2687116,3.347544873526047,81.51251676197819,85.93731885458129,52.10222100639243
2023-09-13,73.13,73.21,72.02,72.47,2895387,3.2624631061572984,76.4222225138077,75.88339621939139,51.66300547844237
2023-09-14,72.47,72.47,70.62,70.91,2324353,3.034180090627302,65.94042692476987,51.237151561743694,49.967782623094685
2023-09-15,70.99,72.32,70.47,72.1,2140173,2.915677100219156,69.3894364510453,52.03430166525861,48.26527561157973
2023-09-18,71.65,71.65,70.77,71.65,2030801,2.753708351606292,66.64123559563849,42.47660913050513,46.68437624374442
2023-09-19,71.58,72.76,70.91,72.76,3588961,2.683975476179029,69.81676437155663,54.12623751787839,45.784089876645496
2023-09-20,73.06,73.72,72.84,72.84,2449993,2.6051366082382543,70.03813835617191,74.11426747526367,45.376985316509945
2023-09-21,72.84,73.13,71.21,71.58,3422654,2.4131672774215502,62.28925432250516,40.75613858055802,43.57037947919325
2023-09-22,70.32,71.73,68.47,71.51,6867488,2.229679428178585,61.879649940526264,-23.423663754454427,40.785213302046664
2023-09-25,71.73,72.17,69.73,69.73,2102701,1.918517387567391,52.436962132926844,-47.515272069540465,37.9427792917184
2023-09-26,69.66,70.62,68.84,69.14,2159726,1.605800490933916,49.72822161471357,-134.74081702711686,35.79502593083195
2023-09-27,69.44,69.73,66.85,69.73,4516129,1.3895601817090153,52.377495135936,-186.05472398787813,34.744289231318476
2023-09-28,69.58,69.73,67.59,69.51,1768685,1.1867558348039324,51.29204979766785,-171.8299062049065,33.76860515319883
2023-09-29,69.51,70.18,68.62,68.62,1637648,0.9433421062053071,47.044628995429505,-137.138508371385,32.54914368494847
2023-10-02,69.07,69.36,68.03,68.92,1139848,0.7658146310217262,48.590020763034865,-132.412604037522,31.706467403856085
2023-10-03,68.18,69.14,67.66,68.18,2010673,0.5589675820200881,45.094235432043156,-131.05999011589864,31.10417187276695
2023-10-04,67.51,69.07,67.51,68.4,1593917,0.40808778485903474,46.33047062390809,-114.07890137891383,30.620018282714142
2023-10-05,68.62,68.99,67.74,67.74,1370603,0.23257697187121096,43.188802810586566,-108.82635349730508,30.170447091950816
2023-10-06,67.66,68.62,67.29,68.55,1149293,0.1570334349505913,47.86160084116348,-96.65501890082143,29.99903825120551
2023-10-09,68.33,70.69,68.18,70.69,3660637,0.26676959907317155,57.749210910238716,-19.790626271593673,28.160537731023997
2023-10-10,71.36,71.88,70.54,71.21,3259197,0.39118659832507774,59.746809403677936,46.25945861611661,26.60639108907151
2023-10-11,70.91,72.47,70.91,71.73,2361344,0.5256878188406802,61.69705893856273,73.60122279876123,25.509415868110604
2023-10-12,71.73,72.32,70.99,71.28,1884002,0.5891780876908967,59.03162181648239,64.30226056394298,24.490796020075475
2023-10-13,70.99,71.21,70.47,71.06,2364522,0.6146570380699501,57.71876944258542,37.42877054892822,23.14551269471337
2023-10-16,71.58,73.13,71.21,71.58,4979916,0.6690960215513115,59.98408780999068,86.09908609908585,23.01884541987228
2023-10-17,72.32,72.32,68.84,68.84,2422927,0.4855471223238652,45.99908091986361,-3.9471240839346384,21.41974560703064
2023-10-18,70.18,70.18,67.29,68.77,6149090,0.3306236585721791,45.705903120150786,-63.22943809239,20.73853357908902
2023-10-19,69.51,69.73,68.03,68.03,3033197,0.14644574641832264,42.613822675079774,-65.51800044025569,20.105979553143225
2023-10-20,68.4,68.77,66.63,68.7,2867958,0.05392520844685578,46.164989369950746,-90.64032589780184,20.18599031145244
2023-10-23,69.36,69.36,67.14,67.29,1975305,-0.1316555572965541,40.486842009577565,-88.73972440711977,19.862722370614
2023-10-24,68.33,68.33,67.14,68.03,1615528,-0.21652190587278142,44.35510953355654,-85.68851615218591,19.56254499697831
2023-10-25,67.88,68.55,67.22,67.22,1840166,-0.3451605333228258,41.19848630723727,-89.24791646665685,19.122968167121368
2023-10-26,65.29,66.48,63.59,64.19,5919549,-0.6837217310877151,32.01882307171071,-210.91452616529375,20.30453741672105
2023-10-27,64.7,65.07,63.82,64.33,2039441,-0.9300164389537855,32.76426825963809,-193.66007652133476,21.401708862777898
2023-10-30,64.33,64.41,62.85,62.85,1873591,-1.2304465782909801,29.1279988800703,-199.83871587112583,22.759550055886272
2023-10-31,62.93,63.08,61.38,61.38,3095467,-1.5690690911245042,26.037076509712538,-207.1362118973346,24.477825806718695
2023-11-01,62.34,63.15,61.08,63.15,2178980,-1.6752939192291194,34.98335871966949,-157.2129351812166,26.16102555770645
2023-11-02,63.89,65.81,63.52,65.81,2207208,-1.5272330988640164,45.62730016323325,-73.59697024250069,25.81476222460595
2023-11-03,65.81,65.96,64.33,64.33,4845587,-1.5118893438900614,41.55135870277814,-69.29402514739529,25.39925112951426
2023-11-06,65.22,65.74,64.93,65.44,1212457,-1.3940913667009056,45.48474973419467,-50.34910020650966,25.013419398357687
2023-11-07,65.44,65.66,65.0,65.29,1343408,-1.2978782350945721,45.04360730486857,-45.336679213718256,24.655147076569442
2023-11-08,65.22,68.47,65.07,68.47,2947501,-0.9540317275956482,55.00646037681884,11.697491136553294,23.200495574305002
2023-11-09,68.03,68.99,67.88,68.4,2114138,-0.6793482048817197,54.77107883342541,48.086269890295014,22.11481116666601
