time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-12-05,50.58,50.58,48.96,50.17,1458980,-2.3742806982639735,16.500732275222344,-208.7621390453638,40.98895834090212
2019-12-06,49.77,51.55,49.6,50.58,1617700,-2.5548879648590344,19.503550461682188,-160.61458912199618,42.6422817180865
2019-12-09,50.41,50.49,48.8,48.96,1422780,-2.796504621423722,16.91511590156702,-156.1952199752023,44.340899666445885
2019-12-10,48.96,49.28,45.8,45.8,2722140,-3.2060161942715695,13.22741796911121,-169.19130753417448,46.40941592915319
2019-12-11,45.48,46.53,44.02,45.07,2330190,-3.548556415798835,12.546903474797647,-162.61126957934425,48.550889535190365
2019-12-12,45.32,47.58,45.32,47.34,1874500,-3.595406373795427,25.399521391220198,-118.04353172034106,49.67656381005674
2019-12-13,47.74,48.07,46.12,46.93,1736100,-3.623845442040107,24.693620298291606,-100.11929076000226,50.331337944336084
2019-12-16,46.37,46.77,45.88,45.88,1297380,-3.6885900631202304,22.9356200490124,-100.79456412499347,50.99004553373067
2019-12-17,45.96,46.04,45.07,45.4,1132900,-3.735571289742893,22.158978667028023,-99.12215232611868,51.77212670602752
2019-12-18,45.32,46.12,44.51,45.64,1110730,-3.710664030945914,23.55286053624763,-91.71309519930787,52.612723843659204
2019-12-19,45.32,45.64,44.91,44.99,831960,-3.7007148791141375,22.383797292900102,-88.29825897769074,53.393278328602904
2019-12-20,44.99,45.07,44.18,44.51,1799670,-3.68903716894264,21.53378109164886,-91.12144686764343,54.273819574927245
2019-12-23,44.99,45.23,41.76,41.76,2225100,-3.857220875572466,17.446169160097966,-108.73448131888928,55.522248232888835
2019-12-24,41.84,44.26,40.62,44.1,1401890,-3.7583651371705074,29.67840687619257,-99.97147507424856,56.846838108968974
2019-12-25,44.34,45.48,44.1,45.07,1310750,-3.56070477076247,34.041363646074366,-63.27302935203967,57.00396758329902
2019-12-26,44.51,47.02,44.43,46.12,1900250,-3.2815041444226978,38.490126834212646,-40.50744668551548,55.957196057279916
2019-12-27,45.72,46.45,45.32,46.04,629490,-3.0317429227100803,38.27828803913886,-33.617900142919304,54.985193925976446
2019-12-30,46.12,46.93,45.96,46.21,887370,-2.7879500233886887,39.04600641887313,-13.142372021742094,53.7108570641155
2019-12-31,46.21,46.37,45.23,45.72,695750,-2.604260999437294,37.59449623805396,-25.25242167579264,52.78121095300037
2020-01-02,46.04,46.45,45.56,46.12,518870,-2.398758077544464,39.569413337332016,-6.340842437719486,51.851399954588445
2020-01-03,46.29,46.69,45.96,46.53,777690,-2.177708687713398,41.609173692675014,22.413580773202746,50.77883837843272
2020-01-06,46.53,46.53,45.8,45.8,582020,-2.0379382690399055,39.07988009060885,19.04694967669387,49.849750061338035
2020-01-07,45.96,46.37,45.88,45.96,319680,-1.89244363026107,39.94159920000487,38.05237315875636,48.9870251954644
2020-01-08,45.48,45.72,44.99,45.32,737690,-1.8079399260296611,37.647631452760635,-15.695634877580547,48.573787534716985
2020-01-09,45.8,46.29,45.72,46.12,505680,-1.6573123523323545,42.1223664467223,41.338298547963376,47.60940019496784
2020-01-10,46.12,46.69,45.72,45.72,524930,-1.5523213774716993,40.55519834874492,46.06741573033669,46.317006363183815
2020-01-13,45.8,46.21,45.64,46.12,413810,-1.4204643871680958,42.84522239659353,48.57979270511939,45.16114242949656
2020-01-14,46.12,46.37,45.8,45.8,349410,-1.3264970655664854,41.46889027854777,49.930518951553736,43.915272784636976
2020-01-15,46.12,46.12,45.32,45.72,373290,-1.24414093535934,41.113317863710485,22.76838970129331,43.050538539101574
2020-01-16,45.72,46.04,45.48,45.48,290210,-1.184583956588959,40.005095531640045,16.520066836911056,42.24757102539013
2020-01-17,45.4,45.64,44.51,44.51,496940,-1.201801891095485,35.804358940707814,-54.28422632723756,42.072276611509
2020-01-20,44.51,44.59,42.89,43.94,541490,-1.2470660632462298,33.57339185943516,-139.45868945869026,42.65760958961081
2020-01-21,43.94,44.43,43.78,44.1,369330,-1.2555543341535582,34.80146687233006,-133.37797334353854,43.20113306927677
2020-01-22,43.86,44.18,43.13,43.21,540210,-1.3188935283498537,31.331547590749675,-203.39552866028097,43.97186123735856
2020-01-30,42.08,42.89,40.46,40.54,1591110,-1.5664795804597773,23.697826662360168,-295.8360743610385,45.505315334877004
2020-01-31,40.54,41.84,40.46,40.54,791350,-1.7426056374637326,23.69782666236017,-229.80839306635804,46.929236996858414
2020-02-03,37.79,40.46,37.71,40.46,1290570,-1.8671191506438873,23.498874080906997,-225.6243401064457,48.81708392973191
2020-02-04,40.54,41.27,40.06,40.46,744900,-1.9433947618175793,23.498874080906997,-147.216918413773,49.73105568833402
2020-02-05,40.87,40.87,39.81,40.46,750710,-1.9810079071893583,23.498874080907,-130.73274786121132,50.64013655889432
2020-02-06,40.42,40.42,38.44,40.38,2389970,-1.9942830734243486,23.255030113159346,-129.42793423577618,51.79274787870594
2020-02-07,40.3,40.38,39.49,40.38,932290,-1.9819569720594643,23.255030113159343,-103.34767489833206,52.86302981853102
2020-02-10,40.38,40.38,39.49,40.38,600280,-1.9497133658954198,23.255030113159343,-90.41219395373727,53.856863048368595
2020-02-11,39.81,41.84,39.81,40.38,2081860,-1.9022323255572573,23.255030113159343,-65.57468694096617,53.19794603203487
2020-02-12,40.46,41.03,40.46,40.87,804720,-1.8042658999298382,29.299167357924038,-56.23147824057856,52.586094516867846
2020-02-13,41.03,41.19,40.54,40.62,547970,-1.7268931630430586,28.08390377015233,-50.842898786720106,51.84649617707776
2020-02-14,40.62,40.62,40.02,40.3,1120310,-1.6721208687523585,26.565034999967807,-59.33478701514089,51.38624855251185
2020-02-17,40.3,40.3,39.61,40.22,1492320,-1.6165343604761446,26.183776310696604,-63.34951994501021,51.132563318518145
2020-02-18,39.89,40.22,39.81,40.22,591220,-1.554561633359718,26.18377631069661,-58.8625082830101,50.89699845838113
2020-02-19,40.14,41.84,40.14,40.78,1818680,-1.4436193356661136,33.88685893161457,-22.03339296362571,48.888408942918765
2020-02-20,41.19,41.59,40.78,41.35,1365480,-1.294777144189176,40.67319278519042,2.7749268255598896,47.02329010713229
2020-02-21,41.67,43.7,41.67,42.89,2061050,-1.0405585936680524,54.316927917870494,109.07743931668497,43.82525626886116
2020-02-24,41.76,42.48,41.27,41.35,1429040,-0.9523753008817764,43.53481869864948,55.071577767587485,40.825915136179724
2020-02-25,40.87,41.51,40.3,40.95,896710,-0.9043413786032772,41.24468682107285,9.901153757148586,38.703305446277106
2020-02-26,40.3,40.7,39.65,40.26,1252450,-0.9114448140990064,37.57294010767306,-55.01421031262881,37.137594064900334
2020-02-27,39.81,40.3,39.49,40.22,1642080,-0.9098142314919642,37.3652726509876,-72.20172201722139,35.78262397469371
2020-02-28,40.22,40.22,38.6,39.65,2255610,-0.943638541626143,34.44378731688637,-119.77269415707435,35.05424740125945
2020-03-02,39.13,39.65,38.72,39.65,1588150,-0.9593853539349553,34.44378731688637,-133.92993728009768,34.37789772592764
2020-03-03,39.81,40.3,39.25,39.65,1225730,-0.9607894336192402,34.443787316886365,-80.31135531135632,33.11026546333736
2020-03-04,39.57,39.93,39.37,39.65,909830,-0.9509403287152551,34.44378731688637,-81.53351506255693,31.933178362360675
2020-03-05,40.02,42.08,39.77,41.19,1780900,-0.8095378638620971,48.94900796048371,54.62880649828253,30.25354328181218
2020-03-06,41.11,44.02,40.54,44.02,2794380,-0.4637719684488104,64.49579561684084,202.1451771281819,29.823394167739668
2020-03-09,42.89,45.96,41.27,42.08,4205130,-0.34234544676092327,52.657332760221095,187.1851702599226,30.272543678582597
2020-03-10,42.81,43.54,42.08,42.4,2386840,-0.2177822694070386,54.152242399971364,129.09885256133276,30.689611081508172
2020-03-11,43.13,43.13,39.81,40.42,2637580,-0.27565690516217245,44.738836221648896,15.910444206263769,29.371165433035717
2020-03-12,38.19,40.42,37.63,40.42,4072710,-0.3178588915211833,44.738836221648896,-89.72045884842402,27.630753475025475
2020-03-13,37.63,40.42,37.63,40.34,3783330,-0.3536825686797158,44.37735484387769,-85.03979063184313,26.01465665687311
2020-03-16,39.65,40.3,38.44,40.06,3216820,-0.4000551639614187,43.0657998905509,-73.2977721995611,24.513995325731628
2020-03-17,38.84,40.06,38.6,40.06,3877150,-0.4318279361740167,43.065799890550906,-71.6510903426797,23.12052408967168
2020-03-18,40.06,40.22,39.49,39.98,2170340,-0.458181784076487,42.648136450422236,-47.46545613825534,21.71456736569495
2020-03-19,39.25,39.81,38.88,39.81,3350310,-0.4871691944379535,41.722150815152084,-65.10247794218837,20.807545852047884
2020-03-20,39.65,39.81,38.68,39.81,4120820,-0.5043283427902381,41.722150815152084,-64.91199741643796,20.09524076545855
2020-03-23,38.92,39.81,37.55,39.81,5025020,-0.5120247884475546,41.722150815152084,-84.54277884908169,20.124551494521075
2020-03-24,39.25,39.73,39.08,39.73,3558350,-0.5186014932964795,41.196425558109134,-50.221565731167175,20.151768600079134
2020-03-25,39.65,40.22,39.25,39.73,2857290,-0.5178441937530778,41.196425558109134,-32.89270386266136,19.731847215014216
2020-03-26,39.65,39.81,39.29,39.65,2763490,-0.5177312759483854,40.603062759254385,-41.304347826086754,19.341920214596794
2020-03-27,39.41,41.27,39.25,39.89,2587920,-0.49259743691681024,43.244118632903835,-6.009324814366858,18.17851301601621
2020-03-30,39.25,39.73,39.17,39.73,1378940,-0.48005556944857375,41.90633271901707,-47.94722680322928,17.032927340934457
2020-03-31,39.73,40.38,39.0,39.65,3667100,-0.47114036764925515,41.21970841521731,-38.43531519038563,16.472511291994557
2020-04-01,39.49,40.46,39.49,39.81,1725880,-0.44602286917230316,43.223367475064954,-22.65863664135464,16.013450706573593
2020-04-03,40.14,42.32,40.06,42.32,1841480,-0.2210331154462395,63.97142962064579,86.62484316185628,16.817036629445965
2020-04-06,43.13,45.23,42.97,45.23,2556830,0.18989655616758938,75.25951114341525,246.0054685558048,18.830157530238115
2020-04-07,45.96,47.26,44.59,46.53,2099700,0.6133896429742336,78.50023396967319,278.84198127828466,21.307745284821156
2020-04-08,45.4,47.66,44.91,47.66,1338040,1.02833847573757,80.84854279504783,243.93924084739479,23.713981493701933
2020-04-09,47.66,48.31,47.02,48.07,2047890,1.3744284333072798,81.63244679354145,209.5119997933301,26.117860592021575
2020-04-10,47.74,50.58,47.18,48.71,1914340,1.6809726629324686,82.81492536310378,184.11779511703966,28.85400788201894
2020-04-13,48.71,49.69,47.02,47.02,2106950,1.7671714449700673,69.99961726998828,131.57585893260602,31.24900347209149
2020-04-14,46.93,49.36,46.29,49.36,1449880,2.001234064002709,75.62422990387842,118.28036889340257,32.8064840314319
2020-04-15,49.36,50.41,49.12,49.28,1106350,2.155428605250478,75.10579043523514,121.77377551143435,34.52677496742056
2020-04-16,48.23,49.52,48.23,49.2,981480,2.2452912389317774,74.55536225573904,97.01748371614656,35.34619243478756
2020-04-17,49.36,49.69,48.96,49.04,1417150,2.2773455389506623,73.39680087284715,90.48314622372459,36.16138892834512
2020-04-20,49.04,49.36,48.07,48.07,1843690,2.1991277336782744,66.63617845250678,71.2578819974408,36.14741623755632
2020-04-21,47.02,47.58,45.4,45.8,1855040,1.9317020716138273,54.08169962753432,29.127365486148,34.26990486012962
2020-04-22,44.91,47.42,44.91,47.1,1062970,1.8038705463882465,58.86179066838542,28.559411545199726,32.23963112726728
2020-04-23,48.15,48.39,47.1,47.1,842920,1.6831607127056643,58.86179066838542,44.31366939795802,30.840609244970288
2020-04-24,46.77,48.15,46.29,48.15,1218690,1.6531668462853375,62.51690618476342,40.397129477589345,29.05028110398854
2020-04-27,48.55,48.96,47.34,47.34,1122520,1.5462124854570405,58.21951664969085,45.222417802116766,27.803016562677932
2020-04-28,47.34,48.8,46.93,48.31,1095230,1.5221745960849375,61.62174793582971,44.81271141731047,26.385533410375007
2020-04-29,48.31,48.47,47.58,47.58,830530,1.4277611545987057,57.80666405750801,34.60865987863811,25.069299054665148
2020-05-04,46.29,47.5,46.21,46.37,1148810,1.240995510646826,52.05397177910807,-32.325950458841966,23.573548435346446
2020-05-05,46.29,46.53,45.64,45.64,1098980,1.0222931342099244,48.89271643844339,-106.07040051272725,22.51175609678493
2020-05-06,46.12,46.93,45.07,46.93,1019980,0.9422010371814693,54.18742369082915,-97.13650571409306,21.844847296307375
2020-05-07,47.58,47.74,46.93,47.58,780600,0.920565336806682,56.62579060106084,-22.069406684791577,20.66245139455561
2020-05-08,47.74,50.49,47.66,49.36,3319850,1.0351178184297751,62.510386360454504,107.97037980730873,20.335267389291378
2020-05-11,49.77,51.06,49.04,51.06,1838950,1.2486832348760188,67.10109850876475,170.44529705848143,20.291281521689246
2020-05-12,50.98,51.14,50.01,50.17,1028270,1.3307794074777632,62.767677118500885,154.02188927850395,20.28776285207579
2020-05-13,49.6,50.58,48.96,50.09,1598740,1.3735524269523225,62.37772124892182,102.36584239064345,19.560876862198935
2020-05-14,49.77,52.76,49.36,51.71,2573510,1.520641802016975,66.86675697558655,153.72687344775755,19.903694008667664
2020-05-15,52.19,52.52,50.25,50.25,1305890,1.5020862776144455,59.926874482662086,128.71932237747063,20.222024216102913
2020-05-18,50.25,50.82,49.69,50.58,840070,1.4967554675826662,60.914302599125605,89.42568701009527,20.117033429745142
2020-05-19,51.22,52.11,50.58,50.98,1923440,1.5074306965596733,62.13231514483806,115.45821815862206,20.603462690187598
2020-05-20,50.58,51.71,50.58,51.63,998400,1.5504676344013788,64.09061808023925,102.95142923541727,21.055147003455595
2020-05-21,51.63,51.79,50.82,51.63,1513470,1.5665168861645284,64.09061808023925,96.05363984674355,21.512068629576866
2020-05-22,51.38,51.55,50.17,50.17,1310850,1.4447718055098449,56.481625300299775,60.01821133061506,21.39788925699694
2020-05-25,50.33,50.74,49.77,50.01,1354620,1.3201593143358323,55.70116857230148,37.715382086041465,20.968785051270007
2020-05-26,50.17,50.82,50.09,50.58,1053240,1.2529539800617684,57.93134795474484,46.330937267925314,20.61903491269001
2020-05-27,51.14,52.28,50.58,50.58,2189080,1.1860215503021863,57.93134795474485,68.38912861790567,21.113943402749047
2020-05-28,51.3,51.3,50.49,50.82,797480,1.1392109964984982,58.94075025206905,52.670300136630495,21.491549215428257
2020-05-29,50.82,50.9,50.33,50.74,698100,1.0831718333018898,58.4374118179804,39.83908326222139,21.68932729718904
2020-06-01,50.74,51.55,50.74,51.06,1076880,1.0524497329820193,59.912107255131076,60.71060638731184,22.24605844528663
2020-06-02,51.47,53.25,51.3,51.71,4190080,1.068237834064952,62.799442810557224,128.7141073657928,23.582242213889227
2020-06-03,52.19,52.19,51.47,51.79,749700,1.0748155447816075,63.151220628862625,114.33305716652853,24.822984284734495
2020-06-04,52.28,52.28,51.22,51.38,1528010,1.0350138589353222,60.01876715082569,93.73578037312298,25.70335769180649
2020-06-05,50.98,51.22,50.58,50.98,1826680,0.960126340292959,57.045817809274965,-2.2222222222208163,25.842376250537352
2020-06-08,51.3,52.11,50.82,51.3,1758860,0.9160392377635489,58.803869088780125,61.682266040226786,26.45710850560705
2020-06-09,51.38,51.95,50.74,50.98,1614250,0.8455318014483311,56.32139803285467,29.674512545638496,26.941357802343322
2020-06-10,50.9,50.98,50.58,50.9,1210600,0.7742734761136347,55.68844991459697,-45.8622365572386,27.20975234046566
2020-06-11,51.22,51.87,47.34,47.34,2635700,0.4256320704968388,36.195021725007074,-290.5711955710226,25.813133553027818
2020-06-12,46.12,47.5,46.12,47.34,3042060,0.1476294641532263,36.195021725007074,-351.8816639835737,25.217735973480625
2020-06-15,47.34,47.66,44.75,45.64,2603230,-0.2074737683285548,30.31760739104793,-296.33390658695737,25.3365656544945
2020-06-16,46.45,46.77,45.72,46.61,1492420,-0.4059452608048417,36.63971765766813,-200.14428177381657,25.44690750115024
2020-06-17,46.93,47.1,46.04,46.53,1155980,-0.5631984784337831,36.34682503784974,-150.45727069351219,25.269757448449685
2020-06-18,46.12,46.45,45.23,46.12,928290,-0.7126909027478163,34.81096741998096,-142.6490646620629,25.520158970323077
2020-06-19,46.61,46.69,46.12,46.12,2419830,-0.8216927633613906,34.81096741998096,-108.83229409260537,25.536561306869867
2020-06-22,47.18,47.34,46.53,47.18,1621780,-0.8131706568522432,42.141612253880126,-75.11368982280092,24.97574595606023
2020-06-23,46.93,48.15,46.93,47.26,1453290,-0.7908451243239654,42.66563657338981,-55.303405926999794,23.788839624096763
2020-06-24,47.26,47.58,45.72,46.29,935890,-0.8417200475645004,38.15346568634199,-74.7892032130922,23.426851243222192
2020-06-25,45.8,46.12,45.48,45.88,1540010,-0.9046936193619075,36.40112355039757,-86.34999634048187,23.227633206702965
2020-06-26,45.88,46.85,45.64,45.64,574970,-0.962867288213296,35.37684958544383,-72.63025236509148,22.424723756614025
2020-06-29,45.64,45.64,43.62,44.59,1720440,-1.081232786165657,31.23574705654445,-104.47710712974245,22.786046874753644
2020-06-30,44.67,45.4,43.7,43.78,1378930,-1.2262629308728918,28.467373856597323,-107.89584048190949,23.121561198740434
2020-07-01,44.02,45.4,43.7,44.91,965870,-1.235773580647809,36.87293044347902,-93.37685479707586,23.433110213871025
2020-07-02,45.32,46.61,44.91,46.29,1094380,-1.119056584538157,45.32286563710277,-47.59190291606495,22.662532276829612
2020-07-03,46.29,46.85,45.88,46.29,699930,-1.014858862976027,45.32286563710277,-27.47541032064499,21.751805438628107
2020-07-06,46.29,46.93,46.21,46.61,855780,-0.8961300627438646,47.22273985093101,-7.479224376730818,20.83835227617156
2020-07-07,46.85,47.26,46.12,46.12,959250,-0.831984933641813,44.66354652918323,1.3282932672907257,19.70267811858418
2020-07-08,46.12,46.53,46.12,46.12,467170,-0.7722474685773335,44.66354652918323,0.2655249095559012,18.648123543681617
2020-07-09,46.21,46.69,46.04,46.45,1097650,-0.6903192840558461,46.91076654252824,30.594779632008162,17.516386278788573
2020-07-10,46.45,46.61,45.32,46.04,564900,-0.6509702017776888,44.49317847085792,-11.264594639038446,17.088594333551406
2020-07-13,46.12,46.53,45.72,45.8,557920,-0.6318679840181431,43.09317117952898,-7.975661897712508,16.69135895583118
2020-07-14,45.64,45.8,45.07,45.32,929240,-0.6479916825368122,40.35801964557256,-75.5250843399708,16.86533174629418
2020-07-15,45.72,45.88,45.07,45.07,1250200,-0.6731827092105576,38.970644281852294,-73.11429893567653,16.93108955811922
2020-07-16,45.32,46.12,44.91,46.12,978700,-0.6014869869838861,47.18306679838126,-27.661500169702666,16.69690210796544
2020-07-17,45.88,45.96,45.32,45.48,759610,-0.5895147033363912,43.353642811322885,-37.88727136991377,16.479442332822643
2020-07-20,45.32,45.32,44.51,44.51,944440,-0.6507955101272529,38.28231253092979,-112.81575307563503,17.022399094729142
2020-07-21,44.51,44.99,43.94,44.26,1670960,-0.71133408513289,37.078466292374834,-135.79716373012388,17.981279202062527
2020-07-22,44.26,44.67,43.86,43.86,833760,-0.7825670531842235,35.17264343600367,-140.3229550051397,18.933844491108697
2020-07-23,43.86,44.18,43.37,43.62,762030,-0.8486035147266193,34.04203501164553,-150.72884800199526,20.192479538163507
2020-07-24,43.45,43.62,41.11,42.08,2045780,-1.0135197906960016,27.854744015712836,-218.21091726530716,22.606172697474054
2020-07-27,39.57,41.67,39.57,40.06,2819250,-1.2923172172737623,22.164214249106735,-264.51044598915996,25.398904077797503
2020-07-28,40.46,41.27,40.06,40.87,1318770,-1.4314056031421103,28.474282859967197,-200.20054016463604,27.992154645240703
2020-07-29,40.06,40.46,39.65,39.93,1352670,-1.5990514256527248,25.854756694608067,-184.30593146703666,30.53489604160271
2020-07-30,40.38,40.54,40.06,40.3,821650,-1.6826593900054618,28.637656702627396,-143.35075750863774,32.77631957835051
2020-07-31,39.81,41.59,39.73,40.87,2195060,-1.6835185143273392,32.82083815727654,-109.78771740651398,33.39492922226537
2020-08-03,41.03,42.65,40.87,42.56,1395440,-1.5301914064390374,43.412305544896626,-58.96725851115793,32.74815795450157
2020-08-04,43.05,43.94,43.05,43.7,1681090,-1.301685080812149,49.22736410950443,-4.336201282007335,30.932980228257247
2020-08-05,43.29,44.51,43.05,44.51,1810780,-1.0432065056821145,52.92865763494533,15.994203523395681,28.779015006407793
2020-08-06,44.1,44.43,43.45,43.62,1178020,-0.8998035592904117,48.7255524386224,14.477284391421978,26.778904443261872
2020-08-07,43.7,44.34,43.54,43.78,959230,-0.7644331191340612,49.5019226837597,21.356990307211987,24.92165892034066
2020-08-10,43.86,44.43,43.86,44.1,953690,-0.6241351034088964,51.09677357175691,36.079654248044235,23.17171009343009
2020-08-11,44.34,44.34,43.78,44.18,658760,-0.500720588485656,51.50908965066184,38.5866793295699,21.567248488301576
2020-08-12,43.94,44.34,43.62,43.86,981320,-0.42384915270834966,49.70387968582579,35.90162446683014,20.245446451336896
2020-08-13,44.02,44.18,43.7,44.02,953060,-0.34602852179783383,50.63544595197257,42.57893741728167,19.018058845583976
2020-08-14,44.02,44.1,42.89,43.21,1796510,-0.34572998166226654,45.991311533180216,23.025922113981416,18.724010012772144
2020-08-17,43.21,43.29,42.32,42.89,1099660,-0.36708320541175254,44.26407743922745,0.5872236902819856,18.965907555529963
2020-08-18,42.89,42.89,42.32,42.4,771290,-0.41871797381477904,41.68264108809945,-10.010949475988614,19.19052670237651
2020-08-19,42.4,42.81,42.16,42.65,867050,-0.43445782969960334,43.493307736278716,-5.9366007296123815,19.548420350300198
2020-08-20,42.65,42.73,42.08,42.08,1419940,-0.48730862471250447,40.41242547363056,-15.753840407153035,19.95787999377733
2020-08-21,42.08,42.81,42.08,42.56,968870,-0.4848719698113584,44.00925593922169,-5.945818610129299,20.202880190048056
2020-08-24,42.73,43.7,42.73,43.37,1713810,-0.4128219185946591,49.54409187547547,32.77887244344715,19.079462876780553
2020-08-25,43.7,44.02,43.37,43.37,1698780,-0.3516679249793597,49.54409187547547,47.13871416857938,17.815092192120666
2020-08-26,43.37,43.62,43.13,43.29,883720,-0.3061294066200304,48.98938337508441,23.896582127483033,16.757632777992505
2020-08-27,43.29,43.45,43.21,43.37,816320,-0.26058065968186384,49.59711664698066,14.664410603497272,15.775706179159213
2020-08-28,43.62,44.91,43.45,44.1,2380000,-0.1636911210872114,54.879652272368816,94.23896521920568,16.155384255352246
2020-08-31,44.51,44.91,44.02,44.51,1294650,-0.05320853533827119,57.56940207865059,124.55772301718977,16.507942468960064
2020-09-01,44.51,44.51,43.94,44.18,1624840,0.007633473842105332,54.74084027124866,82.19774564815165,16.708596676788222
2020-09-03,44.83,44.91,44.26,44.83,1754030,0.10706657534989716,59.01261431662627,126.10577827969158,17.316319998728815
2020-09-04,44.02,45.72,44.02,45.56,2640190,0.24198348877794018,63.212142224319244,152.47863247863327,18.615271834737136
2020-09-07,45.8,46.21,44.18,44.18,2265500,0.23484450654888178,52.302435510450216,114.03801797502553,20.20027376139794
2020-09-08,44.26,44.51,44.02,44.34,1460040,0.2393385289443657,53.308613736679234,58.52009121648157,21.389413084466497
2020-09-09,43.78,44.83,43.78,44.51,1082410,0.2536932356195223,54.409065046602855,63.85867468950091,22.751070778866588
2020-09-10,44.83,44.91,44.26,44.34,735560,0.2484874561129402,53.06226074090824,70.52709725315505,24.079837211372254
2020-09-11,44.18,44.51,43.94,44.51,539780,0.25513834161504434,54.28101049010577,51.40702059762097,24.69575335571093
2020-09-14,44.51,45.15,44.51,44.99,944590,0.29573218818660507,57.62652881425082,90.00673765515721,25.827527176536808
2020-09-15,44.99,45.15,44.59,44.83,794620,0.31140278378327935,56.15152953095491,80.97992514460694,26.878460010160836
2020-09-16,44.83,44.83,44.18,44.43,908870,0.2882227343643393,52.53148651197489,44.587422585884035,27.054846162173835
2020-09-17,44.43,44.43,43.7,43.7,1241490,0.2085435191858025,46.62392171459917,-13.752315804475746,26.375584407485555
2020-09-18,43.7,44.18,43.7,43.86,1122350,0.15650375208939238,48.00411398974865,-30.785050933514345,25.744841349560723
2020-09-21,44.02,44.34,44.02,44.1,879920,0.1330936353946015,50.08892087663818,-13.142269020663246,25.35983032224944
2020-09-22,44.1,44.18,43.78,43.94,760350,0.1004721065266665,48.68737714466226,-53.09631695131945,24.553827541985203
2020-09-23,44.18,44.83,44.02,44.83,1284870,0.14476609836487597,56.053572925249085,44.9438202247182,24.61594841722836
2020-09-24,44.59,45.07,44.51,44.51,881030,0.1522925466898002,53.10186441309258,64.24242424242355,24.939411833306274
2020-09-25,44.51,44.75,44.1,44.26,708340,0.13651078914733006,50.84903853233045,-17.027417027418107,24.464214920566036
2020-09-28,44.26,44.59,44.1,44.26,623360,0.12259048578331999,50.84903853233045,-33.2482993197296,24.022960644450105
2020-09-29,44.43,44.43,43.37,43.37,1283100,0.03929007162880538,43.269851465023144,-156.53827864955,22.363374763376985
2020-09-30,43.37,44.18,43.37,44.18,843740,0.038193848896590055,50.50112667209235,-105.62676120352705,20.822330730951943
2020-10-01,44.26,44.51,44.18,44.43,964220,0.05684274733833661,52.51306552400413,-1.4172987052765436,19.90140087011605
2020-10-02,44.43,44.51,43.54,43.78,1483120,0.018954075207652465,47.147270815807126,-92.16402760860649,18.920920289882382
2020-10-05,44.18,45.48,43.78,45.32,3268020,0.11190222011713757,58.07703355145212,131.02049097179994,18.461609796323753
2020-10-06,45.64,47.18,45.56,46.93,4400570,0.3118826502300749,65.99444215113157,361.2293546739317,19.592373480690565
2020-10-07,46.85,50.17,46.85,50.09,6435850,0.7170880282361622,75.6962110948895,423.28811369509134,22.147086524674528
2020-10-08,49.77,51.71,49.04,51.71,4846470,1.1556154551271334,79.00342375818238,339.46532877675105,25.00074799482237
2020-10-09,51.3,55.19,50.33,55.11,5339660,1.7572467388151836,83.94222972541037,297.0326082969602,28.37800557162933
2020-10-12,55.03,56.81,53.81,56.81,5818700,2.344197211917617,85.7474150965577,253.62178452265672,31.74906227890994
2020-10-13,56.64,60.77,55.03,60.53,4664240,3.074096332303661,88.73242471729453,233.27705147378083,35.29476740719372
2020-10-14,60.29,64.74,59.15,64.74,5066890,3.9467626365114867,91.02368329916224,225.11763910901445,38.8590562209581
2020-10-15,64.66,67.08,63.36,65.63,5698130,4.656495351927738,91.4208566972125,200.44045583874401,42.290252814365886
2020-10-16,65.55,65.55,61.1,64.74,6539150,5.08849112210369,87.26275059304076,148.8173946331895,44.051364942531286
2020-10-19,61.66,66.36,61.66,66.36,3072960,5.498191613015287,88.30541552495336,133.91567181202944,45.7801094372037
2020-10-20,66.19,67.73,64.74,67.73,4875310,5.865812321131038,89.11678133894915,129.01511607086118,47.537822534144134
2020-10-21,67.16,68.7,66.36,67.73,1756450,6.0869873793854765,89.11678133894915,118.23688537919601,49.27312479469457
2020-10-22,67.0,68.78,66.76,68.78,5130670,6.274665987654501,89.74895740098405,107.62233758547707,50.89315335024943
2020-10-23,68.86,69.67,68.38,69.59,3419860,6.41481685182363,90.22086973297809,103.43053708663435,52.49588314565666
2020-10-26,68.54,71.13,68.54,71.13,4666520,6.574367336835643,91.06322358496463,99.93736413544089,54.13625595044825
2020-10-27,71.21,72.02,68.78,71.13,4042910,6.624449712992231,91.06322358496463,93.69264803626876,55.74677280054239
2020-10-28,71.05,71.05,68.14,69.59,4631980,6.465346734619281,82.79230621989198,79.2527826545452,56.773484253138705
2020-10-29,67.16,68.78,64.74,67.97,6707870,6.137783469687541,75.06824186648322,55.43125165738525,55.59715689000499
2020-10-30,66.52,67.97,64.33,67.97,4060060,5.811199333690446,75.0682418664832,47.67313383247198,54.28182961659237
2020-11-02,67.97,68.38,66.6,68.38,3845900,5.521810630744689,75.73277140961126,54.014352712720054,53.16547060909067
2020-11-03,67.97,68.22,67.33,67.97,3178300,5.199448420394084,73.6195773018947,51.35092785351343,52.12885153069624
2020-11-04,67.97,68.54,67.25,68.14,2008660,4.901193715186125,73.94422275295034,49.66352798336384,51.25718469162882
