time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-12-02,67.83,69.23,67.58,69.23,2523394,1.3308006487112038,65.60548607630113,115.06998233455609,17.864593618025925
2022-12-05,69.31,70.54,69.31,70.05,2067794,1.4748210093913627,67.87295614270022,148.87283869555677,18.69626615616229
2022-12-06,70.05,70.13,67.99,67.99,1396651,1.4065199129511399,57.599648957751285,94.38754117999345,18.36733278017505
2022-12-07,68.4,69.47,67.41,67.99,1840655,1.3369789409486685,57.599648957751285,73.81507381507384,17.627323080810914
2022-12-08,68.4,69.23,66.75,66.75,1597948,1.1683416672607052,52.09495695516983,44.6888093550264,16.466942982028023
2022-12-09,66.75,67.41,65.93,65.93,2409728,0.9574909067671769,48.7753230407048,2.7004970695156145,15.741276921421514
2022-12-12,66.18,67.5,64.61,64.69,3144784,0.6824654857905585,44.189606942138965,-27.822905760737065,15.84514890423571
2022-12-13,64.78,65.44,63.62,64.28,3611310,0.426505791455142,42.75816759837112,-71.28105161363118,16.449115852608394
2022-12-14,65.44,65.44,63.87,63.87,3523110,0.18840055183103743,41.316833937651275,-81.53035154102359,17.009942304668744
2022-12-15,63.87,65.27,63.7,63.95,2596282,0.0060856142129352975,41.72958138467103,-90.80645161290239,17.621556728650297
2022-12-16,64.03,64.94,63.95,64.28,3003287,-0.11049828978087817,43.49507360708881,-92.58333333333303,18.18948440806174
2022-12-19,64.69,64.69,63.46,63.46,2425078,-0.2659928209466216,40.233063035636015,-113.94897393233443,18.999552933800025
2022-12-20,63.7,65.68,63.37,64.86,3031345,-0.2731068516782216,47.475813100990095,-79.7883597883593,18.792249455817483
2022-12-21,65.68,66.42,65.52,65.68,2306984,-0.2101550882721881,51.20559172460174,-31.10367892976588,17.96081386625572
2022-12-22,66.52,66.69,64.59,64.59,1588107,-0.24539054328714371,46.48068177275199,-51.78879091922527,17.815043018217324
2022-12-23,64.68,65.6,63.92,63.92,1562595,-0.323647489030634,43.80500952492509,-76.50219189821638,18.089658325249765
2022-12-26,64.09,65.1,63.67,63.76,1658620,-0.3940351531996811,43.16596409551183,-80.16840628015089,18.494056797793416
2022-12-27,64.43,65.43,63.76,64.26,1587728,-0.40480571454922654,45.8256851221133,-62.627660275416574,18.54635480348617
2022-12-28,64.34,65.43,64.26,64.59,1189135,-0.3823062316800758,47.56965478330747,-47.5461180788389,18.59491723734373
2022-12-29,64.93,65.6,64.59,64.59,1330412,-0.36032166553837897,47.56965478330747,-36.78878315715463,18.4579434246084
2022-12-30,65.43,65.43,63.84,63.84,1199657,-0.39882012037848824,43.84898021620106,-57.76955105810005,18.87954461047701
2023-01-03,64.17,65.85,63.92,65.85,1496887,-0.26409588846827603,54.190157080859244,-6.505955935505995,18.803085882369516
2023-01-04,66.02,66.52,65.94,66.52,1090697,-0.102085782117328,57.03090043566468,83.57872006281819,18.03373301604775
2023-01-05,66.52,68.29,66.27,68.12,2471156,0.15364391125868337,62.94102299267744,186.05760552848136,17.64581744482752
2023-01-06,67.95,68.12,66.78,66.94,1270661,0.2581199512397916,56.74240746303032,169.0363349131124,17.28561012869445
2023-01-09,67.03,67.7,66.78,67.7,949900,0.3976596412393434,59.50834697134981,162.92273208699672,16.951131906570886
2023-01-10,67.87,68.37,67.61,67.95,1196828,0.5223968953274323,60.40521677392851,168.42282373230776,17.15759140105524
2023-01-11,67.95,68.45,66.61,66.61,1535421,0.507277685335751,53.55766950418508,102.93315571258294,16.343598263828152
2023-01-12,67.03,67.28,66.52,67.11,685545,0.5295372480449885,55.581055391720945,77.47847820050042,15.502692178466717
2023-01-13,67.28,68.03,67.19,67.61,1449667,0.5808285037511354,57.57174944955925,99.31262808000596,15.347388047333826
2023-01-16,67.61,67.78,66.61,66.61,655271,0.5346227524810132,52.50369968430933,60.19900497512447,14.628428683879592
2023-01-17,67.28,67.95,66.61,67.87,1672065,0.5928419188365552,57.57175910899317,77.23004694835706,14.109127073243146
2023-01-18,67.87,68.37,67.7,68.2,1299292,0.6580239788719524,58.81137542636663,99.96696929930188,13.991582473917136
2023-01-19,67.78,68.37,67.11,68.2,2628489,0.7015936956646698,58.81137542636662,81.04291520286525,13.264262626292606
2023-01-27,68.29,68.7,66.78,67.11,2333482,0.6407825769619393,52.89165324574988,57.10803517019304,12.588894196355543
2023-01-30,67.11,67.11,66.61,66.61,1614712,0.545950132656813,50.38623582080909,12.92891013402536,11.775869482220292
2023-01-31,66.44,66.69,64.51,64.68,4819134,0.3114694411624157,42.09697461513175,-80.48018619464627,12.656566049913836
2023-02-01,65.18,65.27,64.51,64.76,1811677,0.13059175476466578,42.51910324328797,-111.36675483766561,13.474355719914985
2023-02-02,64.93,65.01,64.34,64.34,1494960,-0.04611403092889077,40.835925647703384,-126.96546959901775,14.358103512956777
2023-02-03,64.59,64.68,63.67,63.76,1857505,-0.2303010250656854,38.56549548695881,-148.80594166947972,15.648725371757171
2023-02-06,63.67,65.01,63.67,64.93,1911471,-0.27864922816357307,45.186118388871336,-121.09446395668685,16.421960937866384
2023-02-07,65.1,65.1,63.84,63.84,1275373,-0.40030495163725277,40.777226082150904,-127.70182611831466,17.02224962111469
2023-02-08,63.92,64.26,63.5,63.59,1551091,-0.5110004050523855,39.817609309981144,-129.3213302092325,17.849986851982305
2023-02-09,63.59,63.76,62.92,62.92,1594747,-0.6453515391519744,37.28518796648901,-132.96830484330442,19.05028992017973
2023-02-10,62.92,63.67,62.92,63.67,1236884,-0.6834289058778324,41.75119065955836,-107.20979632637795,20.16485705493448
2023-02-13,63.67,63.67,62.16,63.17,1570936,-0.7453592768923727,39.72044121118509,-110.07075315744233,21.731859113841388
2023-02-14,63.17,63.5,62.41,62.66,1074782,-0.8260698607140995,37.70587582897751,-104.96565776068904,23.18693245425495
2023-02-15,62.66,63.76,62.41,63.76,1444301,-0.7921414593127309,44.271173116018446,-80.0328720640477,24.09888024696147
2023-02-16,63.76,64.17,63.42,64.17,692037,-0.7238255726385887,46.533048079248054,-51.10438894112201,24.280959697485166
2023-02-17,63.84,64.09,63.17,63.76,777880,-0.6947595580347468,44.5843015997177,-56.84302579798833,24.675410598238702
2023-02-20,63.76,65.01,63.34,65.01,1386188,-0.5643544519145252,51.28292940539667,-18.718914366528605,23.691312110807065
2023-02-21,65.01,65.1,64.34,64.76,889193,-0.4756968394053729,49.981627372339496,1.3386332281551907,22.657799642387168
2023-02-22,64.01,64.34,63.34,63.34,1296443,-0.5140910536571113,43.26602064649828,-52.8866960962516,22.691066228820393
2023-02-23,63.34,64.51,62.41,63.5,2328809,-0.525549870479324,44.176166183641726,-61.543631100083054,23.452156969051305
2023-02-24,63.5,63.76,62.5,62.66,1681692,-0.5955469506622038,40.502548669357466,-99.37839937839915,24.15888408498001
2023-02-27,62.66,63.67,62.08,63.08,1113616,-0.6100968345586253,43.05251895834058,-100.19855012236287,25.125134633874882
2023-02-28,63.34,63.67,63.0,63.34,1035315,-0.5938029050238143,44.63444139172876,-51.1170245683522,26.02236728642012
2023-03-01,63.0,64.59,62.92,64.51,1636044,-0.4809366878096668,51.203412007356455,40.479252690720244,25.459590675362197
2023-03-02,64.51,64.51,63.84,64.17,1089291,-0.4141504869973289,49.37025060905542,68.67428665793925,24.93701239366555
2023-03-03,62.92,64.43,62.92,63.76,704604,-0.3898120050275793,47.17683839420177,4.684644911274532,25.278199316173698
2023-03-06,63.76,64.26,62.92,62.92,892543,-0.43330963875467177,42.96519293248314,-38.640522875815506,25.595015744216976
2023-03-07,63.67,63.92,63.34,63.59,1171596,-0.4090036863898021,47.027334012856855,6.0811766369683555,25.889202427400022
2023-03-08,63.08,64.17,62.92,64.17,1245092,-0.3390317443787012,50.32559896007296,29.6422487223154,26.536815058040137
2023-03-09,63.92,64.68,63.92,64.17,1390428,-0.28034681266767336,50.32559896007297,103.43685300207058,26.28154524920721
2023-03-10,64.17,64.76,63.84,64.51,1428506,-0.204051247222651,52.34294856609867,108.21119732476541,26.044508998148064
2023-03-13,64.43,64.68,64.26,64.51,1825388,-0.1419501489711763,52.34294856609868,111.39105206901824,25.824403907878857
2023-03-14,64.01,64.51,63.42,64.26,1735682,-0.11162079679156989,50.59087952130745,40.19627613094046,26.470468655183076
2023-03-15,64.26,64.85,64.17,64.68,1960620,-0.05308217845379204,53.41224152668741,108.01357347950939,26.462346903900603
2023-03-16,64.59,64.68,63.67,64.09,1530353,-0.053679190542965216,49.165106403501284,39.41011950165254,26.93283007698713
2023-03-17,64.09,64.09,62.5,62.5,2433870,-0.18037281322772003,39.94652533378938,-117.39490822972232,28.26079528322791
2023-03-20,62.92,62.92,62.16,62.33,1610450,-0.2911399214482202,39.10232378635791,-172.0473230399026,29.708308441182005
2023-03-21,62.41,63.0,62.25,62.41,1351452,-0.3682236681001996,39.74763172182986,-143.97825419790414,30.90634333626918
2023-03-22,62.58,62.66,62.41,62.41,901008,-0.42442063578366174,39.747631721829876,-129.0309917760912,32.0188043102787
2023-03-23,62.33,63.17,62.08,63.17,1285502,-0.4029861160395427,46.04671239245665,-82.8402366863888,32.08502705233141
2023-03-24,62.92,63.34,62.75,62.92,932820,-0.40154327446180105,44.402267599665244,-61.42272252567085,31.841651183198334
2023-03-27,62.92,62.92,62.33,62.58,1371841,-0.42295935841699617,42.19524019944031,-100.1425996179404,32.01657245521735
2023-03-28,62.5,63.17,62.41,62.41,1650696,-0.4484795454654602,41.09534848527119,-85.65843255731333,31.718347969584176
2023-03-29,62.66,62.83,62.41,62.83,907785,-0.4298588424924219,44.91566733822977,-74.467030242936,31.441425232924797
2023-03-30,62.66,63.25,62.58,62.92,839461,-0.40319180919454567,45.72794440933033,-46.925442944661185,30.402959229335227
2023-03-31,62.92,63.25,62.41,62.41,1076689,-0.4183878166199193,41.952673720304375,-63.66246411184501,29.652085078049446
2023-04-03,62.58,62.83,62.25,62.41,851274,-0.42552556811706665,41.952673720304375,-75.14873850656889,29.15604726515937
2023-04-04,62.41,62.5,62.25,62.25,1819637,-0.43903206210352863,40.72920868397557,-83.22576102518292,28.69544072461858
2023-04-05,62.25,62.75,62.16,62.5,964016,-0.4246678387356084,43.50171103608657,-65.74615655064373,27.74270439699782
2023-04-06,62.41,62.58,62.33,62.33,906247,-0.42213555160991234,42.06091177614712,-68.66446644664438,26.85802066420711
2023-04-07,62.41,62.66,62.33,62.66,795228,-0.3890161180885343,45.8127487625186,-51.60305343511475,25.857332861193786
2023-04-10,62.66,62.66,62.41,62.41,833066,-0.3785776317901437,43.51389665780961,-56.38893014505582,24.9281227583957
2023-04-11,62.33,62.5,62.16,62.41,783565,-0.36608505555305726,43.51389665780961,-76.7450142450134,24.52009429383474
2023-04-12,62.41,62.41,62.08,62.33,979996,-0.35850728151484645,42.718362873959215,-103.5808388406526,24.2829259205889
2023-04-13,62.33,62.41,61.66,61.66,891570,-0.4019320194448568,36.67151547787903,-226.02105750318174,24.748964661441722
2023-04-14,61.74,61.83,61.07,61.07,1294816,-0.4784393552083088,32.33140417723309,-340.4726735598162,25.951367514259914
2023-04-17,61.07,61.15,60.15,60.15,1366872,-0.6063190130832865,26.971082162177822,-352.6435068765261,27.93286907384968
2023-04-18,60.23,61.24,60.23,61.24,932467,-0.6126484428932173,39.72217095220344,-202.57344015537112,29.53820918748195
2023-04-19,61.32,61.32,60.4,60.4,817480,-0.6776341962440995,34.694665190173914,-175.30719719133634,30.81349015218165
2023-04-20,60.48,60.9,60.23,60.32,822994,-0.7272083996244874,34.25005818734301,-159.21903155945577,32.16252307863996
2023-04-21,60.4,60.4,59.39,59.48,1109508,-0.8247698592572732,29.91515992451991,-182.6985831280643,34.09516475442793
2023-04-24,59.56,59.64,58.89,59.14,1135168,-0.91893032068743,28.351037076776684,-179.34061266745513,36.20491216930801
2023-04-25,59.14,59.9,58.55,58.64,1371733,-1.0221166614582131,26.182963105739983,-158.70590925152175,38.35467204586905
2023-04-26,58.72,59.56,58.72,59.56,942125,-1.0179222941252561,35.8967330829343,-123.68533395428139,40.350877645532876
2023-04-27,59.56,59.56,58.3,58.3,1370570,-1.1035486753415995,30.062050797484535,-135.60544832719162,42.43356548192954
2023-04-28,58.55,58.89,58.47,58.72,1117094,-1.1245545446667506,33.917812003976636,-121.10848022450209,44.36748990144075
2023-05-04,58.72,58.72,57.38,57.55,2659616,-1.2215300315207358,29.10417074907779,-143.5118306351186,46.64822105023088
2023-05-05,57.55,58.05,57.55,57.72,712871,-1.2700261533405808,30.644364615897647,-131.22773687960054,48.76604283125029
2023-05-08,57.88,59.06,57.88,59.06,1228760,-1.1866538709676249,41.4431092629717,-79.47192220789499,48.30120072060928
2023-05-09,59.39,59.56,59.14,59.31,872498,-1.0878675657356212,43.219389438561365,-42.068174369059214,46.921212266467556
2023-05-10,59.39,59.64,59.14,59.14,952494,-1.0116347902320797,42.28017696263068,-38.093483039580235,45.49398216724368
2023-05-11,59.14,59.48,58.72,58.72,447884,-0.9738839286240975,39.96919940873303,-50.59352862339662,44.59731508916093
2023-05-12,59.06,59.06,58.3,58.39,1214899,-0.9595334367246906,38.20235463733604,-68.60445458771775,44.15394315623754
2023-05-15,58.64,58.64,57.88,57.88,1539719,-0.9780390805445336,35.58433600939908,-94.41366985495351,44.0963738007879
2023-05-16,57.88,58.47,57.88,58.47,1381060,-0.9343265327618511,40.651434496830724,-82.68095041889822,44.0429165421561
2023-05-17,58.47,58.47,57.72,57.88,1869705,-0.9364967413906626,37.47665638158634,-97.0642883686359,44.13220862445599
2023-05-18,57.88,58.72,57.46,58.05,2498777,-0.9139634661979628,38.955976775455234,-85.82778142691703,44.436597714071674
2023-05-19,58.22,58.3,57.55,57.55,1204484,-0.9257796925718011,36.24007008730864,-105.12254715465845,44.71924472585766
2023-05-22,57.63,57.88,57.21,57.21,1699621,-0.9516097309835345,34.479723753700945,-135.91079426012217,45.27347693942095
2023-05-23,57.04,57.38,56.21,56.21,2940962,-1.0407744649986057,29.88216840375115,-198.50286217525297,46.468548883551115
2023-05-24,56.29,56.54,55.45,55.62,2354186,-1.1458377242412041,27.54820922210064,-230.78393881453184,47.96077041324581
2023-05-25,55.53,56.62,55.37,56.29,1306722,-1.1616469703800902,33.86531184281766,-178.57273492080898,49.3830690814928
2023-05-26,56.54,57.04,56.29,56.29,906227,-1.1607949897723202,33.86531184281766,-121.45110410094637,49.72468752037934
2023-05-29,56.46,56.79,56.29,56.29,1044750,-1.1468990506662635,33.86531184281766,-112.48532394065548,50.04190464220255
2023-05-30,56.29,56.54,55.79,55.79,1772267,-1.162827884122592,31.320006424960578,-124.17615430361643,50.66815114676386
2023-05-31,56.04,56.04,55.45,55.45,1468744,-1.1891786466980818,29.686084365219095,-129.5736486183885,51.45287764186025
2023-06-01,55.45,55.79,55.37,55.45,1217050,-1.196271937642443,29.686084365219102,-117.44930548127245,52.22866382216153
2023-06-02,55.53,55.62,54.95,55.28,2972493,-1.2017578842496448,28.814401579643334,-114.51497295838065,53.187615348967384
2023-06-05,55.79,56.37,55.53,55.79,3326155,-1.1516769833379144,34.98237627009999,-72.20909217294539,52.35501553889784
2023-06-06,56.12,56.12,55.37,55.7,3425841,-1.106494773411768,34.41566272054886,-74.67898884513477,51.7170859429008
2023-06-07,55.79,55.95,55.37,55.53,3720457,-1.0720472326045396,33.31771761295258,-75.94435058298373,51.12472274661784
2023-06-08,55.79,55.79,54.95,54.95,5040797,-1.079109162369761,29.822081630303998,-95.92659844666557,50.937213076996805
2023-06-09,55.03,55.79,54.95,55.2,2081714,-1.0524014530704946,33.08116899396058,-85.98741767423542,50.76309695520585
2023-06-12,55.37,57.04,55.37,56.96,5452337,-0.8790845702511803,50.50709330712584,5.008404514425601,48.093444101859006
2023-06-13,57.13,57.3,56.62,56.71,4946444,-0.753219951857119,48.57224175656936,50.087926747924286,45.20710093741718
2023-06-14,56.79,57.21,56.29,56.29,4911944,-0.6795286416981554,45.42395566511658,34.837526739329604,42.95110967588358
2023-06-15,56.46,56.54,55.53,55.62,4689964,-0.6674966620385945,40.87271571388622,-29.671115347949137,41.70519323014179
2023-06-16,55.79,55.87,55.37,55.45,5994312,-0.6640243513419151,39.7835178847635,-65.49959976333757,40.70923682552574
2023-06-19,55.62,55.87,55.03,55.2,3284579,-0.6736796708662567,38.172502544357755,-89.15770609318825,40.11851158385012
2023-06-20,55.28,55.28,54.95,54.95,2964627,-0.693510138631865,36.57738099575379,-126.30322323915317,39.64787826173339
2023-06-21,55.03,55.62,54.95,55.62,3492784,-0.6476962870108309,43.40319628629711,-65.85832478112465,38.554682944445865
2023-06-22,55.79,56.46,55.62,56.12,5613113,-0.5645350495640216,47.908815430424376,36.33220192466799,36.165372520847285
2023-06-23,56.21,58.3,56.21,57.97,11963164,-0.34536843846394305,60.4534405278368,220.26991748107483,35.224978240259894
2023-06-26,58.13,59.31,57.3,59.23,10742723,-0.06920806294719739,66.39012364368175,280.2230985114943,35.102459180591005
2023-06-27,59.39,59.39,58.39,59.14,5982210,0.140766112320307,65.63222878278748,230.3806359240359,35.043350471458595
2023-06-28,59.14,59.48,58.47,59.23,6157222,0.3108511087570065,66.04961193143953,184.63735135979456,35.05302297447613
2023-06-29,59.23,60.74,58.81,60.32,7702292,0.5275176887714395,70.69197190773971,192.17891683687418,35.85711960049155
2023-06-30,60.32,60.4,59.39,59.56,3646759,0.6306323290816493,64.10951067107577,149.64511041009544,36.60378075322016
2023-07-03,59.64,59.9,58.97,59.31,3187816,0.6842904395345855,62.062324443457186,111.1773461254401,36.64649902586995
2023-07-04,59.14,59.73,58.81,59.23,4783357,0.7121503216326417,61.3867946499973,91.39739409082613,36.44209955485508
2023-07-05,59.39,59.39,58.39,58.55,6661035,0.6716171771609467,55.82460563162278,63.347536349651264,35.62377585544925
2023-07-06,58.64,59.31,58.55,59.14,7632376,0.6792722101000948,59.27273692895899,65.3773386588189,34.86390384885812
2023-07-07,59.31,59.73,59.06,59.48,5782449,0.7046512563048424,61.15446165857578,75.12801497333722,34.538063578259305
2023-07-10,59.9,60.99,59.73,60.48,6174583,0.796276990438983,66.11355858457398,104.31098487170571,35.16305397014274
2023-07-11,60.48,61.57,60.15,61.07,5705271,0.9060546796843809,68.65600872591918,113.17664937378821,36.08591128896531
2023-07-12,61.15,61.66,60.9,61.66,4197529,1.0288029583845102,70.99926690143916,120.82141760780698,36.9945170257623
2023-07-13,61.57,61.91,61.15,61.32,3785836,1.0861265048488917,67.8512622645486,117.03979595967782,37.98452986675847
2023-07-14,61.41,61.57,60.48,61.49,5211888,1.1322218588611648,68.60090328159706,102.36528908071854,37.7883308263661
2023-07-17,61.24,61.74,60.57,60.65,3924388,1.0884250922455863,61.028446886003394,90.06167222727721,37.73340122640307
2023-07-18,60.82,60.9,60.57,60.74,2931448,1.048887168632291,61.51857097175571,72.73727647868002,37.68239516929454
2023-07-19,60.82,61.24,60.74,60.9,2946641,1.0187205655890281,62.42334190741684,77.70453267923713,37.904866462970574
2023-07-20,60.9,61.07,60.65,60.9,2601742,0.9834764114601029,62.42334190741683,65.57396105783167,37.94237642054003
2023-07-21,60.9,61.66,60.82,61.66,3343300,1.0052825424250784,66.73230818861205,92.38428913885278,38.443791176502074
2023-07-24,61.66,62.08,61.49,61.74,2537340,1.0172926730395133,67.15921157071837,110.6556358848228,39.2050857477107
2023-07-25,61.74,62.66,61.32,62.5,4249028,1.0757360212640492,70.97036776898315,127.74302452586615,40.27776344901555
2023-07-26,62.41,63.08,62.33,62.92,3191917,1.1427701428500612,72.84579673592135,158.0271457673708,41.51169748916393
2023-07-27,62.92,63.59,62.75,63.5,4180261,1.22853453847614,75.2260227965236,172.3938447298394,42.92087577796832
2023-07-28,63.59,65.18,63.42,64.93,5476424,1.3958025460068129,79.90334812497778,218.13733178581532,44.85454658272224
2023-07-31,64.85,65.77,64.76,65.43,3366889,1.5508324374225069,81.23723022423596,219.8835564861241,46.82749839027912
2023-08-01,65.43,65.43,63.76,63.76,5735402,1.5214019257120341,65.5805424880063,139.61008569264612,47.04263658013526
2023-08-02,63.76,64.17,63.17,63.84,2680830,1.487387685190022,65.91939466596382,95.2141921936237,46.41859308342976
2023-08-03,64.23,64.23,62.93,62.93,2921459,1.3711954718443948,58.825161225102754,67.09515064952737,45.51687933356296
2023-08-04,62.84,63.28,62.41,63.28,3167057,1.2924557551565812,60.582256686679095,40.81814456500471,44.00364181038309
2023-08-07,63.19,64.92,62.67,64.92,4320043,1.3468624642455396,67.56647874031736,91.99107255947627,43.64538978154626
2023-08-08,64.75,64.92,64.06,64.58,3433019,1.3470174361614369,64.99532438504994,98.52477189392026,43.312727183340634
2023-08-09,64.58,64.58,63.1,63.36,3707004,1.2344662895296068,56.6630693162755,50.36791377344878,41.85007967788472
2023-08-10,63.36,64.14,63.19,63.36,2734314,1.1322171998376618,56.6630693162755,40.02436497667977,40.49190699424709
2023-08-11,63.36,63.71,62.76,63.71,2182946,1.0671249819897,58.4359357931998,26.64434481584566,38.73121153276054
2023-08-14,63.62,63.71,62.84,63.62,3068103,0.9967863499778744,57.78135277772039,21.54689251463508,37.09628003280874
2023-08-15,63.19,63.62,63.02,63.1,2221214,0.8888368650685834,54.01642958014252,5.545673955096365,35.578129354282076
2023-08-16,63.1,63.71,62.84,63.36,2085184,0.8148726035006959,55.575083596136864,1.4214641080330017,33.92923651376849
2023-08-17,63.36,64.58,63.19,63.8,4583142,0.7827368133435044,58.15975458788788,41.62030741336062,33.215570534699374
2023-08-18,63.71,64.84,62.5,63.54,7109124,0.7278983815868116,56.083322467721906,9.010043041607517,31.663370456366586
2023-08-21,63.02,63.97,63.02,63.19,3057188,0.6487184321297192,53.32342716640375,-31.06080547512384,30.222041812200427
2023-08-22,63.45,63.45,61.63,63.02,3077286,0.5657288029866407,51.98527716987408,-131.472825588854,28.75695481214472
2023-08-23,62.76,63.8,62.06,63.71,3074249,0.5493041214302536,56.73145382501461,-69.31397665812747,27.01231671549524
2023-08-24,63.71,64.92,63.28,64.75,4422381,0.6131388681147953,62.713977926685004,79.84425051218597,25.85055173472802
2023-08-25,65.27,65.27,64.4,64.92,2753310,0.6697257623193238,63.599938781105394,144.91625306820183,25.06748437206709
2023-08-28,65.01,67.7,65.01,67.52,5471972,0.9138354285784871,73.83852203879262,321.69626330932965,25.905871429626565
2023-08-29,67.18,67.26,66.05,67.09,4202862,1.060373367344738,70.31586110780717,245.47315383404333,26.684373697360368
2023-08-30,66.74,68.04,66.31,67.44,2662115,1.1910184946704874,71.50738940935312,212.9234658180443,27.802135676435604
2023-08-31,67.18,68.39,66.83,67.44,3838621,1.2798029278212084,71.50738940935312,182.61000858741767,29.007117154266272
2023-09-05,68.04,69.78,67.7,69.43,6845824,1.4935251711407602,77.47064109638713,200.63446597830242,30.71021688948006
2023-09-06,69.43,69.43,68.91,69.34,2283065,1.6367716561217094,76.68890966051646,167.72782815615224,32.291666643607144
2023-09-07,69.26,69.34,68.13,68.91,3529590,1.6960471454244868,72.90377716639938,125.2362495698153,32.80200805943939
2023-09-08,68.65,69.43,68.56,69.34,2776520,1.7574618775514494,74.27134922344172,115.91040402789815,33.32256236074114
2023-09-11,69.34,70.3,67.26,68.91,4237647,1.7512487830349528,70.44256151913233,94.12844892558296,32.368096408347434
2023-09-12,68.48,69.95,67.87,69.6,2670725,1.781466457894851,72.8603051708119,92.38593223981108,31.481806595410426
2023-09-13,69.0,69.6,68.22,68.56,2508754,1.701876699361776,64.32025977969347,75.01594196644774,30.6588231976832
2023-09-14,68.04,69.34,67.96,68.82,2484286,1.6408661854186448,65.41175639710454,66.84706651996797,29.59772512952897
2023-09-15,68.82,70.38,68.48,68.91,5618032,1.5815460826379137,65.80175084776262,78.03543376715281,29.39349504577029
2023-09-18,68.56,69.17,68.22,68.39,1323228,1.4755654199733783,61.48790026438061,52.51958338803507,28.898004860929717
2023-09-19,68.04,68.39,67.09,68.39,2573801,1.3757165769174264,61.4879002643806,26.975786793781474,27.24361153940981
2023-09-20,67.96,68.3,67.61,67.87,1843700,1.2403282631052974,57.14318370575604,20.206182734771744,25.707389169427035
2023-09-21,67.7,67.87,67.0,67.61,2539608,1.099379262105984,55.04871600316579,-9.236318282179429,24.05617149214578
2023-09-22,66.83,67.87,65.7,67.18,4246836,0.9421186002164319,51.67528445965812,-57.58184659725095,23.587956100317033
2023-09-25,66.92,68.04,66.48,67.26,2757237,0.8145540520098962,52.261423151387454,-53.621892326953855,22.97607548709322
2023-09-26,67.26,67.61,65.88,65.96,2535904,0.6016239466969608,43.110721005929,-125.92882794645689,22.85860029746641
2023-09-27,66.14,66.4,64.84,66.4,2274868,0.46304196735837877,46.52366255120279,-161.62068108376812,23.43354508869105
2023-09-28,65.96,66.22,64.84,64.84,1890909,0.22474506653917103,37.85295052195818,-183.85506249283384,23.96742239482822
2023-09-29,65.01,66.22,64.32,64.32,1404507,-0.005997463350965404,35.47928688604405,-175.7353831255304,24.788566218475317
2023-10-02,64.32,65.53,64.32,65.53,1160811,-0.09018608405291673,44.241210912205695,-139.4650557753319,25.55105691186191
2023-10-03,64.66,65.1,64.06,64.14,1995033,-0.26600125885869375,37.877684387790836,-149.30977003123533,26.4288454880921
2023-10-04,63.8,64.66,63.62,64.49,1078838,-0.3727966093890416,40.20974165351902,-135.92189073300992,27.523186771390694
2023-10-05,64.23,64.49,63.02,63.02,2574586,-0.5694847431733479,34.37331575074814,-144.31197218082522,28.89116491262984
2023-10-06,63.02,64.32,62.93,64.32,1228077,-0.6133915745636216,42.34360171307414,-114.15343915344,30.21275406040656
2023-10-09,64.14,64.23,63.8,63.88,832217,-0.675901011412833,40.54860615253082,-98.06133696427426,31.43994398334209
2023-10-10,64.4,65.01,64.14,64.49,1025137,-0.6685120971333021,44.08733753717943,-68.12371680243761,31.323670049702336
2023-10-11,64.66,64.84,64.14,64.49,1135163,-0.6551046902518038,44.08733753717943,-64.10190382997737,31.215701397036845
2023-10-12,64.58,65.79,64.58,65.44,2536450,-0.5613512553417763,49.51497994127558,-27.023399400474204,29.778436976491985
2023-10-13,65.36,66.14,65.01,65.7,1488140,-0.4607598034283171,50.919237533465974,-3.8709898429337097,28.01441952005242
2023-10-16,65.1,65.7,64.75,65.18,1345442,-0.4181794943402366,48.041097959924315,-18.373859587299247,26.657734788733872
2023-10-17,65.27,65.96,64.84,64.84,1423057,-0.4071757821562443,46.202219380882354,-11.631962021756973,25.06485312135504
2023-10-18,64.84,64.84,62.76,64.06,2574510,-0.4561366825003432,42.21049166798207,-98.18319454958487,25.425423650472307
2023-10-19,63.62,63.62,61.46,61.89,3908340,-0.6624036365306125,33.5309983992674,-191.5965561467151,26.526204752784544
2023-10-20,61.8,62.84,60.85,62.67,2373599,-0.7542378183317453,38.431620716859626,-180.78459008691613,27.852451056571457
2023-10-23,62.15,62.41,60.76,60.85,2727972,-0.9627775582804361,32.42449445680387,-206.35672554194642,29.12829911391002
2023-10-24,60.85,61.37,60.76,60.94,1100884,-1.1080120832170905,32.98235166572033,-189.16274233991885,30.313015167152972
2023-10-25,60.94,61.37,59.81,59.81,2427114,-1.299315348244761,29.670442706350077,-188.85510015519122,31.884473594247037
2023-10-26,59.38,59.46,57.12,58.08,5207092,-1.5723955091838775,25.45600729955452,-225.68246279586506,34.264858654047394
2023-10-27,58.34,58.94,57.73,58.94,1812684,-1.6998241764816555,30.723887792759857,-168.99179509653615,36.475216209576296
2023-10-30,58.86,58.94,58.16,58.6,1048393,-1.8074127428661626,29.82647883879128,-140.70705073275772,38.527691082567415
2023-10-31,58.86,60.24,58.6,58.94,2185475,-1.8439859758697992,31.96651747335615,-102.97800128308592,38.777568189280046
2023-11-01,59.81,61.11,58.86,61.02,2338586,-1.6857002071305374,43.348738858148124,-62.83700980392119,38.077825740906796
2023-11-02,61.11,61.46,60.5,61.46,2391399,-1.5073771665840496,45.428642005705576,-34.39295289161227,37.075487420793074
