time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-12-04,9.31,9.81,9.26,9.74,6806200,0.3445646744707638,89.8203998137926,192.04771371769422,42.89113993020977
2017-12-05,9.71,9.74,9.37,9.44,6557080,0.36870185717849324,75.70165224349033,155.80750818846047,45.551070820488064
2017-12-06,9.41,9.44,9.02,9.36,8655410,0.3770292583634287,72.43197465527966,105.93157029732555,45.71247801872111
2017-12-07,9.36,9.37,9.0,9.07,5225010,0.35612304267227124,61.981122508456224,77.35636500187742,45.747055260706986
2017-12-08,9.1,9.24,8.99,9.1,3859820,0.3380783090946142,62.58257757214447,64.31427532845171,45.71811462346843
2017-12-11,9.0,9.07,8.64,8.64,4164300,0.28339279635890335,49.620223697829154,7.434323184228798,43.816706462653634
2017-12-12,8.7,8.85,8.32,8.85,5025080,0.25407061063880043,54.2762790948386,-16.892344818340263,40.76698348869304
2017-12-13,8.85,8.9,8.69,8.77,2998760,0.22182023025252384,52.29354109063765,-2.9375685970690357,38.11005038593784
2017-12-14,8.75,8.94,8.75,8.92,2149240,0.20599078430598006,55.57079269120915,6.857063297307495,35.78682137954136
2017-12-15,9.0,9.17,8.85,9.07,4526560,0.20320713538141355,58.63127203855674,33.91093720886876,34.40216218717178
2017-12-18,9.24,9.29,9.14,9.21,4340510,0.20987855419685175,61.31007191854909,67.45375836284907,33.477542462886895
2017-12-19,9.27,9.42,9.24,9.32,6370700,0.22148859965969514,63.31985190443752,86.68920996003709,32.98872129676399
2017-12-20,9.37,9.52,9.31,9.37,4275100,0.23204930650767963,64.22942686416592,97.2080354102825,32.80612063447081
2017-12-21,9.37,9.46,9.24,9.24,3513330,0.2273085576676941,60.059331914129174,67.90450928382018,32.286614866652975
2017-12-22,9.17,9.32,9.12,9.22,2724100,0.2194084432469925,59.42016093599125,37.131416090280666,31.222747761554967
2017-12-25,9.24,9.41,9.24,9.32,2111030,0.21869572176926688,61.61954635657503,61.63853182592584,30.52854317502872
2017-12-26,9.37,9.44,9.34,9.37,5812250,0.21963366680217078,62.70788177174318,74.49222425148015,29.982340201321524
2017-12-27,9.39,9.46,9.27,9.27,4074240,0.20988836827464752,59.09841404185639,53.03539426523337,29.104369059384222
2017-12-28,9.36,9.62,9.32,9.59,5966090,0.2253883381659083,65.86871966729323,102.47933884297532,28.84287411213138
2017-12-29,9.72,9.82,9.61,9.64,8515590,0.23895226513865353,66.79361882556135,141.1502632644794,29.199312902825632
