time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2022-12-08,74.47,76.4,73.02,73.02,466069,-0.5614381651665212,43.36311714208135,-94.14345991561207,23.625578116150987
2022-12-09,74.33,74.74,73.02,73.02,374805,-0.7025745138674466,43.36311714208135,-105.47320026155982,24.417031491576672
2022-12-12,74.4,74.67,72.33,72.33,350416,-0.860187613118967,41.92138687644247,-111.0632465243783,25.353302332605484
2022-12-13,73.64,74.05,72.4,72.75,401009,-0.9403666781950193,43.16018645631116,-99.6969134657019,26.22269668498938
2022-12-14,73.43,74.4,73.37,74.05,277656,-0.8887649009389804,46.93318453417388,-61.181114316076936,26.78668442762451
2022-12-15,73.71,74.4,72.75,73.23,504872,-0.903620888548204,44.90823096149693,-74.1930751173706,27.52270905944427
2022-12-16,73.23,74.33,72.88,73.3,256186,-0.8993784755520267,45.125887354912614,-66.31342127586329,28.2061605032769
2022-12-19,73.02,73.57,72.47,72.47,449723,-0.9520161465601262,42.95868043444052,-92.39608120565093,28.991084398687686
2022-12-20,72.33,72.68,71.37,72.19,218729,-1.0047434825743409,42.22200181373709,-120.92520536100282,30.102668514248688
2022-12-21,73.02,73.02,71.3,71.3,198649,-1.10560115628833,39.8809588518326,-119.45748565466843,30.840619846015336
2022-12-22,72.33,72.33,69.71,69.71,254043,-1.2988588646820318,36.03674194347924,-162.72832173634455,32.05983987111664
2022-12-23,70.61,71.51,69.92,69.92,261584,-1.4187176520026696,36.901840993447436,-153.4236675700086,33.191972751567846
2022-12-26,70.33,72.06,70.33,70.68,332806,-1.435829606148431,40.06136104591007,-115.18002773150019,33.736803539006246
2022-12-27,71.57,71.64,70.13,71.02,154907,-1.4057511701526835,41.47327635996456,-110.65202421079344,34.320607601209154
2022-12-28,71.37,71.64,70.4,70.95,222008,-1.3717495331742242,41.257794070172345,-97.396406307297,34.86271137325471
2022-12-29,71.57,71.57,70.68,70.68,97877,-1.351016062228993,40.38617570154873,-88.08246017548277,35.36609344729702
2022-12-30,70.68,70.82,69.92,69.92,141536,-1.3800024760214313,37.95548643412308,-107.83241485005196,36.16720036527865
2023-01-03,70.27,72.33,70.2,72.33,288001,-1.194735393083647,48.53360833383139,-40.534164967414114,35.3739789657512
2023-01-04,72.68,72.68,71.64,72.33,225395,-1.0359679019718868,48.53360833383139,-2.635266948818099,34.32162835411017
2023-01-05,72.33,73.5,71.99,73.43,270319,-0.8120222277165539,52.79398081936074,47.877690605513145,32.638793313949876
2023-01-06,73.37,73.64,72.06,72.13,139113,-0.7310161042661747,47.76197140126334,32.873898708178906,30.958807609346024
2023-01-09,72.54,72.75,71.64,71.99,153714,-0.6703871915427584,47.2397745865998,6.727924360065754,29.695682622860517
2023-01-10,71.99,72.06,71.02,72.06,256557,-0.6096621209868971,47.548565160674904,-17.848528702365005,28.94261116740068
2023-01-11,72.26,72.61,71.71,71.78,108289,-0.5774739646142137,46.37926521086787,9.582215408202394,27.72579134926517
2023-01-12,71.78,72.47,71.78,72.33,236970,-0.5017997798251912,49.03073235524367,31.517614029147225,26.59588723242505
2023-01-13,72.06,72.68,71.92,71.99,193206,-0.4639148797218269,47.46810196447886,40.03679796851029,25.337094335479776
2023-01-16,72.19,72.19,70.95,70.95,245082,-0.5119091616383145,42.958143931372426,-28.63189343956274,24.918435540807767
2023-01-17,70.95,72.13,70.61,71.78,290557,-0.4774669704146106,47.26443768339006,-8.339149263612894,24.76974114257084
2023-01-18,72.26,72.81,71.78,71.85,152009,-0.43945708304089237,47.623566748223666,59.73179462520686,23.907978350992845
2023-01-19,72.13,72.26,71.3,71.99,249968,-0.39350110765644786,48.3807024799029,28.20368735115404,23.47566118716409
2023-01-27,72.4,75.91,72.4,74.54,535858,-0.14959256731073367,59.78406273819854,242.16277014541748,23.265811104172673
2023-01-30,75.09,75.16,73.43,73.43,267740,-0.04533838251211364,54.17386629904804,188.05606337599028,23.0709503128235
2023-01-31,73.43,74.05,72.75,73.23,283944,0.020904507372975445,53.20505928388691,114.46484549933002,22.323840302256343
2023-02-01,73.64,76.19,73.02,73.43,733142,0.08852039537556777,54.08925112577793,164.23141134428494,22.76769179298699
2023-02-02,73.71,74.4,73.3,73.71,294056,0.16282320910551107,55.36092431321883,110.55198874043178,23.179839605808308
2023-02-03,73.57,73.71,72.47,72.47,259121,0.12026475024315175,48.90100281812071,33.20627862039725,22.866916115209865
2023-02-06,72.47,73.71,71.78,73.02,242382,0.12942533375277776,51.59877898171268,21.14078238463105,22.03731265543647
2023-02-07,73.5,74.26,72.33,73.23,287622,0.1518796332688339,52.62718362630571,52.79824795051518,21.59475818203404
2023-02-08,73.23,74.4,73.16,73.92,273595,0.22278394618575703,55.939782342822475,90.63893016344791,21.267833534758754
2023-02-09,74.33,74.95,73.92,74.47,314948,0.31967155378521284,58.43476833641779,125.27330357720506,21.295187976907297
2023-02-10,74.47,74.47,73.09,73.09,202618,0.28185219730291067,50.68014972399874,50.58816128829383,20.59774639047934
2023-02-13,73.09,74.26,72.54,72.95,201702,0.2378415653318342,49.95586515286731,24.237746043997884,19.503697532298503
2023-02-14,73.23,73.71,72.75,72.75,108393,0.18469543982365622,48.881135397703716,5.497054160521774,18.48779502113058
2023-02-15,73.02,74.05,72.81,73.78,181832,0.2231171883306473,54.330332875433044,40.611711183071755,17.80577419998417
2023-02-16,73.3,75.02,73.3,74.33,261175,0.29455169569845907,56.968189088173084,90.97295398665152,17.8624502384006
2023-02-17,74.05,74.33,73.5,73.85,186611,0.3088715895541583,54.03486162971789,57.99310302358473,17.915077988358714
2023-02-20,73.92,75.09,73.92,75.09,200451,0.4154883543749719,59.79430877992562,125.5550603344398,18.475134468467783
2023-02-21,74.74,75.43,74.61,74.61,216401,0.4559944994126397,56.8260359098444,136.50962647502604,19.21068703220641
2023-02-22,74.05,75.78,73.64,73.71,240858,0.41073869282490705,51.648884413400964,76.18173474070832,18.872778549139547
2023-02-23,74.12,74.12,72.19,72.88,174978,0.3043902552667248,47.363339104486926,-92.0285158781584,17.730041823601123
2023-02-24,73.02,74.05,72.33,73.37,127537,0.25668831409986126,50.00094331461039,-61.05717367853257,16.668929149886875
2023-02-27,73.37,73.37,70.95,71.64,245564,0.07838407741243714,41.99900801648134,-188.66181734210855,16.678041797562038
2023-02-28,72.33,72.61,71.23,71.3,73808,-0.08932874708526128,40.62304485328084,-186.52364534116532,16.686503541831833
2023-03-01,71.09,72.95,71.09,72.4,113040,-0.13196040448846702,46.70637627047851,-124.82853223593747,16.366108925510122
2023-03-02,72.33,72.88,72.06,72.33,115151,-0.16944149898398564,46.380726229725745,-88.11374938712493,16.068599638925672
2023-03-03,72.95,72.95,70.82,71.99,184697,-0.22399857872852635,44.74872243451515,-123.14374596466318,16.687134031513153
2023-03-06,72.33,72.68,71.37,71.44,92025,-0.308064683044293,42.164112333044194,-119.41331119413303,17.261487396058673
2023-03-07,72.26,72.68,71.57,71.99,203826,-0.32654308747352445,45.55091333182194,-87.04146422971071,17.79481552027951
2023-03-08,71.51,72.95,71.44,72.95,147912,-0.2607179845337697,50.95004718534276,-53.001912045889966,17.957266344292474
2023-03-09,72.54,74.33,72.54,73.57,190929,-0.15671577585408158,54.11460551320523,31.470985155196715,16.703690398158777
2023-03-10,73.23,73.92,72.68,73.71,229702,-0.06227853798989713,54.82338192693994,28.618018752547794,15.53965559103463
2023-03-13,73.71,74.74,72.95,74.47,347167,0.073047258490476,58.5651020585059,72.08082378084276,15.206880695849938
2023-03-14,73.23,74.4,72.68,74.19,185231,0.155903113186028,56.70179880125781,45.02821340278214,14.613147165245989
2023-03-15,74.19,74.4,73.43,73.71,196394,0.1807513969140473,53.55607034189377,49.9265785609404,14.061823172542322
2023-03-16,73.71,73.71,71.78,72.06,277848,0.0665356488728861,44.4309712038219,-43.57075023741648,14.115345175035468
2023-03-17,72.54,73.16,71.44,71.44,226885,-0.07316655428043362,41.565140263000224,-73.74476333395835,14.42741272154114
2023-03-20,71.64,72.06,70.89,70.95,189661,-0.22087435955118906,39.40205939551674,-116.7977245043079,15.123992449355152
2023-03-21,71.09,71.64,70.68,71.09,112167,-0.3229146701245753,40.35709363681386,-122.83642707225965,15.922057490253268
2023-03-22,71.64,71.64,70.75,70.89,126378,-0.41513525909090276,39.40174223192898,-121.0740059017742,16.663117885372944
2023-03-23,70.61,70.95,70.27,70.61,146774,-0.5049931534765904,38.0439250481719,-144.40852192655237,17.714109563694752
2023-03-24,70.68,71.37,70.33,70.54,251706,-0.5752237755340133,37.69420130933531,-121.14639602771818,18.11770738846781
2023-03-27,70.61,71.02,70.27,70.27,102356,-0.6452309720116602,36.30779637940068,-124.71369674759491,18.54336096636361
2023-03-28,70.54,71.71,70.54,71.44,270856,-0.5993935222774951,45.63848838032694,-67.04438149197328,18.02364883169505
2023-03-29,71.44,71.44,70.68,70.82,99384,-0.6061089844826171,42.117379667610365,-77.3676559231283,17.541058992359957
2023-03-30,70.95,71.57,70.54,70.54,139070,-0.6267993439369661,40.59415922857049,-76.46059938501028,17.243260766990215
2023-03-31,70.54,71.09,70.13,70.27,247273,-0.6574051885927901,39.124747901724405,-92.08947433558751,17.3973671836443
2023-04-03,71.37,71.51,70.27,70.61,322416,-0.6467698225699507,41.97319605757174,-66.39170798770411,16.932358325617265
2023-04-04,71.3,71.3,70.13,70.2,565204,-0.6637732272806147,39.56877890342984,-74.49532543321637,16.65941927900788
2023-04-05,70.89,70.89,70.13,70.2,218046,-0.6695306158455878,39.56877890342984,-76.14027814791876,16.405975878584883
2023-04-06,70.75,70.75,69.85,69.92,307226,-0.6887475941703372,37.85141080803067,-86.26476336137355,16.510248458460957
2023-04-07,69.85,70.2,69.58,69.71,145398,-0.7127067926393522,36.56944894591015,-106.95815702867883,16.92252395800741
2023-04-10,69.65,70.06,68.54,68.54,468327,-0.8166895630337194,30.393248228898813,-168.16397970764646,18.317725411745034
2023-04-11,68.54,69.16,68.54,68.82,240208,-0.8665143596329159,33.29665222072211,-182.4699929662156,19.61326961878711
2023-04-12,68.89,69.65,68.61,68.75,280644,-0.9012601192518446,32.92688244733104,-161.7535903250173,19.933016178215613
2023-04-13,69.51,69.51,68.68,68.89,181526,-0.9070437187338882,34.49373579095039,-139.8044426781908,20.22992369768494
2023-04-14,69.37,69.37,67.58,67.58,281935,-1.0057397728154598,27.92109073954733,-181.23318123317995,21.540690671998952
2023-04-17,67.65,67.92,66.89,66.96,238658,-1.1210630086592346,25.449459959431174,-203.92113763058794,23.258946726395045
2023-04-18,67.17,67.37,66.61,66.68,220538,-1.2209765067287606,24.39901214134266,-185.74195721744908,25.03922662561958
2023-04-19,67.17,67.37,65.51,65.86,334988,-1.3507551561367563,21.588652199536728,-182.47244237952123,27.31216524500582
2023-04-20,66.13,67.17,65.86,66.13,281528,-1.4155019024690887,24.665583007074734,-147.57452624731886,29.42275110586447
2023-04-21,66.68,66.68,65.58,65.72,415420,-1.4828048871742538,23.178198462781804,-144.51469517569038,31.52774114492894
2023-04-24,65.79,65.93,64.13,64.13,564516,-1.6454746912917102,18.515260333377796,-168.81962955368695,34.09328684229458
2023-04-25,64.75,64.75,63.38,63.38,322355,-1.813999755015729,16.798537184633503,-169.02212185231002,36.71708423467586
2023-04-26,63.1,64.89,63.1,64.34,336828,-1.848781502890489,26.227416675468678,-136.70494699646642,39.236992816947314
2023-04-27,64.48,64.89,63.51,63.51,299274,-1.9211742511924825,23.72412805353959,-123.11322149039692,41.576907929056524
2023-04-28,64.27,64.27,63.58,63.93,161489,-1.9224942192217611,27.49530921373567,-110.82875816993418,43.74968624744365
2023-05-04,63.45,63.93,63.1,63.38,204349,-1.9454942600512908,25.70315748985297,-113.0068621334995,45.92536572563274
2023-05-05,63.38,63.65,63.1,63.31,168024,-1.946927405885802,25.47556391043948,-105.73759808138463,47.945639526808314
2023-05-08,63.51,64.13,63.51,64.13,263795,-1.8604499286235523,32.96386024300644,-80.62528377764802,48.77674678477224
2023-05-09,64.41,65.24,64.41,64.82,276864,-1.7164524757414625,38.55842830919264,-45.58734549226381,47.57711770977657
2023-05-10,65.17,65.17,63.93,64.2,247894,-1.63353193601057,35.677212668704236,-52.863004470573166,46.825313328503846
2023-05-11,64.41,64.62,63.51,63.51,407444,-1.604992687662886,32.744702206532374,-66.8324306264978,46.42229214593379
2023-05-12,63.38,63.93,63.38,63.72,263647,-1.5475902259926215,34.509052500245424,-69.37614501976677,46.1379964312034
2023-05-15,64.07,64.69,63.51,63.51,396381,-1.5017325682624403,33.5609033937377,-55.92995324246624,44.66557192812503
2023-05-16,64.07,64.2,63.51,63.65,253223,-1.4375223513141435,34.84612285686302,-58.8487612014059,43.29832060383798
2023-05-17,63.72,64.07,63.24,63.31,291065,-1.3979556873083396,33.16805637462376,-70.5700738780469,42.27691271792794
2023-05-18,63.38,64.41,63.24,64.07,503082,-1.2903982646564174,40.1106773950371,-42.10318244712386,40.78018869616024
2023-05-19,64.2,65.79,64.13,65.37,862162,-1.0877205316424323,49.7303384848519,68.57300224904886,38.13296368450519
2023-05-22,65.79,65.86,64.75,65.24,359492,-0.9269021307723051,48.88473202317697,98.63458656687716,35.75150405292621
2023-05-23,65.37,65.37,64.13,64.2,435649,-0.8733047838709638,42.638432840161855,43.54248805485091,33.575026767902344
2023-05-24,64.55,64.55,63.72,63.72,414116,-0.8596509675366235,40.09217851260768,-17.801374141163357,31.98749623368209
2023-05-25,64.07,65.31,63.72,65.24,611656,-0.7179033796104335,50.228266021226844,100.22802653399317,29.79390711018289
2023-05-26,65.72,65.72,64.41,64.55,429032,-0.6537090770516301,46.39109109863622,103.34432741071669,28.192857554695188
2023-05-29,64.75,65.03,64.41,64.62,416082,-0.590380673883871,46.83482670437253,65.85626502805138,26.70616868174232
2023-05-30,64.62,64.75,63.93,64.0,586864,-0.583495108166872,43.40768349355417,2.739198840934243,24.865343513741653
2023-05-31,63.93,64.2,63.93,63.93,405559,-0.5770349628539293,43.024881621374064,-26.18990535557404,23.156005857741036
2023-06-01,64.41,64.41,63.38,63.38,548283,-0.609272342305573,40.037288609879774,-70.21358678497712,22.228899948927758
2023-06-02,63.58,63.93,63.38,63.38,575070,-0.6275862738724669,40.037288609879774,-95.88453843955604,21.368015890744
2023-06-05,63.79,64.75,63.79,64.75,521886,-0.5254950661385749,50.05600866755495,24.510156605988517,20.20796803076535
2023-06-06,65.1,65.99,64.96,65.51,838254,-0.3788937487842361,54.58885636430816,159.24678471781914,20.38090781718493
2023-06-07,65.58,65.79,64.62,65.1,707326,-0.2924238420389855,51.85465451084733,103.68725193822145,20.089000471557444
2023-06-08,65.44,65.58,64.27,64.48,632360,-0.27080298812703063,47.943967458485865,49.634886351946285,19.36799208545856
2023-06-09,64.48,64.82,64.2,64.55,289060,-0.24519345314612906,48.41696970554762,13.963092857842993,18.607878212033516
2023-06-12,65.03,65.03,64.0,64.69,490703,-0.2111666841081501,49.40710904097192,16.873585293916527,18.13623788876554
2023-06-13,64.96,65.03,64.48,64.75,582255,-0.17731475185208012,49.85138853969303,37.04781301522618,17.6982861600167
2023-06-14,64.82,65.93,64.82,65.17,760536,-0.11526762826854053,52.96504190176925,110.54787506400406,18.24378206032316
2023-06-15,65.37,67.37,65.24,66.55,1300142,0.044743851784303956,61.43720538883897,232.73148148148147,19.854264778484172
2023-06-16,66.96,67.1,65.79,65.79,590070,0.1089722894122076,55.50736052081429,180.4782519068211,21.34971301677654
2023-06-19,65.93,66.75,65.58,65.58,638667,0.1412997287000337,53.95763366100179,133.64604486647553,22.398178845935643
2023-06-20,65.58,66.48,65.31,66.48,508385,0.2368121130001839,59.21333499899929,124.19305256686269,22.937048280567886
2023-06-21,66.48,66.48,65.65,65.99,483724,0.26985672049460163,55.49887668483293,103.36811989986568,23.437427041297827
2023-06-22,65.99,66.48,65.79,65.86,813212,0.2823007096085348,54.521690683142985,90.97464155869788,23.90206446197563
2023-06-23,66.34,66.34,65.44,65.58,628737,0.266496989289152,52.38236214208967,61.063690085358054,23.70660476045261
2023-06-26,65.58,66.34,65.51,66.13,942884,0.29495279827777665,56.03187934348711,71.69056114636447,23.52510646618123
2023-06-27,66.61,66.82,66.13,66.34,510946,0.33063808682125284,57.37517456302942,98.98354993063094,23.90282758006312
2023-06-28,66.75,66.75,65.72,65.72,763309,0.30537000135736037,52.29529664346215,62.064202811379005,23.49978604313176
2023-06-29,65.79,65.99,65.17,65.17,710475,0.23821842441149954,48.21694534347568,-0.969066381047376,22.231591243656794
2023-06-30,65.17,65.44,64.07,64.07,681696,0.09514276242357766,41.282623849644516,-107.89959394610663,21.635328477529317
2023-07-03,64.62,65.1,64.48,64.75,381177,0.0362072122914725,46.413166317459584,-84.56860509312087,21.081655908982373
2023-07-04,65.03,65.72,64.82,65.51,498643,0.05024679880003191,51.51252518325814,-18.20231050999995,19.687288220363758
2023-07-05,65.65,65.65,64.96,64.96,410710,0.016799217873114003,47.955936539802906,-36.40982218458812,18.392518223789327
2023-07-06,65.44,66.48,65.24,65.58,1374718,0.03986109358139345,51.9807850313422,24.301432755483358,18.010762377348033
2023-07-07,65.93,66.55,65.65,66.13,672841,0.10134990111829723,55.284425923491334,59.96247014670857,17.736368554580178
2023-07-10,66.48,67.23,66.41,67.17,1126437,0.23133287111309642,60.77919686741685,157.90826877717768,18.21035352866063
2023-07-11,67.37,67.51,66.82,66.96,720211,0.3137829715806646,59.19735266763597,167.1232876712315,18.920977122248242
2023-07-12,67.23,67.23,66.27,66.48,568943,0.3365141560315408,55.63325307763422,100.016304474416,18.704062191203203
2023-07-13,66.82,68.61,66.55,68.41,1368903,0.5044486833815824,64.80796910086727,228.83157556336883,19.737911373005307
2023-07-14,68.54,69.23,67.85,68.2,695602,0.6135204790731308,63.27472266486852,230.81814682799128,21.12974768752876
2023-07-17,68.27,68.34,67.58,68.2,514519,0.6919839032864701,63.27472266486852,154.047071515773,22.017387181626823
2023-07-18,68.2,69.16,67.85,68.75,742811,0.789446883473147,65.73691924151217,161.9120209059245,23.399211465303846
2023-07-19,69.09,69.09,68.13,68.13,526260,0.807351533095499,60.7892768757594,128.47222222222305,24.682334014432506
2023-07-20,67.99,68.34,67.17,67.99,562961,0.8010107140463987,59.69667948962653,78.28419334743964,24.484665831289387
2023-07-21,67.99,68.47,67.58,68.47,533046,0.8252051069390234,62.20490459778433,88.320990952219,24.410817091556105
2023-07-24,68.68,68.82,67.79,67.85,539460,0.7852980916048864,57.24893923709533,78.02802084827667,24.637231192575936
2023-07-25,68.06,68.61,67.85,68.06,413752,0.7618347822507303,58.456256878760094,71.58019085589875,24.847472857808636
2023-07-26,68.06,68.06,67.65,67.65,390890,0.7020634170045952,55.17980311672013,45.76942222966754,24.728123172276035
2023-07-27,67.85,68.06,67.58,67.65,468538,0.6472332770880485,55.17980311672014,39.98472295669596,24.50429159350815
2023-07-28,67.51,68.61,67.51,68.54,537952,0.6678964634544258,60.722178638941024,61.93107932379799,24.845440007050122
2023-07-31,68.96,70.68,68.96,69.99,1191248,0.7921437295425591,67.72470943887649,164.3827645398736,26.59855663517875
2023-08-01,70.47,70.47,69.37,69.37,609783,0.831002485257855,62.58666541662252,153.01908743399906,28.226450647012474
2023-08-02,69.58,69.99,68.82,69.16,331000,0.8352251287925299,60.90131720330814,118.62493438886436,28.878421395965237
2023-08-03,69.16,69.23,68.61,68.61,451419,0.7851405887836052,56.602292587365554,69.89956211033616,29.16924376309166
2023-08-04,68.61,69.51,68.47,69.09,545129,0.7752436917534453,59.30236638851177,82.62411347517974,29.650089160335202
2023-08-07,69.78,69.78,68.82,69.51,351763,0.7921593001571239,61.556229618429505,106.08066366605057,30.29671027433334
2023-08-08,69.51,69.85,69.3,69.71,530327,0.8123392292465326,62.617894729434056,117.28845352230208,30.949932202968338
2023-08-09,69.85,69.85,69.3,69.58,371966,0.8085219175160461,61.430369785929386,100.34651520022787,31.556495422415114
2023-08-10,70.2,71.44,69.92,70.27,772698,0.8513599562740239,65.20246918474047,170.5232034965947,33.16240988837757
2023-08-11,70.13,70.27,69.37,69.92,344654,0.8473001865684751,61.89571527075285,91.87644412015251,33.747020287599824
2023-08-14,69.99,70.2,69.23,69.3,549889,0.7850049232770147,56.43562868687477,59.94346397738741,34.06686585110898
2023-08-15,69.37,69.37,68.96,69.16,326750,0.7160840768432308,55.250418047038586,19.61238514400492,33.93079487065812
2023-08-16,69.16,69.85,68.89,69.03,403732,0.6435553900151234,54.11396491497897,25.148866083873447,34.17983795924355
2023-08-17,68.89,69.58,68.61,68.89,416997,0.5682288645513438,52.85313620108617,-2.633658151171077,33.95555965182506
2023-08-18,68.82,68.82,67.23,67.23,905677,0.37031516095947836,40.73406745481598,-129.25204657547883,31.89737133347241
2023-08-21,67.92,68.47,67.58,68.27,452171,0.2939974141457924,48.67445961122533,-93.395461912478,29.986196466430663
2023-08-22,68.54,69.58,68.2,69.09,599046,0.2962670151989357,53.91701067218515,-12.049607529647762,29.266299612755386
2023-08-23,69.09,70.33,69.09,70.2,725113,0.38321593892776207,59.88956752928066,81.82357460298931,29.179912766003465
2023-08-24,70.61,70.61,70.2,70.54,553934,0.4740936889839418,61.53407718199967,140.43167234656653,29.301652301924754
2023-08-25,70.54,70.54,69.58,69.85,540071,0.4848486932845475,56.47372894619475,77.07253886010368,28.613629764649932
2023-08-28,70.47,71.51,70.13,71.09,688253,0.5866670163886027,62.450019529189035,172.258191092799,28.698622530258486
2023-08-29,72.09,72.09,70.95,71.31,543718,0.6773034004001772,63.40992662709587,196.0804362644852,29.1542615775078
2023-08-30,71.38,71.38,70.52,70.88,426838,0.7062942608035456,60.17215996457806,123.32355816226617,29.031335397133372
2023-08-31,70.88,71.02,70.38,70.38,574050,0.681072920540629,56.5559563249421,81.70742878079885,28.7400894655633
2023-09-05,71.52,71.52,70.45,71.09,420968,0.7101892730920127,60.21254774439348,106.93865613804094,28.842854103068003
2023-09-06,71.31,72.66,71.16,72.45,548490,0.833397933659711,66.09865724558657,168.08177021320793,29.666377365114737
2023-09-07,72.38,73.66,71.81,73.45,912452,1.0002036029516717,69.65361867021667,190.98187386607597,30.947282382757518
2023-09-08,73.45,73.73,72.95,72.95,549487,1.0796074338447852,65.93088809646157,172.45244064297262,32.17058211912449
2023-09-11,73.88,73.88,72.16,72.38,372055,1.084045108375335,61.871170807693844,129.06166219839142,32.25802707528743
2023-09-12,72.95,73.95,72.16,73.31,589269,1.149356162684171,65.5936961420851,127.39861523244366,32.383807612634406
2023-09-13,73.59,75.88,73.31,75.38,1297241,1.3525559213286016,72.11856022224973,177.8268226292945,33.52648888381922
2023-09-14,75.38,77.02,74.59,75.66,553353,1.5186804510776142,72.86808545611365,180.11984490659142,35.035984302341284
2023-09-15,76.38,78.3,75.73,78.23,794027,1.8365423424641278,78.56411523349934,197.84273966430035,36.85288104988631
2023-09-18,78.45,79.87,77.09,77.8,470615,2.0303481850893093,75.70052598474435,186.4498563831509,38.94890308022689
2023-09-19,77.8,79.23,76.8,78.52,404882,2.2164883958629957,77.19912919061673,158.74357349109044,40.562784120990564
2023-09-20,78.52,78.52,77.37,77.8,428934,2.279629718880983,72.39117736270344,132.6788818801594,42.06138794455683
2023-09-21,77.52,77.8,76.02,76.02,774672,2.1611264281528264,62.094989593613214,85.01761954215768,41.93757518713887
2023-09-22,77.01,77.95,76.06,77.86,731774,2.190434374982317,67.27625992992976,89.91955175161246,41.88854968853799
2023-09-25,77.86,78.81,76.24,76.66,509213,2.0927077307606083,61.38324449469144,78.64113520071703,42.20893196909789
2023-09-26,76.66,77.26,76.06,76.06,442585,1.9444295026010394,58.6184384429165,52.59385516367259,42.30489964071621
2023-09-27,76.24,76.66,73.67,76.15,570995,1.813277848030424,58.91735445283993,22.550336816359756,40.17849571684947
2023-09-28,76.92,78.38,76.15,78.38,924317,1.8677513055830133,65.55630038194722,75.5850659576546,39.10010805588077
2023-09-29,78.55,78.55,76.66,77.69,596889,1.8341022902115895,62.20659895896138,70.05946772837284,38.179221838768036
2023-10-02,77.52,77.52,76.15,76.49,289838,1.6911111552030604,56.77342517853729,37.13777412843399,36.90642607739074
2023-10-03,76.06,76.06,73.67,73.92,546379,1.3547948966613035,47.25433657100513,-48.25224328926459,34.49464601539679
2023-10-04,73.67,74.09,73.49,73.49,603799,1.0415580001210571,45.86858421972246,-88.70171479235128,32.35914033827858
2023-10-05,73.41,73.49,72.12,72.12,590485,0.6749871210639213,41.67525452324688,-131.04223223253015,31.123723799687394
2023-10-06,72.04,72.12,71.1,72.12,350739,0.38009555347143476,41.675254523246885,-152.7199964539681,30.467041214289555
2023-10-09,74.09,74.78,73.24,74.18,515226,0.30905406258305845,49.69516345010718,-71.04149361180424,28.335950677891834
2023-10-10,74.69,75.55,73.15,74.01,986809,0.2363115376695646,49.095203810041056,-68.95372886860468,26.74418023517388
2023-10-11,74.52,74.95,73.24,73.67,658965,0.14950401487216425,47.85093833699022,-76.38875067173524,25.26610768122149
2023-10-12,74.01,74.01,72.81,73.67,640192,0.07978867347964069,47.85093833699021,-83.84594481088938,23.63517049082119
2023-10-13,72.9,73.67,72.3,73.49,432474,0.00990014477062573,47.117740136685576,-86.3934524884161,22.078685105977108
2023-10-16,74.09,75.29,74.09,74.44,875100,0.030814828605201683,51.35428048289634,-28.794218333967486,21.279153446281377
2023-10-17,74.27,74.44,72.98,72.98,455114,-0.06961742569653495,45.34228461623868,-65.8037638934276,19.86792134963523
2023-10-18,72.81,72.9,69.81,71.1,793366,-0.2974818138167308,39.00940757001933,-140.68296964136127,19.83507694190597
2023-10-19,71.1,71.52,70.15,70.15,639458,-0.5484014134685538,36.2538928006507,-151.09695339283405,19.804578563300232
2023-10-20,70.41,71.27,68.53,71.27,813248,-0.6493965252929854,41.500345816179475,-146.77153572545762,20.403062619941515
2023-10-23,71.35,71.35,68.87,69.04,467637,-0.8990149573458268,35.275156150559155,-152.3196364324941,20.906084049704564
2023-10-24,69.38,69.64,68.53,69.55,348445,-1.0436560085855717,37.58119345861376,-149.7948589131711,21.506231653241947
2023-10-25,69.38,69.73,68.87,68.87,330029,-1.1993302680060367,35.752162512303926,-131.09891328454208,21.99640309481448
2023-10-26,66.64,68.53,64.67,64.67,1073905,-1.6426724340134626,27.008764250570117,-198.80035574960058,23.820128779051974
2023-10-27,65.53,67.24,64.76,66.47,378501,-1.8277106275063062,34.41182617679709,-166.31914985404347,25.513588342986793
2023-10-30,66.47,66.56,65.53,65.61,256878,-2.020458948590374,32.7050890666784,-151.53268847429374,27.086086509497697
2023-10-31,65.61,66.04,65.1,65.61,355595,-2.148447417262034,32.70508906667839,-138.45141817900458,28.670215238285103
2023-11-01,66.39,66.39,65.36,65.87,296886,-2.203498811038841,33.85535397618549,-115.45623836126668,29.84082083176989
2023-11-02,66.21,67.84,65.87,67.84,445062,-2.06436815019687,41.951596188527006,-74.48256019564741,29.770870630244467
2023-11-03,68.01,68.27,67.07,67.76,455623,-1.9382188501047608,41.72822500189787,-56.094359215502294,29.388990271642815
2023-11-06,67.76,67.76,66.81,67.67,415470,-1.8244754514559105,41.46076846626488,-56.99612285082105,29.15276646456107
2023-11-07,67.67,68.87,67.24,67.5,310197,-1.7281297636090187,40.927156001735426,-40.51374658304168,28.108584927388893
2023-11-08,67.24,68.53,66.81,68.53,504909,-1.5507862216935422,45.503612313209224,-33.06674149946274,27.36366018990687
2023-11-09,68.53,68.87,67.67,68.53,628544,-1.3941690737917583,45.503612313209224,-16.010482566591254,26.416525678453876
2023-11-10,67.67,68.53,67.24,67.41,525995,-1.3449200938254933,41.453621116970396,-29.92688318313284,25.780874051393074
2023-11-13,67.67,68.1,67.33,67.67,307123,-1.2702672452043373,42.72797702546991,-23.220539974076935,25.190626111979473
2023-11-14,67.93,68.27,67.24,67.76,446339,-1.1901230789603545,43.18895199431883,-11.318399931143489,24.492320234032146
