time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-12-02,7.14,7.19,7.03,7.03,1531820,-0.162685134962528,24.164596680957093,-121.52508821757495,26.942014017125466
2019-12-03,6.94,7.07,6.94,6.96,1208130,-0.1780020468068404,22.338533291085305,-126.06060606060613,28.982949822842443
2019-12-04,6.98,7.14,6.96,7.14,1058620,-0.17361498860159408,35.77792930549866,-93.30162504954467,29.988231718248766
2019-12-05,7.17,7.21,7.07,7.07,718100,-0.1737833619325082,33.36017221706101,-77.39773609578698,30.110166963994693
2019-12-06,7.08,7.1,7.03,7.03,606440,-0.17512572437772622,32.02825457885448,-86.35578583765135,30.450732300334447
2019-12-09,7.03,7.16,7.01,7.07,842290,-0.17099081490457468,34.83032672649278,-73.99723374827117,30.092561147984878
2019-12-10,7.07,7.07,6.89,6.92,1237160,-0.1777684121560421,29.85929640517004,-102.62529832935556,30.45777991626655
2019-12-11,6.9,6.96,6.76,6.85,1402910,-0.18663669020598306,27.860926491697313,-127.25153634244573,31.410555879192113
2019-12-12,6.9,6.99,6.83,6.99,1480900,-0.18028976628264992,36.949569549584595,-96.55172413793092,31.96762584732494
2019-12-13,7.03,7.05,6.92,6.92,1035860,-0.17884656644205865,34.60217256382026,-83.52402745995435,31.845631259112032
2019-12-16,6.92,6.96,6.85,6.87,826290,-0.17966632079553246,32.98998373211944,-105.24863783709198,32.10465473846912
2019-12-17,6.89,6.9,6.72,6.72,1565970,-0.19022691100642497,28.67376711552983,-145.92658907788714,32.944543189343264
2019-12-18,6.76,6.79,6.63,6.63,1375490,-0.20351253682969972,26.43866871507385,-175.04139232220584,34.07883565241902
2019-12-19,6.63,6.7,6.52,6.52,992680,-0.22037720051654297,23.978480098714,-190.43503313166244,35.51303476450881
2019-12-20,6.56,6.65,6.52,6.6,1297840,-0.2246970686413743,29.142596698577368,-162.46613860028077,36.844791082877904
2019-12-23,6.6,6.67,6.6,6.61,1083840,-0.2247232095523808,29.78467222318783,-129.92545260915875,37.844659334040436
2019-12-24,6.6,6.65,6.56,6.61,879570,-0.22218274206610467,29.78467222318783,-119.90545547463952,38.92852150116175
2019-12-25,6.61,6.61,6.54,6.56,915210,-0.2216489542399218,28.29773729220273,-117.00955180014694,40.01308308355364
2019-12-26,6.54,6.6,6.52,6.58,712470,-0.2171093888007185,29.807247609952846,-104.21127765881526,41.100335326392724
2019-12-27,6.54,6.58,6.51,6.52,1253730,-0.2158648929289697,27.908997638775656,-101.62388685175517,42.15148654101914
2019-12-30,6.6,6.65,6.52,6.54,1089430,-0.2108344201755603,29.520234560934146,-80.97731239092522,42.13436453894759
2019-12-31,6.54,6.56,6.51,6.51,1060150,-0.2068836575319999,28.49157711638618,-87.02904802991102,42.17465726335921
2020-01-02,6.52,6.63,6.51,6.63,991450,-0.19185803258297707,37.82444867821087,-59.18722612401699,41.26786289765305
2020-01-03,6.67,6.7,6.54,6.58,703890,-0.18188800696669993,35.731845054303605,-48.116056190101354,39.58688914631346
2020-01-06,6.54,6.6,6.51,6.56,1348120,-0.17359937713096496,34.9001084448475,-63.69793918432097,38.262114296408754
2020-01-07,6.56,6.6,6.54,6.58,643090,-0.16353165430090577,36.492107336596675,-53.091397849462574,37.031966221497235
2020-01-08,6.51,6.52,6.33,6.4,2622960,-0.16813920303176033,29.499952909090037,-129.99354183965272,37.27703477410905
2020-01-09,6.47,6.51,6.43,6.47,1149130,-0.16424894402565826,34.73703170969919,-98.65652724968318,37.50459843010573
2020-01-10,6.49,6.61,6.45,6.6,2067400,-0.14895886709465866,43.1789128988377,-45.11657214870769,36.51593885205732
2020-01-13,6.56,6.67,6.56,6.6,1125380,-0.13528192514479098,43.1789128988377,15.293708724364876,34.96423790161222
2020-01-14,6.6,6.65,6.58,6.63,1066740,-0.12063153558127837,45.08020392441268,53.42624854820073,33.52337273334177
2020-01-15,6.65,6.65,6.6,6.63,830260,-0.10777859178557758,45.08020392441268,87.7777777777772,32.18542650566207
2020-01-16,6.63,6.89,6.63,6.89,2384770,-0.0757396347742958,58.90239836498215,323.6714975845415,30.993185717132693
2020-01-17,6.92,7.03,6.85,6.94,2832740,-0.04578615409851228,60.93840591634147,347.5609756097586,30.744308890989895
2020-01-20,6.94,6.94,6.85,6.94,1288010,-0.021796547824340706,60.938405916341466,234.17721518987523,30.51320898100015
2020-01-21,6.89,7.01,6.87,6.94,1541100,-0.002752878546008475,60.93840591634147,192.51447477254158,30.693001678479956
2020-01-22,6.94,6.99,6.9,6.96,1729500,0.013794188592810563,61.881834306743364,154.38149798430052,30.85995204042548
2020-01-30,6.83,6.83,6.52,6.67,2412920,0.003467313119316806,44.934778221077984,10.901039005280362,29.37612230185743
2020-01-31,6.52,6.6,6.22,6.38,4457280,-0.027796960406859306,34.70060400352655,-119.91469816272958,29.385717629465415
2020-02-03,6.06,6.16,5.95,6.15,3144570,-0.07032256547258875,29.04960799057616,-238.32348679077037,30.266344390609625
2020-02-04,6.16,6.22,6.06,6.13,1782240,-0.1044343920571622,28.61325092445135,-183.11902406857845,30.681346970516152
2020-02-05,6.16,6.22,6.09,6.11,2164080,-0.13156548818972347,28.15775505096904,-155.41236355076921,31.066706509000785
2020-02-06,6.13,6.38,6.09,6.38,2870780,-0.1297842616475453,41.659902488819185,-91.98594886038723,30.359623323822856
2020-02-07,6.38,6.47,6.31,6.38,2561750,-0.12690969086210657,41.65990248881919,-52.78808452409117,29.164380981230305
2020-02-10,6.2,6.34,6.06,6.33,775620,-0.12719987396910337,40.04356769356984,-86.20227566211057,29.02289010385744
2020-02-11,6.33,6.34,6.27,6.29,1521880,-0.12916853738376943,38.74835522678472,-62.84114765570297,28.891505717725494
2020-02-12,6.31,6.42,6.31,6.42,2789960,-0.11886856100057308,44.97734784552333,-38.77692842251559,28.26944411342743
2020-02-13,6.34,6.38,6.33,6.34,1264660,-0.11582591783994278,42.13746892339575,-45.242937853106966,27.69181548086494
2020-02-14,6.34,6.43,6.31,6.42,1102790,-0.10574036074440674,45.82145517574621,-32.53009367420968,26.82606958269228
2020-02-17,6.42,6.47,6.36,6.36,1955060,-0.10141987742745506,43.580374560215446,-27.188031891068277,25.758011972587706
2020-02-18,6.38,6.38,6.27,6.33,1478110,-0.09927226368992947,42.46210924948164,-42.39181959775164,25.219188787955463
2020-02-19,6.34,6.36,6.29,6.34,1668460,-0.0956606316882791,42.98726628572765,-38.31948291782027,24.718852973654094
2020-02-20,6.38,6.43,6.31,6.34,1664520,-0.09174085582728964,42.98726628572765,-26.32047855415544,23.73959428260397
2020-02-21,6.34,6.36,6.29,6.29,1197860,-0.09161293051366837,40.826457578259586,-37.30246233002537,22.947298015110327
2020-02-24,6.15,6.18,5.86,5.86,3482920,-0.1247706764301908,27.85756728681638,-169.69953449005519,24.07627992649598
2020-02-25,5.71,5.93,5.71,5.91,1693240,-0.14533847535133937,30.61749266552212,-206.03499406880084,25.56620250816663
2020-02-26,5.77,6.02,5.73,5.8,1038320,-0.1685714975790038,28.072991708554007,-177.4059183599544,26.315836794633036
2020-02-27,5.77,5.95,5.75,5.95,1490420,-0.1728871531980687,35.896442980689514,-138.22478702940333,27.01192577492327
2020-02-28,5.82,5.84,5.7,5.73,1987700,-0.19184799844721567,30.63359881390314,-157.27527747286146,27.83162724549604
2020-03-02,5.79,5.8,5.68,5.7,2114140,-0.20691022195071085,29.987945965048045,-144.5316759350122,28.663455884746295
2020-03-03,5.8,5.86,5.75,5.75,2088500,-0.21236455407509247,32.53994878966589,-108.0466587584023,28.9436880691604
2020-03-04,5.77,5.93,5.73,5.86,2852970,-0.20544285355630265,37.902708677907974,-81.2740252608452,28.650427198370185
2020-03-05,5.97,6.11,5.93,6.06,3298460,-0.1817242237645864,46.26659367014746,-24.858134031750165,27.13600695216149
2020-03-06,6.04,6.04,5.93,6.02,1362870,-0.16426120357147944,44.96223226632042,-30.449172576832073,25.72975958068199
2020-03-09,5.61,5.7,5.61,5.61,3576610,-0.18141398030256095,34.29091492837484,-116.5200653550879,25.89897016916414
2020-03-10,5.37,5.64,5.37,5.61,3374030,-0.19278536970380777,34.29091492837484,-129.12326388888863,26.84030803239792
2020-03-11,5.7,5.71,5.23,5.23,3614130,-0.22981098396741917,27.32089270879971,-151.8219053076119,28.095293542276174
2020-03-12,4.97,5.05,4.87,4.88,4606030,-0.2841209554392803,22.73679850469399,-227.9480037140204,30.03530867933364
2020-03-13,4.58,4.96,4.58,4.79,4484960,-0.33061314442219913,21.72726028881292,-225.47766176574982,32.299381450692145
2020-03-16,4.87,4.9,4.76,4.79,2897920,-0.3632709774495897,21.72726028881292,-180.5655691740766,34.40173473838219
2020-03-17,4.72,5.12,4.61,5.12,4834780,-0.3583929722437036,34.15897008668404,-130.5927172853724,35.048878003266374
2020-03-18,5.19,5.19,4.9,4.94,3190370,-0.3648458972562576,31.244023920984628,-103.63836824696786,35.26791427077945
2020-03-19,4.83,5.01,4.79,4.94,2568540,-0.3657438197332592,31.244023920984628,-104.34116165763353,35.73354276605446
2020-03-20,5.05,5.06,4.9,4.99,2868770,-0.35829069552312287,33.08363071836735,-81.42888235934261,35.88010202052039
2020-03-23,4.76,4.83,4.65,4.65,3296350,-0.3754907754664849,27.66344244017796,-110.21338305365622,36.60240161830303
2020-03-24,4.67,4.69,4.4,4.51,3009990,-0.3958556155877355,25.78981500534373,-120.04342151804534,37.752964741491716
2020-03-25,4.69,4.81,4.6,4.81,2376040,-0.38336817561905345,35.82091256363289,-80.635838150289,38.16234423810564
2020-03-26,4.76,4.78,4.65,4.67,1256940,-0.38038379187585214,33.542306113652785,-78.76816625857282,38.542482342104286
2020-03-27,4.69,4.7,4.45,4.45,2469460,-0.39126059900723753,30.28241894349434,-94.78277924879842,39.31758950606223
2020-03-30,4.29,4.29,4.15,4.15,2427550,-0.4192551276827414,26.500235102713383,-133.4513666039615,40.55968360340698
2020-03-31,4.22,4.31,4.0,4.18,1680730,-0.4340171643637465,27.475719181654277,-132.20164609053506,41.936306649616576
2020-04-01,4.18,4.47,4.18,4.47,3715270,-0.4175028949330386,36.27960001617387,-96.27763783935094,42.34031970504358
2020-04-03,4.65,4.78,4.61,4.78,4544530,-0.3750771522744145,44.09245125361609,-30.711355418267917,41.26303467153771
2020-04-06,5.03,5.1,4.97,5.1,5473010,-0.31203616127663913,50.798712902149305,50.98825551417932,39.05542707945623
2020-04-07,5.23,5.24,5.05,5.1,6377610,-0.25908910381369044,50.798712902149305,81.24736620311863,36.541290502674094
2020-04-08,5.01,5.23,4.9,5.17,4091610,-0.2090697385214808,52.25177671446033,86.43678160919563,34.64368657106674
2020-04-09,5.44,5.52,5.41,5.52,5507100,-0.13957798806722543,58.80307939909045,187.28010825439804,32.375560550388755
2020-04-10,5.56,5.69,5.44,5.56,3233820,-0.08035136890144479,59.487210334071726,177.29095588675423,30.746463980183673
2020-04-13,5.5,5.6,5.44,5.5,3573400,-0.03781938671855123,57.933116251683295,140.27181688125881,29.233731450707523
2020-04-14,5.46,5.52,5.33,5.52,3902110,-0.0024701768975541327,58.32396036455011,112.38189955246149,27.444975695020503
2020-04-15,5.56,5.62,5.52,5.58,3075990,0.030039547912600995,59.53849852930109,119.08466819221987,26.09771355623703
2020-04-16,5.52,5.67,5.48,5.58,2603060,0.055167798998476236,59.53849852930109,106.24203821656077,25.00398632556759
2020-04-17,5.64,5.77,5.62,5.69,3936040,0.083001411114207,61.899346136753486,110.43057191467118,24.302715264321797
2020-04-20,5.71,5.77,5.62,5.73,3326260,0.10705337033748119,62.75048145636324,99.38402356779417,23.651534993164994
2020-04-21,5.56,5.62,5.33,5.37,4437860,0.0959595677877676,51.582054403379985,55.317224605531955,22.04815152475857
2020-04-22,5.23,5.62,5.23,5.56,3435210,0.10133098097203508,56.03007191614313,54.59182385172862,20.91347405290683
2020-04-23,5.64,5.77,5.56,5.56,2594810,0.10438458411102403,56.03007191614312,71.91888657975952,19.548153966746405
2020-04-24,5.54,5.58,5.46,5.54,1507530,0.10399199871722864,55.40865439357297,51.49536101176612,18.394863015634296
2020-04-27,5.58,5.58,5.46,5.48,2112890,0.09771299877944362,53.49194341705359,44.126917419626245,17.323949989601626
2020-04-28,5.48,5.48,5.35,5.41,2587110,0.08609597035206917,51.26390740955228,21.996615905245843,16.751740702751565
2020-04-29,5.44,5.48,5.39,5.44,1454150,0.07840632163715,52.18313453241363,18.428184281843375,16.220403507819366
2020-05-04,5.39,5.44,5.31,5.31,2180310,0.06111777838030896,47.96158015730711,-24.800822410691115,16.044938008912176
2020-05-05,5.31,5.39,5.27,5.29,1667710,0.045280682912638426,47.32723636175645,-65.39873206539812,16.04059993303226
2020-05-06,5.33,5.44,5.31,5.41,1675700,0.041929332527281815,51.474284660011385,-45.08057056618428,15.759051776071486
2020-05-07,5.41,5.52,5.39,5.52,2332040,0.04760073228203332,54.97384863574387,-3.119584055458775,15.060665297179389
2020-05-08,5.52,5.77,5.52,5.64,7919390,0.06107432773339738,58.49074950452176,105.67514677103858,14.732192279505629
2020-05-11,5.73,5.92,5.71,5.92,6209600,0.09327074208721875,65.3011394894674,210.64060803474507,15.009942460801925
2020-05-12,5.85,6.0,5.77,5.94,3956090,0.11902838020389161,65.73360566546891,195.36483795038998,15.55693892744486
2020-05-13,5.85,5.98,5.73,5.87,5490540,0.13226837154653914,62.78416422345979,143.64640883977972,15.836345882650965
2020-05-14,5.79,6.13,5.79,5.96,5857120,0.1483137394469436,64.96103545225945,160.0313926940648,16.64392182990073
2020-05-15,6.0,6.04,5.81,5.83,3732360,0.14882434119857724,59.543236026592105,112.8224999192744,17.393813780918368
2020-05-18,5.83,5.94,5.79,5.92,2313840,0.1547078685971668,61.91159028530576,95.88217613465613,17.958267248843192
2020-05-19,6.06,6.1,5.94,5.98,6873020,0.16234074198811665,63.44784060462503,123.993692422608,19.075732041204045
2020-05-20,5.96,6.02,5.94,5.98,2577550,0.16647087650252956,63.447840604625014,102.73409394593531,20.113377919824835
2020-05-21,6.04,6.06,5.94,6.0,3314490,0.1694050744667841,64.00903172261381,95.78515845545832,21.22503238959316
2020-05-22,5.94,6.15,5.9,5.98,7455010,0.16817796376109406,62.96790951902038,88.23669768551683,22.580530786284047
2020-05-25,6.02,6.1,5.98,6.08,6022830,0.1732772022251705,65.95007221878316,89.99682150479059,23.839207868925588
2020-05-26,6.15,6.44,6.13,6.42,8120570,0.20242017022722347,73.70378827839338,146.92414031449835,26.01437462508927
2020-05-27,6.48,6.5,6.23,6.23,7938010,0.20778950219205417,64.82064956081396,132.34194389248566,28.17410251776267
2020-05-28,6.23,6.31,6.19,6.21,4876490,0.20803283062954758,63.946959071000805,106.28674807779308,29.846392630223228
2020-05-29,6.19,6.23,6.13,6.19,3573780,0.20425728646371422,63.032024226918374,87.64012228854286,30.901120014655326
2020-06-01,6.23,6.4,6.21,6.36,4455460,0.21253277423733508,67.31305379934872,120.90874085483262,32.36749501632437
2020-06-02,6.4,6.42,6.27,6.29,6106810,0.21101034700313726,64.02523740660048,116.46992692523882,33.78240284398709
2020-06-03,6.31,6.36,6.27,6.36,3251400,0.21299693139796094,65.8229785471363,107.18094560966938,35.09624582681677
2020-06-04,6.46,6.67,6.46,6.56,9360040,0.22808047266002518,70.37772557017684,164.21736158578238,37.0552166646462
2020-06-05,6.56,6.61,6.48,6.56,5731890,0.23729885430226894,70.37772557017684,139.9231555960968,38.87426101405925
2020-06-08,6.77,6.77,6.65,6.71,5993130,0.2537827845997276,73.45485511350762,166.1783603186843,40.87028150132742
2020-06-09,6.82,6.82,6.61,6.63,6435790,0.2574236669171128,69.31902010523893,139.68719452590437,42.81177694761368
2020-06-10,6.59,6.73,6.44,6.69,6544090,0.26212893178780305,70.65359676724958,108.83357735480789,43.177314773218946
2020-06-11,6.69,6.77,6.23,6.23,9349070,0.22613301187979395,51.98398986010364,42.348167871180564,42.06490686736065
2020-06-12,6.1,6.48,5.98,6.48,7587730,0.2152970858905583,58.41532408975958,7.234185733513251,39.66684926940189
2020-06-15,6.48,6.5,6.04,6.04,7253720,0.16925415714240444,46.58800150365517,-42.3319717786854,37.52334776344749
2020-06-16,6.27,6.38,6.17,6.36,5005720,0.15677888069137325,53.89864094789345,-7.710678949163718,35.5329535079184
2020-06-17,6.33,6.38,6.21,6.27,2911920,0.13803866260932374,51.753131719205726,-22.368903557022055,33.68473027064139
2020-06-18,6.15,6.27,6.15,6.27,1838500,0.1217830653927976,51.753131719205726,-54.86399262332874,31.61168174223087
2020-06-19,6.27,6.4,6.23,6.4,4986110,0.11802972779702525,54.76930340227373,-11.061581641075499,30.341049519061976
2020-06-22,6.36,6.48,6.25,6.36,3766890,0.11055312736960321,53.657774127721446,-9.488339097276997,29.52968858835472
2020-06-23,6.46,6.79,6.46,6.73,14025040,0.13295119680829437,61.45108891931657,123.48003451792637,29.93305036318819
2020-06-24,6.73,6.84,6.56,6.59,5975970,0.1378163372880854,57.510140482145154,106.91620952995646,30.462970016494232
2020-06-25,6.54,6.63,6.44,6.61,3914840,0.14165294208236023,57.92526577436337,54.94037478705306,30.172069080520266
2020-06-26,6.65,6.77,6.46,6.48,4919890,0.13267418011682164,54.21734708171745,52.13098090466964,30.381102833040732
2020-06-29,6.48,6.48,6.13,6.19,7502050,0.10099367794875747,46.991037979051235,-77.48616318514543,28.789088165858264
2020-06-30,6.36,6.38,6.04,6.19,3781930,0.07502184658689881,46.991037979051235,-98.46917666528671,26.907031179067527
2020-07-01,6.25,6.44,6.17,6.4,3435740,0.07057073259584712,52.327316995657114,-43.52331606217599,25.411569533637763
2020-07-02,6.36,6.4,6.29,6.33,2325600,0.06069512211743522,50.502312564966545,-38.28257191201299,24.022926577167272
2020-07-03,6.4,6.4,6.31,6.33,2288480,0.05226613815722736,50.502312564966545,-32.14779256673156,22.733472403301814
2020-07-06,6.4,6.52,6.33,6.52,3984350,0.060223302995728645,55.39902637874717,23.925781250000206,22.092892545298895
2020-07-07,6.54,6.63,6.48,6.5,4850680,0.06417580190913252,54.78464262256648,71.35389440669155,21.964007789480753
2020-07-08,6.48,6.56,6.42,6.56,2493090,0.07132746570841952,56.34865838923561,65.21739130434852,21.47878995283869
2020-07-09,6.65,6.69,6.56,6.63,4876340,0.08170181807870502,58.16671981084687,109.84095427435409,21.575406522621442
2020-07-10,6.59,6.75,6.59,6.67,9082870,0.09208968027105158,59.21213443042858,113.71237458194004,21.90190297670838
2020-07-13,6.73,6.79,6.63,6.67,5298630,0.09917886369501527,59.21213443042858,112.72727272727295,22.362904839433376
2020-07-14,6.65,6.98,6.65,6.98,9138070,0.1283321685007417,66.6933008144406,164.0918580375787,23.470214681380646
2020-07-15,7.02,7.02,6.9,6.92,4340580,0.14492427718328305,64.23745606829324,170.90671885192413,24.628086265728857
2020-07-16,6.94,6.98,6.9,6.94,3531900,0.15786767541395452,64.70401597839927,150.42897998093454,25.703252736909338
2020-07-17,6.92,7.09,6.9,6.98,6824380,0.16940033584637249,65.66869753049865,147.505293608899,27.06884262811378
2020-07-20,7.12,7.12,6.87,6.87,6438130,0.16773047908149863,60.751338616170194,118.6963979416807,28.33689038423219
2020-07-21,6.96,6.98,6.72,6.78,6953920,0.1573312411137886,56.99110286172314,69.40789473684222,28.285640745006027
2020-07-22,6.85,6.87,6.69,6.69,3959010,0.14021125420331781,53.42965741930108,41.867954911433145,28.01065674520066
2020-07-23,6.72,6.74,6.6,6.63,4378660,0.12041398520846691,51.13543957962501,10.334658983307577,27.09240592904763
2020-07-24,6.6,6.63,6.2,6.36,9774930,0.08199260368590888,42.32753774503362,-68.09896843248251,26.238545981822003
2020-07-27,6.0,6.23,5.92,5.92,8310880,0.015856277949591657,32.50238522045511,-169.58722741433064,26.448818095053294
2020-07-28,6.14,6.32,5.94,6.32,6648230,-0.004231798088258465,45.00102823147259,-119.50372690412048,26.14411573476414
2020-07-29,6.23,6.23,5.89,6.03,6325100,-0.04305599671519822,39.31675673220333,-146.96195343554842,26.035703573437406
2020-07-30,6.05,6.18,6.05,6.12,2699550,-0.06580366234353896,41.77481649031313,-119.73354096375124,25.935035137919726
2020-07-31,5.96,6.14,5.94,6.03,2832300,-0.09005549538746926,40.02867454116721,-127.97890680458393,26.240882957146486
2020-08-03,6.0,6.32,6.0,6.27,5017010,-0.08888464668527796,46.4559858754506,-81.61298405906068,25.449684460087106
2020-08-04,6.38,6.43,6.25,6.38,4642760,-0.07817945585951236,49.14613163055827,-41.792379036764174,24.133432207749827
2020-08-05,6.32,6.54,6.29,6.45,4672060,-0.06331721853608396,50.83882079609052,-24.050447279660084,22.44887986811286
2020-08-06,6.43,6.47,6.36,6.38,4168520,-0.05653549734495211,49.07952738880294,-26.542872747132765,20.88465269559282
2020-08-07,6.38,6.43,6.32,6.34,2562160,-0.05376878704027721,48.05614400395083,-32.00671520592694,19.561716525829638
2020-08-10,6.45,6.49,6.4,6.4,3288010,-0.04620206202048571,49.74876857433858,-14.88229119808088,18.32253367036451
2020-08-11,6.47,6.56,6.4,6.54,5313900,-0.028579105813863137,53.55201772066983,5.429937596239509,17.543361123118203
2020-08-12,6.56,6.58,6.45,6.52,2877790,-0.016041700172618967,52.935645686497736,16.237251744498188,16.926328360984645
2020-08-13,6.6,6.63,6.49,6.6,3734680,0.0003456313146532608,55.158894517643056,39.89988221437,16.623722552240665
2020-08-14,6.58,6.63,6.43,6.49,4301340,0.004405841097391949,51.55281162599551,34.02489626555932,15.93255335527759
2020-08-17,6.49,6.49,6.34,6.45,3811840,0.004345824931760944,50.26590901434962,14.632002009545165,14.879278126763337
2020-08-18,6.45,6.49,6.38,6.4,1931160,0.00026067466032042574,48.63170046590652,23.079049198452772,13.901236843142957
2020-08-19,6.38,6.49,6.38,6.47,2670190,0.0026411332834337387,51.03196618534034,41.8984056358913,12.993055651209747
2020-08-20,6.47,6.49,6.38,6.38,2703510,-0.002703420596274597,47.93091452307215,35.60021811949831,12.149744544414625
2020-08-21,6.43,6.54,6.38,6.54,3758250,0.005903591840948685,53.35732123673218,64.98470948012245,11.585821287733115
2020-08-24,6.6,6.72,6.56,6.67,7044900,0.02295007062406107,57.2551622205719,137.7632351707356,12.242036870880868
2020-08-25,6.74,6.78,6.65,6.67,4611300,0.0360440346777926,57.25516222057189,153.78006872852242,13.18141071128249
2020-08-26,6.69,6.76,6.65,6.69,5419820,0.04748752178908955,57.88315189863506,149.87080103359168,14.053686420226853
2020-08-27,6.69,6.74,6.65,6.72,3711300,0.058305210872992674,58.8595212010212,136.05635134496234,14.863656721389475
2020-08-28,6.78,6.85,6.72,6.72,5869960,0.06611616145584609,58.85952120102122,156.1712846347607,16.24356706415325
2020-08-31,6.74,6.78,6.6,6.63,3994730,0.06430290437453934,54.466359172888644,89.15259394492546,16.359678259978814
2020-09-01,6.6,6.72,6.58,6.72,3449300,0.0693289519105571,57.85403020961445,79.85282418456671,16.287701381578493
2020-09-03,6.83,6.83,6.72,6.78,4876180,0.0772629897019037,59.99110085889039,122.34289427271905,16.89977756268781
2020-09-04,6.67,6.98,6.6,6.85,9713580,0.08818267184951889,62.38733061948155,124.0227434257282,18.227905476804004
2020-09-07,6.89,7.05,6.81,6.83,9582630,0.0941376060466581,61.25843345688654,149.7016197783453,19.767181208171245
2020-09-08,6.87,7.03,6.81,7.03,6831470,0.11368477550542355,67.57672353064793,159.225827437587,21.196508673012254
2020-09-09,6.89,7.07,6.87,7.05,7044490,0.12929939801009294,68.13635549788775,158.1201527954629,22.705092330477214
2020-09-10,7.09,7.18,7.05,7.05,8787650,0.14005957919739664,68.13635549788773,175.30335474660964,24.56325445926128
2020-09-11,7.03,7.09,6.98,7.01,4402790,0.1437029168319235,65.51349178594633,128.0000000000002,25.537757153369515
2020-09-14,7.05,7.07,6.96,7.01,4644580,0.1449197435617453,65.51349178594633,107.37530558465886,26.232500574040973
2020-09-15,7.03,7.18,7.01,7.03,7005050,0.14581703238355104,66.26649641353579,116.64939225478184,27.39537478446068
2020-09-16,7.03,7.16,7.03,7.07,3807390,0.14804918707432702,67.78168244538108,108.46907570367617,28.475186551278984
2020-09-17,7.09,7.14,7.03,7.12,6000380,0.15209945998505692,69.61866909338836,100.37256191102331,29.477868906181694
2020-09-18,7.12,7.32,7.09,7.25,7903190,0.1639097939181351,73.80122835219883,132.45116572148675,31.173625894218702
2020-09-21,7.32,7.45,7.27,7.34,8122870,0.1784744738495423,76.23997172113918,164.30348258706385,33.17102357252502
2020-09-22,7.27,7.38,7.27,7.36,6821140,0.1894470923274305,76.75774029963175,141.6272583969927,35.02574998809518
2020-09-23,7.36,7.47,7.36,7.43,5699700,0.20146897754711546,78.52189785544722,153.21637426900574,37.01715262683804
2020-09-24,7.38,7.47,7.34,7.36,4564860,0.2030078451403492,72.58839827013772,129.33680857225602,38.61506313412099
2020-09-25,7.38,7.41,7.23,7.32,7290520,0.1987091477260412,69.36291992695404,95.03794512551089,38.807902914820815
2020-09-28,7.36,7.54,7.36,7.52,5215260,0.20903114664387878,75.27805032026964,133.16224693470215,39.515616789175304
2020-09-29,7.58,7.63,7.43,7.45,6122220,0.20915201591974775,70.17146905684308,125.20729684908737,40.48761046890893
2020-09-30,7.45,7.56,7.38,7.54,4432160,0.21404270249292434,72.73261608428288,108.37274914944801,40.85527652973211
2020-10-01,7.61,8.01,7.56,7.92,10321030,0.24574859422412665,80.3890564713492,189.74358974359035,42.44543671322633
2020-10-02,7.96,8.03,7.56,7.89,10961430,0.2653956764155341,78.51468077984161,165.3293709757307,43.96194835038688
2020-10-05,8.03,8.14,7.92,8.12,6672820,0.2961118157231546,81.98309638698656,203.05343511450403,45.5838942787007
2020-10-06,8.12,8.16,7.98,8.07,5228170,0.3128140694174659,78.99751044036587,175.2368785265622,47.12778335239168
2020-10-07,8.01,8.07,7.92,7.94,5770720,0.31196467764614333,71.68767213765547,130.9007707129093,47.97872826377983
2020-10-08,7.98,8.03,7.83,7.94,4663470,0.3077440467410195,71.68767213765547,105.6170278161985,47.93898842106449
2020-10-09,8.01,8.12,7.94,8.01,3870610,0.3065142755561956,73.23433769389133,109.10417806969569,48.17600079702892
2020-10-12,8.1,8.1,7.89,7.94,4849320,0.296473693852346,69.16528167834922,86.45811013499059,47.94434072267178
2020-10-13,7.94,7.98,7.81,7.81,4374250,0.2748581532712402,62.24801652457388,55.52213776635499,47.03350953819053
2020-10-14,7.83,8.05,7.76,8.05,5379490,0.27393591317753874,68.50951399644958,67.04267719496158,46.46342499352566
2020-10-15,8.14,8.16,8.03,8.07,4732880,0.2716870252046668,68.97136777860989,89.40513903555083,46.33265075822559
2020-10-16,8.05,8.14,7.98,8.07,4444100,0.2668289275027913,68.97136777860989,78.11339440455559,45.76806171652965
2020-10-19,8.14,8.32,8.07,8.16,9462400,0.2671614272804925,71.17753365264593,101.46793716198812,45.8709133637979
2020-10-20,8.16,8.16,7.96,8.1,4191320,0.25959103334814504,67.72060978595171,69.90996087304912,45.064334677235536
2020-10-21,8.1,8.14,7.87,7.87,7065620,0.23235393230886192,56.41047229318515,33.35154400478662,43.63978532555746
2020-10-22,7.81,8.01,7.74,8.01,6686080,0.21953450634009197,60.7117241926983,14.579191517560831,41.43622793913472
2020-10-23,8.05,8.07,7.87,7.96,4370330,0.20300037481082622,58.49181867330622,24.6468289750524,39.680951402005704
2020-10-26,7.96,8.05,7.83,7.83,4731880,0.17736251820173443,53.05952417069621,-16.88117888453776,37.78028198724737
2020-10-27,7.78,7.85,7.65,7.65,5449930,0.14089567877065967,46.60538771880559,-142.63322884012663,35.245161227397865
2020-10-28,7.61,7.67,7.34,7.43,5918990,0.09316928686573611,40.173361273350714,-288.4256378344764,34.29569991835711
2020-10-29,7.34,7.61,7.32,7.61,4799470,0.06907403067964779,46.65972707425848,-218.01280364816495,33.49093162315955
