time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-12-07,47.31,48.9,47.31,48.39,887140,1.5064824132680528,74.46367052392276,169.16194032479805,55.63065952272428
2017-12-08,48.68,49.24,47.99,48.79,720080,1.58410801723209,75.7873983659538,181.3384588502541,56.43262053476398
2017-12-11,48.11,48.85,47.25,47.37,829330,1.5135969318223488,63.252255613091414,112.05418689684124,56.03011791366016
2017-12-12,47.82,49.53,46.51,49.53,1353460,1.6134119283609039,71.08630025791814,142.13029658594616,54.644717122547796
2017-12-13,49.81,50.33,49.19,49.3,972050,1.6548805219069394,69.38996841941344,180.47527296082197,53.80440578429633
2017-12-14,49.3,49.3,48.68,48.85,940650,1.6326136875409318,66.06807338490626,122.1959769509678,52.37725610010143
2017-12-15,48.85,49.59,48.85,49.53,334350,1.6508078920970135,68.52051101684793,129.51151945844362,51.2286542224392
2017-12-18,50.1,52.66,50.1,52.66,938560,1.8959365949019542,76.82382305096647,218.23052273182432,51.521324670559025
2017-12-19,52.15,52.94,51.46,51.46,775800,1.9706563866163407,69.27903401905444,184.27799901805685,51.88404612083496
2017-12-20,51.46,54.08,51.46,52.43,833650,2.0841188287103307,71.69858360883119,175.98263333427965,52.5652561579115
2017-12-21,52.66,53.97,52.43,52.6,665130,2.1628245160636226,72.1131188678997,159.798495570672,53.197808335196854
2017-12-22,52.72,53.4,52.09,53.0,358360,2.2317497752029496,73.11109947684847,134.01666774618434,53.35850862032095
2017-12-25,53.0,53.86,52.94,53.68,313930,2.3145630149821557,74.7644628606294,133.10639914424817,53.67053240936296
2017-12-26,54.31,55.51,54.03,55.51,607330,2.49905130238772,78.58138660184726,151.36499197063506,54.45851724333887
2017-12-27,56.93,56.93,55.79,56.25,669700,2.674145529815007,79.90498026849909,157.12742980561563,55.52465328865752
2017-12-28,56.25,56.47,55.05,56.19,543780,2.7760666991120004,79.47613140683858,127.71344647389219,55.67636492029444
2017-12-29,56.42,56.42,55.39,55.45,721960,2.765252040309221,74.18769321292582,110.92275393882325,55.81724000681444
