time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-12-07,63.37,64.72,62.7,64.72,964000,-3.312791825700174,35.03207867504557,-92.91351145693994,42.81857196305844
2021-12-08,65.39,66.59,64.92,65.86,1098500,-3.181048298111577,38.53408570239186,-67.19442244541564,42.74730254991586
2021-12-09,65.65,67.06,65.05,66.19,560300,-3.015254385634904,39.549887384939645,-59.80324261668657,42.38747296555461
2021-12-10,65.99,65.99,64.51,64.78,677400,-2.9634756292997935,36.7549010086744,-71.1356174394887,42.20740490891113
2021-12-13,65.72,66.59,65.18,65.72,720800,-2.814150670583686,39.8088415033555,-54.2036278597098,41.64273953765801
2021-12-14,65.65,66.32,64.72,65.86,765000,-2.653919997280937,40.27143618094478,-52.63939258976508,41.267647552173756
2021-12-15,65.45,65.86,64.65,65.52,473400,-2.5252615495676025,39.4779164719876,-54.97636965255459,40.942904684604706
2021-12-16,65.72,67.13,65.12,66.12,956600,-2.347819614184587,41.662484367843575,-26.8800298149378,39.74305813611111
2021-12-17,66.46,67.06,65.59,66.39,531800,-2.1605039142214366,42.66540285958827,-9.854269935544991,38.62891491250991
2021-12-20,65.72,65.72,64.38,64.85,860700,-2.111974475056897,38.59030909634838,-67.6088585806179,38.09425026759467
2021-12-21,64.85,64.98,63.04,63.04,1259500,-2.1942722138874444,34.428155967178,-129.99402051423607,38.085313934971566
2021-12-22,64.31,64.78,63.44,63.84,592000,-2.169926884322919,37.63008039070383,-104.86231377672433,38.07701591182154
2021-12-23,64.38,65.52,63.37,63.84,1522500,-2.1261243966661283,37.63008039070384,-82.74864132720971,37.48099543564505
2021-12-24,64.58,65.05,63.91,64.18,700000,-2.040454363354783,39.095959257423495,-64.8436727020891,36.92754785062402
2021-12-27,64.18,64.92,64.18,64.31,328900,-1.9397105553375695,39.67972064065376,-51.215952385464284,36.413632235961636
2021-12-28,65.05,66.06,65.05,65.79,1086700,-1.7206125797646905,46.022832789328604,43.27218350289714,34.98168954980024
2021-12-29,66.26,66.26,64.92,65.05,458100,-1.5883778401589836,43.55652670502976,28.88723503955572,33.49332065462998
2021-12-30,65.72,65.99,65.05,65.05,580600,-1.4666739519760768,43.55652670502976,29.410077719463676,32.11126382340046
2021-12-31,65.32,65.32,64.45,64.51,674800,-1.397684592835887,41.66681589234889,-20.00215076890123,31.209953454160985
