time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2021-12-06,27.23,27.49,26.09,26.23,34633900,-1.110059120439793,25.41025247967997,-116.17439559833193,36.177726933813
2021-12-07,26.63,27.29,26.37,27.29,21935200,-1.085222617587796,36.637162328410945,-97.18577830677832,37.32170119625845
2021-12-08,27.46,27.46,26.97,27.06,11108800,-1.071744188087365,35.392368630157996,-86.65890960931712,38.03417050328316
2021-12-09,26.89,27.12,26.83,27.0,10320400,-1.0537568807797655,35.05773658813572,-99.51183568204837,38.80019712553622
2021-12-10,26.97,27.06,26.6,26.66,19427400,-1.054778142794838,33.145278536937816,-118.17974670518264,39.68276637363965
2021-12-13,26.69,27.03,26.54,26.69,14309600,-1.041164850723515,33.49004239845203,-115.08806912595517,40.54756153290161
2021-12-14,26.69,28.15,26.49,27.35,35676800,-0.9659844668987105,40.73142512145938,-49.27862094809717,39.10769670095857
2021-12-15,27.52,27.86,27.35,27.4,9045500,-0.8920854827978069,41.25325553501507,-15.869446496835256,37.77067935701145
2021-12-16,27.58,27.58,27.12,27.23,11030000,-0.8375824555643625,39.964866932538015,-37.84651264821598,36.796173487834565
2021-12-17,27.15,27.26,26.72,26.77,22015600,-0.8220307110872795,36.63112134144041,-82.41017136539436,36.32935350853346
2021-12-20,26.77,27.15,26.66,26.89,9986400,-0.7909057749746111,38.082156720166374,-75.89908749328912,35.96008553318286
2021-12-21,26.89,26.92,26.43,26.43,17094400,-0.7942021267384796,34.7932037141669,-105.1563528814912,35.865620962546146
2021-12-22,26.54,26.66,25.86,25.86,24665900,-0.8332040875023239,31.197694986510232,-149.01218999579618,36.33263330036708
2021-12-23,25.86,25.86,25.28,25.77,26674000,-0.8614454631719788,30.658959386849737,-184.8397895743661,37.240233305527745
2021-12-24,25.97,26.75,25.94,26.4,19168600,-0.8234984445294344,38.64588413317534,-90.64327485380069,36.38046325578123
2021-12-27,26.69,26.72,26.11,26.32,10675000,-0.7907650430912092,38.046591262502645,-81.5278136015812,35.582105352445176
2021-12-28,26.32,26.77,26.14,26.26,12356700,-0.7608939730972608,37.57594809545184,-75.27447472727874,34.74854532237852
2021-12-29,26.26,26.54,26.09,26.26,15118200,-0.728819556741918,37.57594809545185,-81.0838059231254,34.034221631448126
2021-12-30,26.54,26.54,26.2,26.2,10285000,-0.7001707170704421,37.04449004210456,-71.99394314818541,33.370921061298475
2021-12-31,26.37,26.75,26.29,26.6,13781200,-0.6378370595834397,42.84791712487292,-26.76881478143283,32.30246692520404
