time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2017-12-04,7.84,7.98,7.82,7.96,4425610,0.18512879632641344,73.95966269278284,192.84762783072063,23.281985067757258
2017-12-05,7.96,8.0,7.88,7.88,5651430,0.19958110752294544,69.69350803924841,163.09415044392887,25.136791793229666
2017-12-06,7.94,8.0,7.69,8.0,7172100,0.21820236435757323,72.27673188413152,134.16230366492135,25.257645634541642
2017-12-07,8.0,8.01,7.88,7.95,3948820,0.2263164275259273,69.61418327058061,127.7516695523125,25.413993108944517
2017-12-08,7.94,7.94,7.79,7.81,3524840,0.21892640376864403,62.65443442344137,89.67326496541861,24.870598486313764
2017-12-11,7.69,7.78,7.62,7.62,3778630,0.19548491616657238,54.66661454189353,41.04202506758411,23.24392730000022
2017-12-12,7.64,7.75,7.2,7.52,6905750,0.16691412199210998,50.982535320660006,-9.927403131286864,23.343636255009862
2017-12-13,7.65,7.65,7.52,7.64,4180040,0.15220009097802034,54.90950637817581,15.904124709963227,23.43622314180453
2017-12-14,7.64,7.73,7.63,7.7,2181370,0.14372385481623517,56.774188055156785,34.22191843244455,23.035325311446396
2017-12-15,7.76,7.95,7.76,7.9,5530560,0.15139946631550583,62.36164037093711,76.88402787392104,21.490012574122165
2017-12-18,8.0,8.15,7.91,8.15,5984320,0.17563079194809106,67.94024481147977,121.84249628528956,20.72463348133451
2017-12-19,8.22,8.39,8.18,8.26,7414140,0.20138888705113533,70.04409442911715,165.17200474495746,20.87003335966832
2017-12-20,8.18,8.43,8.18,8.34,4347600,0.22565646712273768,71.50846927259092,157.03395703395657,21.134935449324036
2017-12-21,8.28,8.56,8.28,8.36,6161690,0.2436933863569255,71.87858006088975,163.17530319735357,21.79102801513267
2017-12-22,8.39,8.51,8.36,8.4,5883750,0.25823862636824746,72.6439716509202,154.33539235872738,22.40025682624069
2017-12-25,8.4,8.42,8.3,8.31,2345650,0.259512092173491,68.14952262040961,118.52555834634434,22.601507891962964
2017-12-26,8.24,8.41,8.23,8.32,3717280,0.25835013983089183,68.38358503257676,98.66506741298514,22.36902876046235
2017-12-27,8.32,8.64,8.32,8.6,7613290,0.27683179950742165,74.11872598439807,130.42562157606446,22.97291964797861
2017-12-28,8.6,8.72,8.51,8.68,3305010,0.29453872034222517,75.48691495121851,136.94472009806756,23.78372152168507
2017-12-29,8.71,8.89,8.69,8.88,5114380,0.32100951335704586,78.54108297318363,151.83742234389803,25.02348889856795
