time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-12-09,60.73,61.85,60.73,61.85,255030,-0.9401094013904157,42.48265502616422,-78.39825660582909,28.772360638519324
2019-12-10,61.91,61.91,60.3,60.67,241390,-0.984978896733594,37.124914642470216,-86.93998185702112,29.18039175370353
2019-12-11,60.67,61.04,60.3,60.8,173200,-0.998537858649371,38.05183935060639,-85.84763368337137,29.559277789231718
2019-12-12,60.92,60.92,60.36,60.67,252590,-1.0081519985133127,37.457156573358844,-80.3342534562475,29.911100536507895
2019-12-13,61.35,61.35,60.73,60.73,211520,-0.9994092078253587,37.939236889702585,-65.06326199831322,29.585437988750535
2019-12-16,60.73,61.48,60.67,60.86,169400,-0.9707997939493254,39.035700321023555,-57.30202665487885,29.08934880629886
2019-12-17,61.11,61.23,60.42,60.42,179390,-0.9724214805826392,36.67397680488275,-65.83281615505794,28.865633268668425
2019-12-18,60.3,60.61,59.19,59.19,353770,-1.0607299646334383,31.023391116759747,-112.06249061138611,29.63702422776182
2019-12-19,59.5,59.99,59.25,59.37,288330,-1.103470458238668,32.65858691150416,-118.81317313579613,30.35331583263426
2019-12-20,60.18,60.18,59.5,59.5,193020,-1.1140110676645563,33.87777555421799,-106.87440207735372,30.69819146540497
2019-12-23,59.81,60.05,59.19,59.37,382060,-1.1199444674407957,33.22988418583368,-123.71965481087207,31.265642377999505
2019-12-24,59.25,59.74,59.25,59.68,201150,-1.0871008978359598,36.35560712844984,-118.95484065850998,31.792561082551572
2019-12-25,59.93,60.36,59.68,60.05,177680,-1.0194644726716433,39.96785015182241,-70.03325020781371,31.19051821285752
2019-12-26,60.12,60.3,59.62,59.62,135710,-0.9891571370281298,37.31705828875026,-78.56304124467856,30.693633306685683
2019-12-27,59.93,60.24,59.56,60.12,150260,-0.914253587597706,42.1238030163101,-54.929855759731076,30.297616773426906
2019-12-30,60.12,60.3,59.74,59.74,224740,-0.8754630165328692,39.636141246983826,-53.635280095351135,29.815085359504394
2019-12-31,59.99,59.99,57.95,58.07,388160,-0.9683141301825557,30.977843788607483,-168.88191173905471,30.962192510622856
2020-01-02,58.07,59.0,58.07,58.63,141260,-0.9853534456609978,36.02457907894851,-157.7797022557627,32.027363436661425
2020-01-03,58.63,59.74,58.63,58.75,218980,-0.9779015880368576,37.086143160984236,-102.15268752707527,31.736503619969596
2020-01-06,59.93,60.73,59.62,60.61,431090,-0.8125429920289235,50.73233383744864,28.95164918838457,30.09209537987894
2020-01-07,60.55,60.55,59.68,60.18,142800,-0.7080307815722335,48.13307841450356,19.097987365947898,28.565144871223335
2020-01-08,61.11,61.35,60.12,60.12,439260,-0.6228655935326941,47.76533540408557,70.53553247811072,26.861443789174015
2020-01-09,59.5,59.99,58.75,59.0,320980,-0.6383872770512014,41.40595188134597,-78.05881143327068,25.993785946835793
2020-01-10,59.19,59.5,58.88,59.43,160820,-0.6089710772203887,44.46311638279781,-68.09493803822596,25.188103664664588
2020-01-13,59.43,59.43,58.69,59.06,355190,-0.6085000251908852,42.41253284933915,-87.2135503155092,24.61649135192903
2020-01-14,59.0,59.5,58.81,58.81,166850,-0.6211395140544838,41.03545102577283,-82.73724368144877,23.990569398871255
2020-01-15,58.88,58.88,57.7,58.26,201400,-0.6678383783885877,38.104245518499,-168.81526661121723,24.386345933027847
2020-01-16,58.26,58.44,57.64,57.82,508390,-0.7319148290390842,35.8952314338534,-172.89263443109434,24.801034313272705
2020-01-17,57.82,58.38,57.45,57.76,281760,-0.7785625914685141,35.59221693103291,-155.37890832008435,25.34055784442051
2020-01-20,57.76,58.01,57.57,57.88,134180,-0.7966648259477793,36.74236638573016,-138.64104323953268,25.841543980486325
2020-01-21,57.88,58.81,57.88,58.81,180960,-0.7275806526657433,44.94739642709919,-64.8293339668957,25.064611911338325
2020-01-22,58.81,59.12,58.44,58.81,162790,-0.6651633584685257,44.94739642709919,-33.76836144712404,23.91633229308879
2020-01-30,56.4,58.13,56.4,57.02,379940,-0.7514727335736282,34.85540601633318,-164.38748370666696,24.6001158828627
2020-01-31,56.46,56.83,53.3,53.61,551680,-1.082553039042601,23.863162882422877,-300.8749238737837,26.68794553622487
2020-02-03,52.68,53.24,49.95,51.56,565980,-1.4931424175263501,19.817039513293707,-346.6282400974379,29.492291631400796
2020-02-04,52.62,52.68,50.82,50.82,376400,-1.8568447235460823,18.591603853650103,-254.66908670033646,32.09632729120701
2020-02-05,51.44,52.06,49.95,50.57,290230,-2.140579069019708,18.1825324856559,-202.50187322995623,34.69256123295615
2020-02-06,50.57,53.24,50.57,53.24,253870,-2.125492541182581,34.706311106889856,-128.31858407079636,35.9402289856553
2020-02-07,53.24,53.92,52.68,53.3,299430,-2.084664149957682,35.023882784408585,-87.98555533866868,36.48363099086942
2020-02-10,52.68,53.86,52.06,53.79,282460,-1.989830918656601,37.68928529935324,-77.51285483534696,37.2005124556042
2020-02-11,53.36,53.79,52.93,53.05,235700,-1.9518865816696405,35.332074062276206,-67.71215736661803,37.86618810142934
2020-02-12,53.67,53.67,53.05,53.3,175490,-1.879971370848864,36.770842713776844,-58.28927748407226,38.4843154868384
2020-02-13,53.17,54.6,53.17,54.23,272240,-1.7280153353528291,41.945324466506676,-37.87914974922374,38.11868482967868
2020-02-14,54.23,55.1,53.92,54.85,162870,-1.5398102894758452,45.16702171356381,-18.49858368899399,37.30845776233184
2020-02-17,54.85,55.34,54.1,54.1,180040,-1.4346375579257753,42.12186679644609,-16.726240825125007,36.33056582837806
2020-02-18,53.92,54.17,53.17,53.3,215600,-1.399705787532696,39.09416378876292,-38.76717415521742,35.93619803998555
2020-02-19,53.3,53.36,52.86,52.86,166790,-1.3914862433497106,37.497704962141945,-50.502928135421584,35.73157350594431
2020-02-20,54.54,54.54,52.8,52.86,198200,-1.3691890364445243,37.497704962141945,-33.728904805373965,34.41826593351042
2020-02-21,53.3,53.42,52.93,52.93,171440,-1.330532375348504,37.96511336685301,-39.98225313889478,33.1987660448218
2020-02-24,52.68,52.68,51.75,52.0,348150,-1.3592710895855404,34.295599420733176,-73.75176764929788,32.77802016844456
2020-02-25,51.13,52.0,51.13,51.44,348890,-1.410969272083662,32.272811266981286,-102.32324152257496,32.71885622546759
2020-02-26,51.13,51.13,49.33,49.52,478410,-1.5885565173789615,26.50143619727214,-177.52865551424898,33.47279767001188
2020-02-27,49.46,49.52,48.4,48.96,359090,-1.7542609800191116,25.091988198877058,-200.11424219345045,34.51626423932033
2020-02-28,46.54,48.28,46.54,46.98,449640,-2.022043553540371,20.86638502437158,-231.5632853816869,36.05762024678744
2020-03-02,46.85,49.27,46.73,48.96,255710,-2.0508527658030147,33.0147421962126,-154.01079660523334,36.582581724060624
2020-03-03,51.38,51.38,49.58,49.58,270460,-2.000593855002485,36.31180102909943,-72.25340300625749,35.459435698526605
2020-03-04,49.27,49.27,48.22,48.4,307460,-2.0325494792470593,32.98421969646288,-118.00268363725083,34.972774866667045
2020-03-05,48.4,49.58,48.4,48.4,262610,-2.034422979960077,32.98421969646288,-96.90074539034913,34.304148652950396
2020-03-06,48.34,48.4,47.78,48.03,208460,-2.042222184450786,31.920470471890393,-104.99029522933868,33.94015155180906
2020-03-09,44.68,44.68,44.68,44.68,226330,-2.2922959522489137,24.284155764054617,-172.28545228976753,34.64656300537492
2020-03-10,41.58,43.94,41.58,42.45,1377350,-2.639991400498168,20.72914679389874,-188.79706152433425,36.03256552958769
2020-03-11,43.69,44.06,39.54,39.54,1022830,-3.114453744277519,17.1922443885729,-191.59651773508892,37.694458395218376
2020-03-12,36.81,37.74,36.81,36.81,832050,-3.6684689282154395,14.664350583394171,-226.18124507486192,39.6485707094969
2020-03-13,34.27,36.25,34.27,35.33,975880,-4.178783172859511,13.505025063854797,-210.33043962980236,41.77278357287007
2020-03-16,35.2,37.31,34.71,36.75,664400,-4.417704211565152,20.036978351281682,-158.063762840559,43.10631706082858
2020-03-17,34.83,37.12,34.83,37.06,531530,-4.529819507285353,21.431921025638083,-130.7674038048795,44.34459815679005
2020-03-18,37.18,37.18,35.82,35.95,1111270,-4.654584260259469,20.081091784688773,-112.72603081504022,45.45483784059707
2020-03-19,34.71,35.02,34.02,34.27,897780,-4.833307821589507,18.210292243794473,-118.3691295057165,46.77346322916858
2020-03-20,35.33,36.01,34.71,35.88,563530,-4.789819924379827,25.384444474639007,-93.43306869808642,47.34065909174303
2020-03-23,34.21,34.71,33.4,33.4,779860,-4.898998125433444,22.160017675111675,-101.1999924409926,48.106929887452395
2020-03-24,34.71,34.95,33.78,34.83,769350,-4.814633489501844,27.850963293370164,-84.33592895785205,48.65584708169762
2020-03-25,36.75,37.25,36.07,37.25,1074610,-4.500619789105279,36.334033395666,-52.11758548844207,47.72547245909857
2020-03-26,37.18,37.43,36.25,36.38,564130,-4.272710254160899,34.75208624600515,-48.939654567879955,46.75702844119426
2020-03-27,36.38,36.63,35.39,36.07,484150,-4.0701861426898205,34.181014812212915,-52.17688214299529,46.10507377219867
2020-03-30,34.02,34.33,33.78,33.84,556090,-4.043021256008032,30.32106341469918,-73.91529375123096,45.926787254490954
2020-03-31,35.76,35.76,33.47,33.96,414540,-3.966091259251556,30.77409304148481,-65.61828231492903,44.89959836074862
2020-04-01,33.9,35.7,33.9,34.77,577930,-3.7960054639665586,33.89820644519101,-57.506917478550065,43.9457801022736
2020-04-03,37.18,37.18,35.64,36.69,1147360,-3.466325647558463,40.726604581044676,-18.590648684616255,42.199498988877245
2020-04-06,38.42,39.04,37.8,39.04,1513290,-2.9810628210557226,47.83016921916566,60.40371732093477,39.63657331883525
2020-04-07,39.6,39.6,38.3,38.98,945030,-2.5716852467751607,47.67307587836922,99.69259134985272,36.99452492011091
2020-04-08,37.99,38.92,37.68,38.86,869540,-2.2312135262217367,47.33820121608221,104.58423024794698,34.81612266093684
2020-04-09,39.29,41.52,39.11,41.52,1506780,-1.7268415112443023,54.90068020001926,214.5871152527332,33.01765914366894
2020-04-10,40.9,41.83,40.28,41.58,944260,-1.3072128213190268,55.0574565091316,195.6689230091904,31.4708215271116
2020-04-13,42.27,43.07,41.83,42.14,1048800,-0.9188745278297787,56.57476565262806,189.8725080131657,30.515372064699175
2020-04-14,41.52,41.71,40.53,41.52,1273310,-0.6536080639526745,54.38555119345513,126.2420169596938,28.961918046332595
2020-04-15,40.78,41.71,40.59,41.27,645240,-0.45827270833439826,53.4867884347483,106.50642353916294,27.519425029277915
2020-04-16,41.27,42.14,40.78,41.77,717400,-0.2601236666581528,55.08547393001631,101.70273874243492,26.37160939154335
2020-04-17,41.83,42.76,41.83,41.96,811680,-0.08675762355957772,55.70845636816848,104.79637256125463,25.58199314935013
2020-04-20,42.14,42.76,41.58,42.64,1227520,0.10430417799696556,57.95612219639401,97.68102147322861,24.695484975170388
2020-04-21,40.9,41.65,39.97,39.97,1557070,0.039816368071221575,47.716837643282595,48.515493322961085,22.948210685003875
2020-04-22,37.8,40.04,37.8,39.35,760590,-0.060620706577964256,45.69786108030734,5.001423264851887,22.311279519561484
2020-04-23,40.28,40.9,40.16,40.35,620260,-0.05884780829367742,49.41552291061514,40.42251830512513,21.253438984124642
2020-04-24,40.78,40.9,40.1,40.35,583010,-0.0567881551274283,49.41552291061514,35.478364135678355,20.29946241641082
2020-04-27,40.35,40.84,39.66,39.79,476510,-0.09919967295869014,47.311840466877804,20.403814394544398,19.628914348838894
2020-04-28,38.8,39.66,38.67,38.92,775610,-0.2006992989181242,44.16610771891565,-23.599925079603594,19.47377776050707
2020-04-29,39.04,39.79,39.04,39.29,623860,-0.24841895687588078,45.816127593921685,-26.504921377986186,19.24345263469585
2020-05-04,40.28,40.66,39.42,39.54,410240,-0.2630321480749629,46.95675634122066,-19.24749586150842,18.456675134387297
2020-05-05,40.04,40.59,39.66,40.59,652830,-0.187723028381086,51.568218905952925,-8.511988756468448,17.726096026957926
2020-05-06,41.34,42.64,41.34,42.51,1540630,0.026581530107065987,58.64774829896542,108.28825127256889,17.098559330441322
2020-05-07,42.51,43.07,41.96,42.58,705710,0.19976508413502359,58.88372504320453,119.03365451752518,16.74086219382966
2020-05-08,42.58,43.88,42.58,43.13,1700680,0.3770483235115165,60.77760931103291,146.29875886524763,16.820495662175198
2020-05-11,43.38,45.24,43.38,45.24,1084850,0.6799676897066362,67.04837969624451,198.66724612487275,17.516428946536074
2020-05-12,45.18,45.86,44.0,45.37,1145720,0.9199191282959092,67.39426050998325,181.57084967159497,18.422142259178663
2020-05-13,45.24,45.8,44.62,44.87,991060,1.0575458208852666,64.58623529535753,158.15160496011487,19.263161763775354
2020-05-14,44.37,44.87,44.13,44.31,688000,1.1086488327899175,61.4957552992159,111.27821572645047,19.640721126889364
2020-05-15,45.18,45.24,43.94,43.94,904360,1.1065369608315692,59.47092315390003,95.89957103204623,20.174933545812113
2020-05-18,44.37,45.55,44.37,45.55,1071380,1.2207053009117033,64.88846785276506,110.34903215973121,20.82624935952207
2020-05-19,46.73,46.73,45.92,46.36,1144660,1.3608576436991413,67.2596399150196,131.1735290988402,21.981248091404932
2020-05-20,45.24,46.36,45.24,45.98,548540,1.4248418707411616,65.04052107056641,101.71669609574242,22.434059501388052
2020-05-21,46.17,46.85,45.86,46.48,952810,1.4986204888425547,66.60193627352515,104.59900103665989,23.094352775479695
2020-05-22,46.42,46.42,45.61,45.8,982700,1.485100939049154,62.51267262970923,83.9710484567051,23.47148470651185
2020-05-25,45.8,45.92,45.49,45.68,554990,1.4480118223842453,61.79165628616985,70.41846193060101,23.70426983057024
2020-05-26,46.17,46.42,45.74,46.42,615970,1.4614831774486703,64.51008040496092,78.50201493362265,24.204780595380274
2020-05-27,46.79,47.29,46.36,46.48,1141480,1.4601689037532921,64.72919865142168,88.84324387441248,25.126863525936898
2020-05-28,46.48,46.73,45.8,45.8,551210,1.3882540864278141,60.19329334503748,67.32336085834054,25.393516703325986
2020-05-29,46.17,46.17,45.68,46.11,372610,1.3408193539200752,61.517230979130424,60.1100606744738,25.51501140811514
2020-06-01,46.42,47.1,46.23,46.67,596060,1.3330477617397065,63.85585421791191,88.54721477127353,26.162221709852382
2020-06-02,46.67,48.22,46.48,47.35,1452270,1.366012494228137,66.51674577895791,124.51016038459943,27.31210258715482
2020-06-03,48.03,48.53,47.53,48.34,633960,1.4552468288646239,69.98161966629552,165.0526452619266,28.51936109342061
2020-06-04,48.4,49.27,48.34,48.34,848030,1.5085757596611344,69.98161966629552,191.36242673021061,29.959178728578998
2020-06-05,47.72,48.34,47.41,47.72,881330,1.4837072494913173,65.08950526941322,124.23158087897853,30.25860008666006
2020-06-08,49.27,49.27,48.53,48.96,659450,1.5462324081959764,69.6579850889097,173.6368746486786,30.984402280061488
2020-06-09,48.46,48.9,48.34,48.59,481610,1.5480828042387031,66.84697633888513,130.26521060842435,31.452589716618416
2020-06-10,48.34,48.59,48.03,48.34,426400,1.5119475555059267,64.94008003492272,98.74680667028717,31.545516158899808
2020-06-11,48.03,48.4,44.99,44.99,1251510,1.1991698243847395,46.00275503241133,-41.00548124710387,29.500743000690647
2020-06-12,43.44,46.42,43.44,46.23,878600,1.0393676723737215,51.625911513950264,-96.15744873108736,28.493613993358032
2020-06-15,46.23,46.73,44.68,44.68,554870,0.7786751866400436,45.278517441272776,-97.5404013496714,27.336301775299216
2020-06-16,45.55,45.55,44.93,45.3,454210,0.615013835291542,48.03095298181878,-97.17876721486913,26.26165471567317
2020-06-17,45.55,45.8,44.99,45.18,330300,0.470207775570735,47.53261356880878,-89.76864401437345,25.06658769403914
2020-06-18,44.99,45.24,44.62,44.75,317660,0.3170952470080408,45.70275183164898,-107.69598756204036,24.200536697433602
2020-06-19,45.37,45.43,44.99,44.99,303720,0.21266696682919672,46.93074801574688,-86.55350211459383,23.23156760734116
2020-06-22,45.3,45.68,45.24,45.3,227680,0.15315572775085684,48.549368537603485,-69.28551992782178,22.109521227894625
2020-06-23,45.37,46.05,45.24,45.8,349770,0.14467078855556537,51.13797783308057,-50.28477218225484,20.738066928525722
2020-06-24,45.61,45.98,44.62,44.99,240120,0.0717589896013564,47.01149924031185,-71.21261202893885,19.962985236887572
2020-06-25,44.62,45.24,44.31,44.87,335210,0.00424394495516367,46.41396115541197,-85.15506285398492,19.483074118594256
2020-06-26,44.93,45.37,44.62,44.75,322890,-0.058273471163133195,45.787216818553574,-74.36835773009817,18.90359461266677
2020-06-29,44.62,44.62,43.2,43.2,571650,-0.23023699124256325,38.546776399808635,-121.8974097885763,19.396992286710052
2020-06-30,43.75,44.31,42.14,42.76,459150,-0.3974421765897844,36.769269083639934,-137.65044266629496,20.46886548432707
2020-07-01,43.07,44.0,42.76,44.0,387430,-0.42499675568986106,44.532078384729765,-108.66283102786959,21.464176310685723
2020-07-02,44.25,44.31,43.69,43.69,210850,-0.46647117799687265,43.107239940997445,-92.18762926398806,22.02553920751324
2020-07-03,44.25,44.25,43.57,43.57,310040,-0.5032221222203432,42.53983553784869,-96.22003656381865,22.62511414410964
2020-07-06,44.5,45.12,44.13,44.87,485000,-0.4225771682960513,50.18900819092396,-32.91231923851368,22.175501455038617
2020-07-07,45.24,46.05,44.87,44.87,819010,-0.35457810561125314,50.18900819092396,24.144072828022658,20.838937538072937
2020-07-08,45.24,45.92,44.93,45.18,534040,-0.2725323658369945,51.95772723485913,52.89893151164867,19.59784247231909
2020-07-09,45.8,46.98,45.68,46.6,1179910,-0.09186938036329195,59.118667339119334,161.8919571138,18.893287040114945
2020-07-10,46.48,46.73,45.98,46.05,461690,0.006847994356704135,55.658200544107615,133.02226588081214,18.239056995925377
2020-07-13,46.48,46.67,46.05,46.42,592380,0.11362829655206497,57.462089986884735,131.85799907791588,17.63155766917792
2020-07-14,46.81,47.78,46.74,46.94,631990,0.23747464959342324,59.929319889634904,173.9393439467681,17.989318013473067
2020-07-15,47.39,47.85,46.87,46.87,507920,0.3262149586760401,59.42961252473049,153.7216828478964,18.37466417754955
2020-07-16,47.26,47.39,46.94,46.94,534310,0.39760733805785264,59.790679541815884,126.37601556242127,18.732485615620572
2020-07-17,46.94,47.13,46.74,46.74,382400,0.433055984718159,58.19701820969676,97.86283891547093,18.79257574842215
2020-07-20,46.29,46.68,46.09,46.09,492500,0.40404217814468524,53.23113693262772,55.318283506202484,18.01524078649133
2020-07-21,46.09,46.61,46.03,46.16,264440,0.3822901396253613,53.689431885203746,50.89881031815475,17.219405964595115
2020-07-22,46.48,46.48,45.57,45.64,343540,0.3194098799350016,49.7865093912335,26.551437918070476,16.05931208294597
2020-07-23,45.64,46.55,45.64,46.22,629750,0.3127725268450021,53.819003586361525,36.841073878110805,14.92816052020473
2020-07-24,46.22,46.48,43.88,44.4,1173440,0.15882277696714198,42.33109608631862,-34.71630058709947,15.590081996911687
2020-07-27,41.74,44.86,41.48,41.61,1319680,-0.1861671726746792,31.300968213424717,-157.3873053668554,17.63153317978584
2020-07-28,42.91,44.08,41.61,44.08,683540,-0.25729984350317636,44.97151846695918,-124.99941131314863,19.527166421026124
2020-07-29,42.32,43.3,41.15,41.28,777530,-0.5334601999243276,36.18185952244761,-182.12950344200965,21.508059222355843
2020-07-30,44.14,44.14,41.93,42.58,417700,-0.6400421293149776,41.86325699954377,-122.97604710290376,22.315190563892063
2020-07-31,41.93,42.58,41.48,42.58,314230,-0.7162525625490801,41.86325699954377,-142.35400114669542,23.321843766836196
2020-08-03,42.45,43.88,42.39,43.69,536220,-0.6792521605239514,46.573235213485205,-82.11640677443829,22.86438617482983
2020-08-04,44.53,44.53,44.01,44.27,387300,-0.5962546699284914,48.902698468778105,-36.85181244236334,21.8429730925838
2020-08-05,44.27,44.79,44.08,44.6,566050,-0.49810843461947485,50.23228115835601,-25.250040990326276,20.662994330721727
2020-08-06,44.53,45.38,44.47,45.18,640610,-0.3692689803503697,52.568343436024854,-0.5518042547012819,19.31840898497456
2020-08-07,45.18,45.96,44.99,45.64,571770,-0.22742303777086903,54.3966456757951,24.21178069071546,18.54072978269201
2020-08-10,45.7,46.22,45.64,45.83,469290,-0.0985417660886796,55.16537542579509,42.23643664911243,18.02398870758215
2020-08-11,45.83,46.03,45.31,45.51,550870,-0.021970493219860998,53.528765470012004,34.59342669694704,17.216950534197757
2020-08-12,45.83,46.55,45.51,46.29,973330,0.10049384299610864,56.88631955225725,62.727775608486596,16.90248979005237
2020-08-13,47.2,47.39,46.48,47.2,951630,0.26788904837333405,60.47429835088881,107.35361241523225,17.245597899729724
2020-08-14,46.81,47.33,46.68,47.0,870730,0.3800318554538009,59.30612418127678,105.63620420888562,17.564198287287265
2020-08-17,46.81,47.07,46.29,46.81,460890,0.4484054865800502,58.15679219554294,89.78675645342338,17.407506276578708
2020-08-18,47.46,47.46,46.48,46.74,297780,0.49128049117663153,57.71303137161935,94.74314151626871,17.5828980452929
2020-08-19,46.81,47.0,46.68,46.87,224530,0.5296437512887451,58.34866582372031,87.96881342431986,17.74576183052751
2020-08-20,46.74,46.94,46.16,46.16,444340,0.49702643369808186,53.609094868939366,66.96958999062362,17.247509695825325
2020-08-21,46.29,46.87,46.22,46.81,494700,0.5176592881931654,57.04881377321034,69.54887899858898,16.78484699931615
2020-08-24,46.94,47.78,46.94,47.46,638880,0.5797772307383937,60.22485791797585,95.34514282288778,17.20560102478679
2020-08-25,47.59,48.43,47.59,47.98,722600,0.6633194679947607,62.60704479112308,114.71061309256459,18.110394078952545
2020-08-26,48.11,48.37,47.78,47.78,431210,0.7052591756116371,61.09154278468684,109.49994938759,18.950559057820747
2020-08-27,47.72,47.72,47.13,47.46,501290,0.7045537137660318,58.645453386177195,77.67575588944547,18.826873106263978
2020-08-28,48.11,48.76,47.52,48.24,1011700,0.7581941215648769,62.57860357169037,116.91415461092379,19.562003620115537
2020-08-31,48.37,48.76,47.78,48.17,549950,0.785995647657252,62.00862635318174,118.07590593953168,20.244624811549127
2020-09-01,48.17,49.08,47.98,49.02,844110,0.8666265225426457,66.05206253105263,142.735608280556,21.125529416522703
2020-09-03,49.41,49.54,48.95,49.28,587250,0.940663515429577,67.20194330825386,167.36006051437192,22.28174265697285
2020-09-04,48.17,48.89,48.17,48.5,937330,0.9257276720739824,60.57327327120121,99.53181012157631,22.24047718283316
2020-09-07,48.37,48.37,46.81,46.81,1336130,0.7686613825837227,49.24033860090965,1.7115600448933757,20.673053080432908
2020-09-08,46.81,47.65,46.81,46.81,663940,0.6368440744921031,49.24033860090965,-25.292768320656787,19.217587842489817
2020-09-09,46.16,46.81,46.09,46.61,740970,0.5103565074745404,48.00756402255254,-86.89703449153687,18.52202126877936
2020-09-10,47.13,47.39,46.74,46.81,620770,0.4213949491847231,49.372565872451304,-47.73942716024714,17.266438319546225
2020-09-11,46.61,47.13,46.35,46.68,264100,0.33652313059087646,48.48158592015553,-71.11768087377926,16.478662504254178
2020-09-14,46.81,47.13,46.42,46.42,557430,0.24545235385107134,46.66768656799218,-74.18502770261532,15.74715639005442
2020-09-15,46.94,47.0,46.42,47.0,727700,0.21757123413924973,51.066002226318986,-60.38389331261743,15.067900712583214
2020-09-16,47.07,47.46,46.81,46.81,353430,0.17809091260845378,49.622282148195815,-39.97846936778266,14.099896182919675
2020-09-17,47.13,47.33,46.61,46.61,398140,0.12917509474121402,48.08133160084193,-57.2682194819605,13.224085440616156
2020-09-18,46.94,47.26,46.55,47.13,373220,0.13086013664305085,52.23454211070967,-48.69772637555629,12.484893006713664
2020-09-21,47.39,47.85,46.87,47.33,939720,0.1466434585132248,53.766437447159554,-15.609449478812799,12.12698358571545
2020-09-22,47.26,47.39,46.74,46.74,821590,0.11027263139141752,48.79484218178811,-53.24944371978809,11.615654171321308
2020-09-23,47.13,47.78,46.94,47.26,823090,0.1220017824339692,52.926260927089785,-12.571510553972072,11.61634367657327
2020-09-24,47.26,47.98,47.07,47.78,820660,0.1712824360150691,56.68951258272577,20.70787702247128,11.852094288647136
2020-09-25,47.78,47.85,47.2,47.52,459680,0.18719995735621353,54.34993070830253,10.414065462482839,12.071005571287154
2020-09-28,47.52,47.78,46.94,46.94,417070,0.15126981074479318,49.44742061982441,-19.442942672354995,11.83785210930958
2020-09-29,46.94,47.46,46.48,46.48,1073200,0.08470038179573436,45.910343227769864,-65.48779959259832,11.078133402331089
2020-09-30,46.48,46.81,46.35,46.35,615450,0.021209229407766372,44.93214190394128,-102.64900662251729,10.56486515450256
2020-10-01,46.48,47.07,46.48,47.07,252570,0.02865964586269598,51.14130917924082,-41.87604690117417,9.943367464125581
2020-10-02,47.07,47.13,46.22,46.74,612860,0.00784547475629438,48.445114255865946,-76.73892225994717,9.509690425387872
2020-10-05,46.74,47.33,46.55,47.13,704400,0.022559779732695517,51.68686776945144,8.21018062397029,8.884525266593908
2020-10-06,47.33,47.59,47.07,47.13,763230,0.0338309898454483,51.68686776945144,75.99566513140002,8.72033437015488
2020-10-07,47.13,48.95,46.94,48.17,2294270,0.12523913463640923,59.55259564290862,220.79314040728931,10.226573696638955
2020-10-08,48.69,48.89,48.17,48.5,774540,0.22175276221181406,61.68424791436477,246.23502905253312,11.625224499802739
2020-10-09,48.76,48.76,48.17,48.3,438960,0.2788873392328668,59.63302306112899,186.11502163825162,12.923971674169112
2020-10-12,48.3,49.8,48.11,48.76,1917010,0.3571678501270483,62.70489658664111,207.7347820773461,15.091948442032242
2020-10-13,48.82,49.21,48.56,48.76,596720,0.4144284458404144,62.70489658664111,162.5631859155468,17.10506972647658
2020-10-14,49.08,49.54,48.69,48.89,1263470,0.4649382750079809,63.6124757156732,152.24901831909324,19.24161896623546
2020-10-15,49.41,49.99,48.76,48.76,1377170,0.48884269073745656,61.987957102765236,138.00723486052465,21.559734442031605
2020-10-16,48.76,49.41,48.37,49.02,1091120,0.5227411054458813,63.96977630061949,100.75937889606838,22.887271878504148
2020-10-19,49.08,49.41,48.04,48.11,1196620,0.4707499362807326,53.46341676676308,58.81019596529994,23.470512459514236
2020-10-20,47.78,48.11,47.13,47.2,1119350,0.35205885005412796,45.4283565529807,-29.94028921526988,22.499859856381516
2020-10-21,47.46,47.72,47.0,47.0,950020,0.23910077565944476,43.867896962547476,-49.70080957409284,21.408203151942406
2020-10-22,47.0,47.91,46.74,47.91,796300,0.22046865725153708,51.95463027034876,-25.53596817459062,20.014364823550512
2020-10-23,47.98,48.24,47.72,47.78,606780,0.19298800998322463,50.82807599279411,5.962521294719533,19.165341643780184
2020-10-26,47.85,48.11,46.81,46.81,649920,0.09187937739427099,43.28603728630879,-51.28314494917097,18.441830915681095
2020-10-27,47.07,47.2,46.74,46.81,653240,0.011616153828640563,43.28603728630879,-80.18327605956439,17.854331874623067
2020-10-28,46.81,47.26,46.61,46.74,776140,-0.056984561544190626,42.75506925577083,-87.84279219826841,17.47106043509077
2020-10-29,46.61,46.94,46.16,46.16,779650,-0.15634997032297093,38.537005447431675,-121.79980065499112,17.653931078665057
2020-10-30,46.81,46.81,45.51,45.77,786390,-0.26352970688385824,35.96745837850438,-146.0330465656146,18.49904277961159
2020-11-02,45.83,46.03,45.12,45.31,926540,-0.38119440411094985,33.15905989208517,-168.62157266878927,19.64124556678517
2020-11-03,45.51,46.29,45.44,45.64,975380,-0.44271296286025574,36.9617746534145,-129.63027051969726,20.236121610083586
2020-11-04,46.09,47.13,46.03,46.74,577270,-0.39811681415546474,47.65256956096609,-64.66748609497466,19.46917234228119
2020-11-05,46.81,46.81,46.35,46.48,432170,-0.37938060859865885,45.680587122192996,-64.59010995872997,18.75700516503611
2020-11-06,46.42,46.68,45.96,46.03,474350,-0.3962752554290958,42.409418820389206,-78.7335783524996,18.561884626004552
2020-11-09,46.16,46.68,46.16,46.42,717480,-0.37388473365317765,46.017380712049665,-60.2030602030602,18.380701268332395
2020-11-10,47.85,47.98,46.94,46.94,1271490,-0.3106000258953685,50.472697368387074,8.034489515971483,17.72988515083168
