time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2019-12-09,60.73,61.85,60.73,61.85,255030,-0.9401094013904157,42.48265502616422,-78.3982566058296,28.772360638519324
2019-12-10,61.91,61.91,60.3,60.67,241390,-0.984978896733594,37.124914642470216,-86.93998185702162,29.18039175370353
2019-12-11,60.67,61.04,60.3,60.8,173200,-0.998537858649371,38.05183935060639,-85.8476336833721,29.559277789231718
2019-12-12,60.92,60.92,60.36,60.67,252590,-1.0081519985133127,37.457156573358844,-80.33425345624813,29.911100536507895
2019-12-13,61.35,61.35,60.73,60.73,211520,-0.9994092078253587,37.939236889702585,-65.06326199831393,29.585437988750535
2019-12-16,60.73,61.48,60.67,60.86,169400,-0.9707997939493254,39.035700321023555,-57.302026654879405,29.08934880629886
2019-12-17,61.11,61.23,60.42,60.42,179390,-0.9724214805826392,36.67397680488275,-65.8328161550582,28.865633268668425
2019-12-18,60.3,60.61,59.19,59.19,353770,-1.0607299646334383,31.023391116759747,-112.0624906113865,29.63702422776182
2019-12-19,59.5,59.99,59.25,59.37,288330,-1.103470458238668,32.65858691150416,-118.81317313579638,30.35331583263426
2019-12-20,60.18,60.18,59.5,59.5,193020,-1.1140110676645563,33.87777555421799,-106.87440207735425,30.69819146540497
2019-12-23,59.81,60.05,59.19,59.37,382060,-1.1199444674407957,33.22988418583368,-123.7196548108722,31.265642377999505
2019-12-24,59.25,59.74,59.25,59.68,201150,-1.0871008978359598,36.35560712844984,-118.95484065851062,31.792561082551572
2019-12-25,59.93,60.36,59.68,60.05,177680,-1.0194644726716433,39.96785015182241,-70.03325020781534,31.19051821285752
2019-12-26,60.12,60.3,59.62,59.62,135710,-0.9891571370281298,37.31705828875026,-78.56304124467952,30.693633306685683
2019-12-27,59.93,60.24,59.56,60.12,150260,-0.914253587597706,42.1238030163101,-54.929855759731076,30.297616773426906
2019-12-30,60.12,60.3,59.74,59.74,224740,-0.8754630165328692,39.636141246983826,-53.63528009535296,29.815085359504394
2019-12-31,59.99,59.99,57.95,58.07,388160,-0.9683141301825557,30.977843788607483,-168.88191173905545,30.962192510622856
