time,open,high,low,close,volume,MACD,RSI,CCI,ADX
05/12/2013,2.29,2.29,2.28,2.29,115937,0.001496606858708116,55.01977303571407,59.92509363295751,14.3791961710498
06/12/2013,2.28,2.29,2.28,2.28,110214,0.0010883915146759904,48.78953083497367,15.659955257271784,16.100253206807164
09/12/2013,2.28,2.29,2.26,2.28,69801,0.0007561613560791436,48.78953083497366,-86.41975308641238,18.592743311958884
10/12/2013,2.26,2.29,2.25,2.28,274763,0.0004872498488475152,48.78953083497367,-145.8333333333328,21.252891813632807
11/12/2013,2.26,2.28,2.25,2.26,293230,-0.0013244301052384166,38.03186973936842,-239.31623931625813,23.723029708044304
12/12/2013,2.26,2.29,2.26,2.28,224490,-0.0011333026606594743,49.92280233813781,-60.60606060606697,24.8728220655942
13/12/2013,2.28,2.29,2.26,2.28,212700,-0.0009706438062382361,49.9228023381378,-54.26356589147278,25.94048639760482
16/12/2013,2.28,2.29,2.26,2.28,153519,-0.0008321430649540495,49.922802338137814,-48.96421845574411,26.931888991614677
17/12/2013,2.26,2.29,2.26,2.28,255294,-0.0007141479763128622,49.922802338137814,-43.80952380952201,27.852477114623834
18/12/2013,2.28,2.29,2.26,2.28,193040,-0.0006135632433172944,49.92280233813781,-39.21568627450612,28.70730894313234
19/12/2013,2.28,2.29,2.28,2.29,160367,0.0002699554306060392,56.03315465339415,78.43137254902268,29.501081355318806
20/12/2013,2.28,2.29,2.28,2.28,25834,0.0001613737029892981,49.52529751348655,42.42424242424118,30.23815573806338
23/12/2013,2.28,2.29,2.28,2.29,118135,0.0008721843300358856,55.13667032193326,82.8282828282832,30.922581950611914
24/12/2013,2.29,2.29,2.28,2.29,57644,0.0014191478203997576,55.13667032193326,82.8282828282832,31.55812057654984
25/12/2013,2.29,2.29,2.28,2.28,44447,0.001033787047090673,48.83962212404075,53.33333333334044,32.148263586349344
26/12/2013,2.28,2.29,2.28,2.28,100900,0.0007200851643318629,48.83962212404075,47.61904761904967,32.696253524020314
27/12/2013,2.28,2.29,2.28,2.29,152742,0.0012638220349412421,54.82344778442146,89.65517241380019,33.20510132328621
30/12/2013,2.29,2.29,2.28,2.29,342032,0.0016754241753340615,54.823447784421454,81.08108108108506,33.67760285117597
31/12/2013,2.28,2.29,2.28,2.28,165530,0.0011810905340428057,48.27502033385053,36.036036036038475,34.116354269930746
02/01/2014,2.29,2.29,2.28,2.29,146982,0.0015780531736688808,54.170275480664145,73.5930735930775,34.52376630163161
03/01/2014,2.29,2.31,2.28,2.31,98656,0.0034665218722511604,63.203177081885045,215.6862745098116,33.05347346303981
06/01/2014,2.28,2.31,2.28,2.29,190009,0.003311145247240521,52.13672383677073,122.71062271062985,31.68820154149028
07/01/2014,2.31,2.35,2.29,2.32,152905,0.005544839968417481,62.68968617251674,319.8804185351325,33.31831096009102
08/01/2014,2.32,2.32,2.29,2.31,58852,0.006433975832947247,58.09187835857049,172.22222222222533,34.83198399164885
09/01/2014,2.29,2.32,2.29,2.32,72432,0.007854991386832655,61.1596467786092,163.52201257862004,36.23753752095255
10/01/2014,2.32,2.37,2.31,2.34,160305,0.010474248685325982,66.44944140359632,267.2176308539981,38.920259601677024
13/01/2014,2.32,2.34,2.31,2.32,27243,0.010811567096563834,57.94994231709127,143.55231143552993,41.41135867663547
14/01/2014,2.32,2.37,2.31,2.37,198230,0.01494124314985168,68.72139106601468,208.95522388059757,44.15091833327263
15/01/2014,2.31,2.38,2.31,2.37,140117,0.018006473753996666,68.72139106601468,178.69415807560222,46.804056020411956
16/01/2014,2.37,2.38,2.34,2.35,102763,0.018607364127568804,61.4223875106105,157.46421267893845,49.26768387275562
17/01/2014,2.35,2.42,2.34,2.41,339893,0.0236524222364638,71.2781458110397,203.9769082745382,51.902235390231844
20/01/2014,2.41,2.42,2.38,2.39,258622,0.025740118222219,65.29034821418492,178.49223946785153,54.34860465645977
21/01/2014,2.38,2.39,2.35,2.35,144669,0.02389155959884004,55.28694080393885,92.19858156028496,54.17058887500859
22/01/2014,2.35,2.37,2.35,2.35,173860,0.022170990197630136,55.286940803938855,69.38633193863457,54.005288506518205
23/01/2014,2.37,2.38,2.35,2.35,45473,0.02057030488104017,55.286940803938855,67.91406791406894,54.08043106186245
24/01/2014,2.35,2.38,2.35,2.37,79711,0.020677228865123798,59.19151351105323,73.64746945898953,54.150206291824965
27/01/2014,2.37,2.37,2.35,2.37,61108,0.020525363281541864,59.19151351105323,60.606060606062535,54.214997576790154
06/02/2014,2.37,2.37,2.35,2.37,39130,0.02017247300059788,59.191513511053216,55.55555555555701,54.275160912829264
07/02/2014,2.37,2.38,2.35,2.37,80742,0.019666106279053963,59.19151351105323,58.333333333333535,54.59454169575996
10/02/2014,2.37,2.38,2.35,2.37,551546,0.019045265043895032,59.191513511053216,54.154995331466125,54.89110956562418
11/02/2014,2.37,2.38,2.35,2.38,472956,0.019139531711005464,61.61895802501826,60.130718954249176,55.16649401621238
12/02/2014,2.37,2.41,2.37,2.39,149504,0.01979299383810318,63.92960903592879,122.83840190816888,56.11533988875732
13/02/2014,2.41,2.42,2.37,2.41,159044,0.021674846002204262,68.06991426939307,148.83148831488293,57.171882997391855
14/02/2014,2.41,2.42,2.39,2.41,178059,0.022902224808810878,68.06991426939307,163.42412451362034,58.15295874112393
17/02/2014,2.39,2.39,2.34,2.35,533459,0.01881652757969876,48.64336250730689,-31.78122690317789,55.26654358422097
18/02/2014,2.35,2.37,2.34,2.35,576724,0.015401049379343501,48.64336250730689,-66.05922551252712,52.58630093852536
19/02/2014,2.35,2.37,2.34,2.35,443485,0.012549594386138452,48.64336250730688,-77.66990291262016,50.09750419609372
20/02/2014,2.35,2.38,2.34,2.34,292230,0.009374812332930471,45.915617645221666,-79.05460472697662,48.21010709144821
21/02/2014,2.35,2.35,2.34,2.35,138041,0.007578332805967758,48.99576223051284,-108.43373493976055,46.45752406570595
24/02/2014,2.34,2.35,2.34,2.35,141679,0.00608447183406291,48.99576223051284,-103.77358490566202,44.83012554180242
25/02/2014,2.35,2.37,2.34,2.35,237673,0.004844729228336231,48.99576223051284,-69.67741935483737,44.15101959344994
26/02/2014,2.34,2.38,2.34,2.38,653738,0.006211372722671804,57.965511453374276,8.032128514058048,43.871241333035506
27/02/2014,2.38,2.61,2.37,2.53,1517007,0.019177131896607857,78.41012377571069,414.5569620253258,46.39862861322997
28/02/2014,2.53,2.57,2.47,2.5,377052,0.026723785016966595,70.97492267710535,284.08888888889095,48.74548823055339
03/03/2014,2.5,2.5,2.44,2.44,305876,0.027545535638136887,58.93765055895054,137.6878258203013,49.773807570368966
04/03/2014,2.41,2.44,2.38,2.42,269216,0.026280006516397503,55.55534802048818,46.02821083890226,48.8385515324329
05/03/2014,2.42,2.45,2.41,2.42,209310,0.024989007842482813,55.555348020488196,61.74957118353448,48.09804775965012
06/03/2014,2.58,2.6,2.41,2.42,481079,0.023692766626823403,55.555348020488196,124.74120082815747,48.78889384982834
07/03/2014,2.42,2.44,2.41,2.42,214785,0.022407189986328735,55.5553480204882,37.39522888459095,49.430393790708116
10/03/2014,2.41,2.44,2.41,2.41,213819,0.02034689843054105,53.490880216406644,28.374332942860853,50.02607230723934
11/03/2014,2.41,2.42,2.39,2.41,322067,0.01850083640329414,53.490880216406644,4.838709677420252,50.01980273729505
12/03/2014,2.41,2.42,2.39,2.39,212082,0.01524821417222233,49.246115852265575,-6.802721088433535,50.013980993775355
13/03/2014,2.39,2.41,2.39,2.41,310883,0.014121536194349193,53.24201325631274,-1.639344262293446,50.00857508907849
14/03/2014,2.41,2.41,2.39,2.41,494631,0.013077882095509974,53.24201325631274,-1.368925393564808,50.00355532043141
17/03/2014,2.41,2.42,2.39,2.42,728589,0.012908889487069253,55.28352542429897,5.747126436781748,50.114412400134064
18/03/2014,2.42,2.51,2.42,2.5,652345,0.019011144400830737,67.50630417203688,106.9683005166875,51.04246597695329
19/03/2014,2.51,2.55,2.45,2.55,612020,0.027564066120720376,72.55550199044414,148.78175220321367,52.17417712887235
20/03/2014,2.51,2.55,2.51,2.54,452237,0.033153231956864815,70.20580962253024,146.57210401891228,53.225051769940045
21/03/2014,2.51,2.55,2.51,2.53,405430,0.03635667263239828,67.83983479314543,121.92393736017854,54.20086393664576
24/03/2014,2.54,2.55,2.5,2.55,565578,0.0400476113652819,70.01623104692224,111.58610106324674,54.73750630024047
25/03/2014,2.55,2.55,2.51,2.53,502703,0.04088754784984561,65.2601173057705,96.88888888888859,55.23581706643556
26/03/2014,2.53,2.53,2.48,2.48,583854,0.037091058795303056,55.170295326775076,46.40753828033013,54.574141144036915
27/03/2014,2.44,2.5,2.44,2.48,296773,0.033693911430116685,55.170295326775076,16.05839416058416,52.68109245662656
28/03/2014,2.5,2.5,2.47,2.5,115058,0.03224379413340239,58.170479385559794,43.19600499375814,50.92326153260266
31/03/2014,2.5,2.5,2.48,2.5,199778,0.030740211702832365,58.170479385559794,44.31529240828257,49.290989960294745
01/04/2014,2.48,2.5,2.47,2.47,521973,0.026818713083977652,52.104287940133396,21.151885830785673,47.43794162192467
02/04/2014,2.45,2.47,2.44,2.45,340174,0.02184524592579873,48.47497445318888,-22.486772486772555,44.77925391260131
03/04/2014,2.47,2.51,2.45,2.51,261047,0.022486030962258763,57.940078872158,34.22152560083542,43.16084707228747
04/04/2014,2.48,2.51,2.48,2.5,151083,0.021934098657921286,56.090676935690894,40.76049787990728,41.65804072056746
07/04/2014,2.44,2.5,2.42,2.47,47730,0.018858549431925553,50.84713603024499,-18.77934272300421,38.737372000114256
08/04/2014,2.48,2.48,2.45,2.45,51025,0.014638577252790164,47.64910860512896,-32.0512820512829,36.02532247397914
10/04/2014,2.45,2.48,2.45,2.47,67181,0.012760951445743629,50.97005436596562,-28.673835125447795,33.506990771139385
11/04/2014,2.47,2.48,2.45,2.47,435510,0.011144453147393651,50.97005436596563,-39.520958083831836,31.16853990421676
14/04/2014,2.48,2.5,2.45,2.5,225754,0.012144125954698826,55.84306387864394,-10.722610722610195,29.44530264875502
15/04/2014,2.5,2.5,2.44,2.44,310269,0.008002626006522906,45.996675353054016,-92.70833333333577,27.538776822734512
16/04/2014,2.44,2.48,2.42,2.45,351254,0.0054643838704131475,47.65332349128422,-112.74509803921661,25.958131370052858
17/04/2014,2.45,2.45,2.42,2.44,222188,0.0026157396455928072,46.129369073104094,-135.60929350403072,24.490389163991324
18/04/2014,2.44,2.45,2.42,2.44,493684,0.00035408688089777485,46.12936907310409,-125.06082725060956,23.127485686934186
21/04/2014,2.42,2.44,2.41,2.42,105128,-0.003017340064443097,42.943857428385904,-150.0615006150072,22.181306813279644
22/04/2014,2.42,2.44,2.42,2.44,126533,-0.004028944194673922,46.89329896850358,-113.30698287220237,21.30271214488614
23/04/2014,2.41,2.44,2.41,2.41,70037,-0.007168760032379762,42.17716034335794,-145.55555555555716,20.821423799627894
24/04/2014,2.41,2.41,2.37,2.37,124474,-0.012737917625655015,36.85491801196855,-218.9638318670589,21.490828968284635
25/04/2014,2.37,2.44,2.37,2.41,124699,-0.013765173089039795,44.409379525363434,-128.6863270777497,20.91530222135419
28/04/2014,2.42,2.42,2.39,2.39,94101,-0.016008576394095808,41.72168149777663,-127.89462502655655,20.38088452777592
29/04/2014,2.41,2.41,2.39,2.39,44670,-0.01758379463715576,41.72168149777663,-119.57411957411975,19.884639526596096
05/05/2014,2.39,2.41,2.38,2.39,246411,-0.018617554860212326,41.721681497776636,-113.49206349206491,19.73836812883358
06/05/2014,2.39,2.41,2.37,2.38,231759,-0.020013035891265574,40.202253180664215,-114.22172452407665,19.907340186802802
07/05/2014,2.39,2.39,2.35,2.39,101720,-0.02008057190258894,42.458988310028865,-122.4188790560477,20.624015032326643
08/05/2014,2.38,2.38,2.25,2.31,198453,-0.02628641268749954,32.0411333080221,-221.99695894576928,23.04786414702378
09/05/2014,2.31,2.35,2.28,2.35,252229,-0.02765809520915319,39.971944806932854,-165.1263093037594,25.298581182099696
12/05/2014,2.31,2.32,2.28,2.28,160743,-0.03400162886333602,32.76563647004579,-190.55555555555597,27.38853271467019
13/05/2014,2.29,2.32,2.29,2.29,118603,-0.037786430115321235,34.58012372929635,-156.18448637316652,29.32920199491422
14/05/2014,2.31,2.37,2.29,2.34,108281,-0.036332511664707745,42.88056557770747,-92.4195223260646,29.0210855853083
15/05/2014,2.32,2.37,2.32,2.35,81150,-0.033981635252806175,44.399996603133445,-63.17204301075312,28.73497749067423
16/05/2014,2.37,2.37,2.34,2.35,152398,-0.031752525411540944,44.399996603133445,-45.20244037714894,28.469305688514023
19/05/2014,2.34,2.37,2.32,2.35,55680,-0.029644219690759588,44.399996603133445,-49.08675799086721,28.68948624063302
20/05/2014,2.35,2.37,2.32,2.35,11744,-0.027654587348941995,44.39999660313346,-42.67844002943281,28.893939610457803
21/05/2014,2.37,2.4,2.34,2.4,133886,-0.021792002609923866,52.83731356358912,22.727272727274308,27.846502341159383
22/05/2014,2.4,2.42,2.37,2.38,73670,-0.01854590912368481,49.59530059499248,46.81833168480128,26.169162113788534
23/05/2014,2.34,2.38,2.34,2.37,14386,-0.016589044892316274,48.00912063629674,1.0911074740865558,25.448030072928354
26/05/2014,2.35,2.37,2.35,2.37,8700,-0.014866840210847165,48.009120636296736,7.936507936509127,24.778407463558185
27/05/2014,2.35,2.4,2.35,2.4,48647,-0.010954949475099784,53.21516273897736,55.55555555555543,23.12569213733554
28/05/2014,2.4,2.42,2.37,2.42,44261,-0.006169793491535458,56.35298598003998,104.12926391382318,21.951686418672534
29/05/2014,2.38,2.42,2.38,2.4,36748,-0.00394587021675985,52.55688584687793,96.15000997406649,20.861538251342598
30/05/2014,2.38,2.43,2.38,2.4,156903,-0.0021585130047077072,52.55688584687795,102.23011643970824,20.15163987835141
02/06/2014,2.38,2.4,2.37,2.37,36489,-0.0031267258670060194,47.04392507617556,49.60677555958874,19.123372929335467
03/06/2014,2.38,2.43,2.34,2.34,89839,-0.006242827387416661,42.26904570441034,28.192371475952527,18.16855361953495
04/06/2014,2.34,2.38,2.34,2.37,42853,-0.006219911742297413,47.957587565338166,13.570822731128759,17.2819356890059
05/06/2014,2.37,2.37,2.34,2.37,50359,-0.006131075704186362,47.95758756533817,-0.9402914903619036,16.458647610657493
06/06/2014,2.37,2.38,2.37,2.38,78759,-0.005193884213310795,49.86727226779508,41.4171656686625,16.091077793411948
09/06/2014,2.4,2.4,2.37,2.38,64344,-0.0044004278120457485,49.86727226779507,54.237288135594625,16.46359287470695
10/06/2014,2.37,2.4,2.34,2.37,33196,-0.0045263474086385536,47.83168693166229,-3.4188034188003082,15.475164912590813
11/06/2014,2.35,2.4,2.35,2.4,65325,-0.0021802576634204485,53.91004058058348,44.44444444444524,14.557338947768683
12/06/2014,2.38,2.38,2.35,2.38,151141,-0.0019127485164438518,49.74851368868094,-21.686746987950407,13.705071980433848
13/06/2014,2.35,2.38,2.35,2.37,56672,-0.0024790846717595016,47.76319116539706,-43.03797468354275,12.913681225051503
16/06/2014,2.37,2.37,2.35,2.37,50058,-0.0028945436575851247,47.76319116539707,-68.46846846846803,12.178818380767897
17/06/2014,2.35,2.37,2.35,2.37,86312,-0.003187059459498265,47.76319116539706,-78.14761215629534,11.496445739647408
18/06/2014,2.35,2.35,2.34,2.35,139572,-0.0049753603361031296,43.43347358785932,-149.80289093298626,11.031191349706654
19/06/2014,2.35,2.37,2.34,2.37,259600,-0.004724309907960134,48.464508585564836,-73.47670250896196,10.919872813112525
20/06/2014,2.35,2.38,2.35,2.37,98001,-0.0044737796875296,48.46450858556484,-38.9492753623183,11.26284157119663
23/06/2014,2.37,2.37,2.35,2.35,164454,-0.005821953677932701,43.932855776772065,-89.5390070921989,11.581312560846158
24/06/2014,2.35,2.35,2.34,2.35,186410,-0.006811868300864887,43.93285577677206,-129.8701298701328,11.264374366549273
25/06/2014,2.35,2.38,2.35,2.38,90182,-0.005116651913693815,51.7770325634176,0.0,12.251483404027876
26/06/2014,2.37,2.37,2.35,2.35,250920,-0.006123343896238254,44.99733374168636,-77.41190063546995,13.16808465311515
27/06/2014,2.35,2.37,2.35,2.37,47870,-0.005246839393715952,49.72372591308189,-21.27659574468051,14.019214384410477
30/06/2014,2.35,2.37,2.34,2.35,272267,-0.006095767895800019,45.51203093292548,-97.73887673231496,14.144406863476933
01/07/2014,2.37,2.37,2.35,2.37,203292,-0.0050959737832361185,50.06680929440173,-7.575757575754754,14.26065702261007
02/07/2014,2.37,2.37,2.35,2.37,114809,-0.00425458553227287,50.06680929440173,-7.5757575757547775,14.368603598947985
03/07/2014,2.37,2.38,2.35,2.38,309194,-0.0027491721102101963,52.37535131525974,47.619047619046626,14.980652857651263
04/07/2014,2.38,2.38,2.37,2.37,117744,-0.0023361083509279013,49.89131413052651,80.85430968725886,15.548984312161451
07/07/2014,2.38,2.38,2.34,2.37,176864,-0.001985860581109389,49.89131413052651,-1.7921146953474465,14.805489083400634
08/07/2014,2.37,2.38,2.35,2.37,203651,-0.001688819045426726,49.891314130526524,37.03703703703279,14.115100656694162
09/07/2014,2.37,2.38,2.35,2.37,62959,-0.0014368483944458,49.89131413052652,50.505050505047286,13.474025689038152
10/07/2014,2.37,2.37,2.35,2.35,99422,-0.002818502746019913,44.24616398600157,-61.32542037587309,12.878741790500428
11/07/2014,2.35,2.37,2.34,2.35,69344,-0.003868875782198522,44.24616398600157,-88.0149812734105,12.95534875920965
14/07/2014,2.37,2.37,2.35,2.35,153409,-0.004647727867156615,44.24616398600156,-45.66210045662297,13.026483801582499
15/07/2014,2.35,2.37,2.35,2.37,70911,-0.003609532459449394,51.149703405420624,27.39726027397184,13.092537769500144
16/07/2014,2.37,2.37,2.35,2.37,121013,-0.002754997225952849,51.149703405420624,20.833333333331165,13.153873596852241
17/07/2014,2.37,2.37,2.35,2.37,9745,-0.0020540935845985153,51.149703405420624,18.92744479494829,13.210828293679187
18/07/2014,2.37,2.37,2.35,2.37,105955,-0.0014815440811490888,51.149703405420624,21.5053763440839,13.26371479787564
21/07/2014,2.37,2.37,2.35,2.35,59866,-0.0026115233125647563,43.84711515384745,-64.51612903226315,13.312823694629488
22/07/2014,2.35,2.37,2.34,2.35,221300,-0.003467073726778569,43.84711515384744,-122.06572769954754,14.188059613411493
23/07/2014,2.35,2.37,2.35,2.35,46739,-0.004097865946156354,43.84711515384745,-65.72769953052996,15.000778680851925
24/07/2014,2.35,2.37,2.35,2.35,57626,-0.004545377047421972,43.84711515384744,-65.72769953052996,15.755446386332325
25/07/2014,2.35,2.37,2.34,2.34,103276,-0.005641912787189618,40.0059174011629,-135.0210970464285,17.223227882477136
28/07/2014,2.35,2.37,2.34,2.34,110575,-0.006436726682594873,40.0059174011629,-128.44036697248845,18.58616784318303
29/07/2014,2.35,2.35,2.34,2.35,94417,-0.006188370313666702,45.53915573995367,-144.44444444445696,19.85175494955279
30/07/2014,2.35,2.35,2.34,2.35,9200,-0.005923266374321834,45.53915573995368,-127.06701479548349,21.02694297689614
31/07/2014,2.34,2.35,2.34,2.35,110496,-0.0056480622466379415,45.53915573995368,-118.27956989248356,22.118189002286393
01/08/2014,2.37,2.37,2.34,2.35,31342,-0.005368081095356914,45.53915573995368,-41.666666666671176,20.8148700455672
04/08/2014,2.34,2.35,2.34,2.35,57942,-0.005087547930161307,45.53915573995367,-109.45273631841704,19.604645300042232
05/08/2014,2.35,2.35,2.34,2.35,57440,-0.004809779234578482,45.539155739953685,-98.98989898991383,18.48086517919762
06/08/2014,2.34,2.35,2.34,2.35,16289,-0.0045373418892125095,45.53915573995367,-91.58679446220377,17.437355066984768
07/08/2014,2.35,2.35,2.34,2.35,23813,-0.0042721862267263155,45.539155739953685,-83.33333333334062,16.468381391358548
08/08/2014,2.34,2.35,2.34,2.35,196920,-0.004015757303391432,45.53915573995368,-74.50980392157726,15.5686201211342
11/08/2014,2.35,2.35,2.34,2.34,18760,-0.004566808633503783,38.602521644862755,-101.69491525423551,14.733127513068736
12/08/2014,2.34,2.37,2.32,2.34,87590,-0.004946500602867943,38.60252164486276,-95.2380952380945,13.95731294843652
13/08/2014,2.32,2.35,2.32,2.34,191267,-0.005187609688804606,38.60252164486275,-166.66666666666111,13.236913709849462
14/08/2014,2.34,2.34,2.32,2.32,196466,-0.00691283635512141,27.962831101317224,-262.1951219512067,12.567971559732907
15/08/2014,2.34,2.35,2.34,2.34,101634,-0.006590289311864339,44.45105335329105,-54.9581839904419,13.56856005934213
18/08/2014,2.32,2.35,2.32,2.35,82396,-0.005464757704618961,50.54604248453786,-94.52736318408488,13.749616004072411
19/08/2014,2.34,2.35,2.32,2.34,4699,-0.005318375303447809,45.20453548598662,-121.42038946163015,13.917739381321962
20/08/2014,2.34,2.35,2.34,2.34,68812,-0.005143079971436926,45.20453548598661,-22.058823529413086,14.073853945910829
21/08/2014,2.34,2.35,2.34,2.34,89719,-0.00494712972588518,45.20453548598662,-13.605442176873265,14.218817470171919
22/08/2014,2.34,2.35,2.32,2.34,19040,-0.004737229906995211,45.20453548598662,-109.33333333333468,16.223242920481628
25/08/2014,2.34,2.37,2.34,2.35,136857,-0.0037210721582123796,52.02385068500991,148.71794871795626,15.528430763033414
26/08/2014,2.35,2.37,2.35,2.35,142374,-0.002882531789129672,52.02385068500991,172.4137931034531,14.883248045402931
27/08/2014,2.35,2.35,2.34,2.34,108998,-0.0029904271490890366,45.462162237979534,-9.389671361501422,15.13424911640251
28/08/2014,2.34,2.35,2.34,2.34,44649,-0.003040881608896928,45.462162237979534,-7.246376811596616,15.367321539473547
29/08/2014,2.34,2.37,2.34,2.37,110337,-0.0006525951416933573,62.095901908641004,211.11111111110935,14.883231074175793
03/09/2014,2.37,2.38,2.35,2.35,96011,-0.0003694351444059052,50.94127140584844,174.32950191571578,15.147492015210164
04/09/2014,2.35,2.35,2.32,2.35,67273,-0.00014337605656633556,50.94127140584844,-51.282051282049146,14.948921579679029
05/09/2014,2.37,2.37,2.34,2.35,101597,3.536967956474513e-05,50.94127140584844,90.18567639258085,14.264402952620543
08/09/2014,2.35,2.37,2.32,2.34,249330,-0.000622711235769291,45.80307246414629,-14.336917562722476,13.955538753370249
09/09/2014,2.34,2.34,2.32,2.32,266103,-0.002726646867603044,37.628381355838314,-174.35897435897235,13.668736282637834
10/09/2014,2.32,2.35,2.32,2.34,88860,-0.0027485149909192153,47.683750632666836,-66.66666666666755,12.792312976024297
11/09/2014,2.34,2.35,2.32,2.34,69739,-0.0027343260278085424,47.68375063266684,-60.03159557662049,11.978491334168869
12/09/2014,2.35,2.35,2.32,2.32,110947,-0.0042874905036871525,40.17254397296864,-114.11411411411277,11.22279980958883
15/09/2014,2.34,2.34,2.32,2.32,97427,-0.005455496967652795,40.17254397296863,-144.1441441441433,10.521086251050221
16/09/2014,2.34,2.34,2.32,2.34,106825,-0.00471298924605712,49.41397495548212,-75.17730496453594,9.869495089550087
17/09/2014,2.34,2.37,2.32,2.35,295941,-0.003279822350264805,53.298386706789245,35.08771929824345,10.892696653978941
18/09/2014,2.35,2.37,2.32,2.32,83962,-0.004512756294014153,42.70412942908471,-49.12280701754382,11.842812392377164
19/09/2014,2.32,2.34,2.32,2.32,605822,-0.005427302759413166,42.70412942908471,-115.38461538461262,12.725062720889799
22/09/2014,2.34,2.34,2.31,2.32,673629,-0.006081978163821056,42.70412942908471,-122.93144208037434,12.700760472371517
23/09/2014,2.32,2.34,2.31,2.32,155655,-0.006525590196746478,42.70412942908471,-111.11111111110817,12.678194098747399
24/09/2014,2.32,2.32,2.31,2.32,237318,-0.006798783781554185,42.70412942908471,-138.93376413570388,12.657239608953574
25/09/2014,2.32,2.34,2.31,2.32,374033,-0.006935345321998465,42.704129429084716,-89.11449520586464,13.83896667278969
26/09/2014,2.34,2.34,2.32,2.32,193181,-0.006963302707565955,42.704129429084716,-60.000000000000064,14.936284660637511
29/09/2014,2.32,2.34,2.31,2.32,293109,-0.0069058527651177926,42.704129429084716,-74.5614035087706,15.030938465239801
30/09/2014,2.32,2.34,2.31,2.32,79932,-0.006782142949637304,42.704129429084716,-69.46983546617743,15.11883128379907
01/10/2014,2.32,2.32,2.31,2.32,341868,-0.006607929926686573,42.70412942908472,-114.75409836065933,15.200446043889821
02/10/2014,2.32,2.34,2.31,2.32,235725,-0.006396134197289793,42.704129429084716,-55.55555555555556,16.473180450858738
03/10/2014,2.32,2.32,2.31,2.31,317254,-0.006955027751781806,37.143215064538346,-141.11922141119794,17.655005257329876
06/10/2014,2.32,2.32,2.31,2.31,495107,-0.007313647741748586,37.14321506453835,-136.84210526316363,18.75241400619593
07/10/2014,2.29,2.31,2.29,2.31,110487,-0.0075112714063463315,37.14321506453835,-198.03476946334675,17.87154576299408
08/10/2014,2.31,2.31,2.29,2.31,188392,-0.007580506227255146,37.14321506453835,-178.4660766961684,17.053596680020934
09/10/2014,2.32,2.32,2.29,2.31,170800,-0.007548362497457273,37.14321506453836,-126.72176308539808,16.98860250958728
10/10/2014,2.31,2.32,2.29,2.31,776490,-0.007437157438527908,37.14321506453837,-108.97435897436151,16.92825077989889
13/10/2014,2.29,2.32,2.28,2.31,312707,-0.007265277036932805,37.14321506453836,-116.25148279952698,15.98001416097994
14/10/2014,2.29,2.32,2.29,2.31,231600,-0.007047817724721295,37.14321506453837,-83.33333333333553,15.09950872912663
15/10/2014,2.31,2.31,2.29,2.31,419645,-0.006797126608604653,37.14321506453836,-100.06497725795937,14.281896542405699
16/10/2014,2.29,2.32,2.28,2.31,353992,-0.006523256057702653,37.14321506453836,-91.15646258503506,13.877563020833772
17/10/2014,2.29,2.32,2.29,2.32,210289,-0.005436625215170299,50.631899283682934,-31.746031746035133,13.502110465088409
20/10/2014,2.32,2.32,2.31,2.31,108468,-0.005321041219281231,41.1273267551443,1.5467904098972163,13.153475949039144
21/10/2014,2.29,2.32,2.29,2.31,289064,-0.005169845311170818,41.127326755144296,-53.96825396825626,14.319703760572585
22/10/2014,2.31,2.32,2.31,2.31,31795,-0.004992471362524231,41.127326755144296,11.38211382113042,15.402629585567924
23/10/2014,2.32,2.34,2.31,2.32,161552,-0.003998888110877896,52.30883424040505,108.94308943089275,14.472223863858773
24/10/2014,2.31,2.32,2.31,2.31,52162,-0.003972589117583691,43.426516933451026,19.81981981981521,13.608275693700275
27/10/2014,2.31,2.32,2.29,2.31,217065,-0.003906712822352443,43.42651693345103,-46.511627906981666,14.168195202751349
28/10/2014,2.26,2.31,2.26,2.31,251163,-0.0038105793964891,43.426516933451026,-183.5748792270558,16.033989531610484
29/10/2014,2.29,2.32,2.29,2.32,106491,-0.0028941149813936917,53.32539441513343,14.447884416925865,16.972080782544808
30/10/2014,2.32,2.34,2.31,2.34,62070,-0.0005476643429980221,66.10085261672329,241.5458937198099,16.497512529479017
31/10/2014,2.31,2.34,2.31,2.34,24038,0.0012969640984001884,66.10085261672329,200.000000000006,16.056842008775067
03/11/2014,2.34,2.34,2.32,2.34,100354,0.0027274055941002295,66.10085261672329,186.88981868898387,15.647647953835685
04/11/2014,2.32,2.34,2.31,2.34,46793,0.003817040320428511,66.10085261672329,133.83838383838645,15.802373828538427
05/11/2014,2.32,2.34,2.31,2.31,211312,0.002234081313187808,42.584241506119305,51.66981726528308,15.946047855048118
06/11/2014,2.32,2.38,2.32,2.38,607153,0.006552457232720688,69.6851736738004,254.19664268585294,15.883799141204
07/11/2014,2.4,2.4,2.37,2.38,108912,0.009861128312323775,69.6851736738004,278.02037845705877,16.61866974742274
10/11/2014,2.38,2.4,2.35,2.35,23052,0.009947852054892348,56.443086103689154,167.94380587484127,16.18925840756903
11/11/2014,2.35,2.45,2.35,2.4,137791,0.013891036160267767,67.5208890309787,226.56250000000233,17.382512064811102
12/11/2014,2.4,2.52,2.37,2.45,341874,0.02081072699883535,74.50405457481017,263.52941176470915,19.80006974059261
