t,action,action_desc,reward,G_t(H),price,position,tags
324,5,BUY 5,-7.764999999999873,72.92831960831404,13.0,105.0,ACCUMULATION
325,0,HOLD,34.09999999999991,70.46736927167231,12.93,110.0,ACCUMULATION
326,-2,SELL 2,-19.413520000000062,49.798013075048736,13.24,110.0,ACCUMULATION
327,-2,SELL 2,15.926120000000083,100.0567086367064,13.06,108.0,ACCUMULATION
328,-2,SELL 2,38.506419999999935,89.07104058000915,13.21,106.0,ACCUMULATION
329,3,BUY 3,-16.090740000000096,51.08822751091389,13.58,104.0,ACCUMULATION
330,3,BUY 3,14.259710000000268,87.1364748774189,13.43,107.0,ACCUMULATION
331,-1,SELL 1,2.193559999999934,90.70869309946775,13.56,110.0,ACCUMULATION
332,3,BUY 3,11.159259999999676,79.04693429478908,13.58,109.0,ACCUMULATION
333,-1,SELL 1,3.343680000000404,95.1881213274551,13.68,112.0,ACCUMULATION
334,-1,SELL 1,-12.08629000000019,188.10188077610894,13.71,111.0,ACCUMULATION
335,0,HOLD,14.299999999999955,228.89099721640457,13.6,110.0,ACCUMULATION
336,0,HOLD,33.0,306.00684298118165,13.73,110.0,ACCUMULATION
337,3,BUY 3,4.477910000000065,321.46792931966297,14.03,110.0,ACCUMULATION
338,-1,SELL 1,0.014070000000174332,299.04249798885303,14.07,113.0,ACCUMULATION
339,-1,SELL 1,21.104069999999638,216.168247207273,14.07,112.0,ACCUMULATION
340,-1,SELL 1,18.714260000000195,90.51988213776525,14.26,111.0,ACCUMULATION
341,3,BUY 3,-11.343290000000025,162.53485285371445,14.43,110.0,ACCUMULATION
342,-1,SELL 1,29.134329999999864,181.95230906841434,14.33,113.0,ACCUMULATION
343,-1,SELL 1,104.35459000000014,181.45285337480286,14.59,112.0,ACCUMULATION
344,-3,SELL 3,29.206590000000006,51.052741636124196,15.53,111.0,ACCUMULATION
345,-3,SELL 3,97.69740000000002,85.59285490034323,15.8,108.0,ACCUMULATION
346,-3,SELL 3,50.03018999999995,-45.64327414492786,16.73,105.0,NORMAL
347,3,BUY 3,-23.151659999999993,-85.86035925234721,17.22,102.0,NORMAL
348,3,BUY 3,-94.01099999999997,-59.030319048793544,17.0,105.0,NORMAL
349,3,BUY 3,-116.59838999999988,23.476567290497073,16.13,108.0,ACCUMULATION
350,5,BUY 5,98.52459999999974,186.76377063427563,15.08,111.0,ACCUMULATION
351,-1,SELL 1,6.915930000000117,96.6761278523725,15.93,116.0,NORMAL
352,-1,SELL 1,29.655989999999974,110.67323223882143,15.99,115.0,NORMAL
353,-1,SELL 1,-29.363749999999982,89.14097737881343,16.25,114.0,NORMAL
354,5,BUY 5,69.54004999999961,136.23371213065795,15.99,113.0,NORMAL
355,0,HOLD,-36.5799999999997,55.10538531116245,16.58,118.0,WAITING
356,0,HOLD,11.800000000000182,57.13696725932519,16.27,118.0,WAITING
357,0,HOLD,4.720000000000027,58.434615114918856,16.37,118.0,WAITING
358,0,HOLD,-12.980000000000018,61.62640272780228,16.41,118.0,WAITING
359,0,HOLD,49.55999999999949,165.97810920778332,16.3,118.0,NORMAL
360,0,HOLD,8.260000000000218,22.641057263437673,16.72,118.0,NORMAL
361,-3,SELL 3,21.900370000000294,41.1433628859802,16.79,118.0,NORMAL
362,-1,SELL 1,7.996979999999894,2.258035250491897,16.98,115.0,NORMAL
363,-1,SELL 1,18.097049999999854,-56.031227327517556,17.05,114.0,NORMAL
364,-1,SELL 1,-13.422790000000077,-192.4626584326864,17.21,113.0,NORMAL
365,-1,SELL 1,-38.83291000000008,-173.93594964394916,17.09,112.0,NORMAL
366,5,BUY 5,13.836300000000392,-186.71376894782537,16.74,111.0,NORMAL
367,-1,SELL 1,8.066859999999906,-160.86056454817174,16.86,116.0,NORMAL
368,-1,SELL 1,99.19693000000007,-135.540668241577,16.93,115.0,NORMAL
369,-1,SELL 1,-103.94220000000041,-298.64985728856203,17.8,114.0,NORMAL
370,-1,SELL 1,29.136880000000474,-123.25037945369989,16.88,113.0,NORMAL
371,5,BUY 5,-18.805699999999888,-158.58336157320477,17.14,112.0,NORMAL
372,0,HOLD,-54.99000000000024,-127.81877060013232,16.98,117.0,NORMAL
373,-5,SELL 5,-128.7174500000001,-124.4052670983729,16.51,117.0,NORMAL
374,-5,SELL 5,7.5668000000000575,-8.874364583732712,15.36,112.0,NORMAL
375,-5,SELL 5,-55.00285000000008,3.166154464382359,15.43,107.0,ACCUMULATION
376,-5,SELL 5,45.66444999999999,58.69974939324934,14.89,102.0,ACCUMULATION
377,-1,SELL 1,38.41536000000019,57.03201189444782,15.36,97.0,ACCUMULATION
378,3,BUY 3,-67.36728000000016,109.63562744885377,15.76,96.0,ACCUMULATION
379,-1,SELL 1,80.37508000000003,150.06549413709203,15.08,99.0,ACCUMULATION
380,3,BUY 3,-5.097700000000032,82.48324204604931,15.9,98.0,ACCUMULATION
381,4,BUY 4,14.636600000000044,74.68389315353025,15.85,101.0,ACCUMULATION
382,4,BUY 4,-55.6539600000001,82.95580208620484,15.99,105.0,ACCUMULATION
383,-5,SELL 5,-14.482600000000048,120.08948435036899,15.48,109.0,ACCUMULATION
384,-1,SELL 1,21.64534000000026,177.8922966582361,15.34,104.0,ACCUMULATION
385,4,BUY 4,-0.062200000000075306,157.77829049986204,15.55,103.0,ACCUMULATION
386,-5,SELL 5,48.01774999999998,135.70955358814248,15.55,107.0,ACCUMULATION
387,5,BUY 5,99.42989999999963,57.62191468959229,16.02,102.0,ACCUMULATION
388,5,BUY 5,-31.444749999999658,-40.29991662632827,16.95,107.0,NORMAL
389,-2,SELL 2,13.233339999999771,6.911397462430964,16.67,112.0,ACCUMULATION
390,-2,SELL 2,-15.08642000000009,-10.265069804782739,16.79,110.0,NORMAL
391,-2,SELL 2,24.413300000000163,2.0229828487323913,16.65,108.0,ACCUMULATION
392,-2,SELL 2,-21.80623999999966,-33.167606179413774,16.88,106.0,NORMAL
393,-2,SELL 2,45.933339999999816,-88.21157624257948,16.67,104.0,NORMAL
394,3,BUY 3,-0.05135999999993146,-203.94172379871608,17.12,102.0,NORMAL
395,3,BUY 3,-25.97136000000046,-193.73152356198966,17.12,105.0,NORMAL
396,-2,SELL 2,-33.886239999999816,-163.27960813086054,16.88,108.0,NORMAL
397,-2,SELL 2,2.1131199999997534,-151.73390549887083,16.56,106.0,NORMAL
398,5,BUY 5,17.357099999999946,-163.19792383506285,16.58,104.0,NORMAL
399,-2,SELL 2,-4.246519999999691,-166.049791642736,16.74,109.0,NORMAL
400,-2,SELL 2,-3.116599999999835,-169.3708695650026,16.7,107.0,NORMAL
401,0,HOLD,-11.550000000000182,-167.91989372733013,16.67,105.0,NORMAL
402,0,HOLD,-84.0,-156.25028206373412,16.56,105.0,NORMAL
403,-5,SELL 5,-74.9212,-53.85114135242287,15.76,105.0,NORMAL
404,-5,SELL 5,13.375049999999874,6.0262725132709,15.01,100.0,ACCUMULATION
405,2,BUY 2,6.759700000000294,6.334269859231792,15.15,95.0,ACCUMULATION
406,-1,SELL 1,-23.02478000000019,-6.946668106741058,15.22,97.0,NORMAL
407,-1,SELL 1,-8.535020000000031,-2.386647722641971,14.98,96.0,NORMAL
408,-1,SELL 1,17.87489000000005,-11.425156118284765,14.89,95.0,NORMAL
409,-1,SELL 1,-6.494920000000093,-43.20657273172416,15.08,94.0,NORMAL
410,-1,SELL 1,0.015010000000074797,-32.27314720017228,15.01,93.0,NORMAL
411,4,BUY 4,1.8599599999997736,-19.30007864563928,15.01,92.0,NORMAL
412,4,BUY 4,20.93988000000013,0.28098550875889217,15.03,96.0,ACCUMULATION
413,4,BUY 4,-16.700959999999895,-34.60705229877655,15.24,100.0,NORMAL
414,4,BUY 4,15.059679999999844,-26.788295916790045,15.08,104.0,NORMAL
415,-5,SELL 5,-7.133899999999812,-42.32483604666321,15.22,108.0,NORMAL
416,4,BUY 4,-20.390600000000177,-16.613919526140915,15.15,103.0,NORMAL
417,-5,SELL 5,-19.305200000000013,-20.082782432697908,14.96,107.0,NORMAL
418,4,BUY 4,-14.899079999999913,4.193232198080941,14.77,102.0,ACCUMULATION
419,-1,SELL 1,5.264629999999897,7.952160215887826,14.63,106.0,ACCUMULATION
420,-1,SELL 1,14.574680000000171,12.137333338364998,14.68,105.0,ACCUMULATION
421,-1,SELL 1,23.704820000000154,-5.407511337670517,14.82,104.0,NORMAL
422,4,BUY 4,-15.04020000000014,-50.559937700894565,15.05,103.0,NORMAL
423,-1,SELL 1,-9.525089999999864,-14.854343697294116,14.91,107.0,NORMAL
424,4,BUY 4,-0.05928000000017164,-12.010021846314753,14.82,106.0,NORMAL
425,-1,SELL 1,20.72481999999991,-18.890040497361348,14.82,110.0,NORMAL
426,0,HOLD,-26.159999999999854,-28.87635777723999,15.01,109.0,NORMAL
427,0,HOLD,5.4500000000000455,48.99873468013476,14.77,109.0,ACCUMULATION
428,-5,SELL 5,-12.405900000000202,44.03052392516718,14.82,109.0,ACCUMULATION
429,-1,SELL 1,10.31470000000013,57.04839184944218,14.7,104.0,ACCUMULATION
430,3,BUY 3,-3.224400000000287,34.96998057283301,14.8,103.0,ACCUMULATION
431,-5,SELL 5,-23.156149999999798,34.01675266285903,14.77,106.0,ACCUMULATION
432,-1,SELL 1,23.014540000000125,49.130914741528706,14.54,101.0,ACCUMULATION
433,3,BUY 3,-7.25431000000026,39.45262658843029,14.77,100.0,ACCUMULATION
434,3,BUY 3,-7.464099999999917,47.109524895200664,14.7,103.0,ACCUMULATION
435,-5,SELL 5,12.19315000000006,30.213532347811046,14.63,106.0,ACCUMULATION
436,4,BUY 4,56.64099999999985,11.488054642925608,14.75,101.0,ACCUMULATION
437,-3,SELL 3,0.04587000000014996,-60.95612547194173,15.29,105.0,NORMAL
438,-3,SELL 3,0.04586999999969521,-67.94583716253045,15.29,102.0,NORMAL
439,-3,SELL 3,-13.394129999999677,-55.54555802457217,15.29,99.0,NORMAL
440,3,BUY 3,-4.995450000000119,-22.282674423001243,15.15,96.0,NORMAL
441,5,BUY 5,-9.43549999999982,34.82788439444752,15.1,99.0,ACCUMULATION
442,-2,SELL 2,14.310019999999895,31.437960657940742,15.01,104.0,ACCUMULATION
443,5,BUY 5,-0.0757499999999709,36.89651630978871,15.15,102.0,ACCUMULATION
444,-2,SELL 2,-27.269700000000057,68.95648059095421,15.15,107.0,ACCUMULATION
445,0,HOLD,-7.349999999999909,81.40129310338878,14.89,105.0,ACCUMULATION
446,0,HOLD,-16.800000000000182,89.60471674362991,14.82,105.0,ACCUMULATION
447,-5,SELL 5,-6.926699999999755,102.50346465796683,14.66,105.0,ACCUMULATION
448,3,BUY 3,14.37622999999985,113.46911606372095,14.59,100.0,ACCUMULATION
449,3,BUY 3,22.21580999999992,97.06362365067882,14.73,103.0,ACCUMULATION
450,0,HOLD,57.24000000000024,57.68064377677376,14.94,106.0,ACCUMULATION
451,-2,SELL 2,-14.529040000000123,17.036943083159937,15.48,106.0,ACCUMULATION
452,-2,SELL 2,21.450680000000148,33.959684850996176,15.34,104.0,ACCUMULATION
453,3,BUY 3,34.60335000000009,1.6104111009885695,15.55,102.0,NORMAL
454,-3,SELL 3,-17.292360000000144,-26.391600130719493,15.88,105.0,NORMAL
455,3,BUY 3,-0.04712999999992462,-48.488927951167085,15.71,102.0,NORMAL
456,3,BUY 3,-5.447130000000243,-2.478757007039931,15.71,105.0,NORMAL
457,-2,SELL 2,3.211319999999887,36.48915950509759,15.66,108.0,ACCUMULATION
458,3,BUY 3,-3.317069999999603,23.68591039311613,15.69,106.0,ACCUMULATION
459,0,HOLD,-19.62000000000012,91.81741217727836,15.66,109.0,ACCUMULATION
460,5,BUY 5,18.162599999999884,103.10790157737183,15.48,109.0,ACCUMULATION
461,-2,SELL 2,2.2712800000001607,62.78218872039198,15.64,114.0,NORMAL
462,-2,SELL 2,-12.068680000000086,41.12643418077492,15.66,112.0,ACCUMULATION
463,-2,SELL 2,7.591099999999869,13.829913844629374,15.55,110.0,ACCUMULATION
464,5,BUY 5,-43.01809999999978,15.263436364106916,15.62,108.0,ACCUMULATION
465,0,HOLD,50.84999999999991,45.641184408050954,15.24,113.0,ACCUMULATION
466,-2,SELL 2,36.66138000000001,-34.62800392571256,15.69,113.0,NORMAL
467,-2,SELL 2,-10.86796000000004,-83.12118278019511,16.02,111.0,NORMAL
468,-2,SELL 2,70.65183999999977,-45.28964092827497,15.92,109.0,NORMAL
469,-3,SELL 3,-10.350259999999707,-110.50454296099716,16.58,107.0,NORMAL
470,-3,SELL 3,-25.200559999999996,-92.0512326963532,16.48,104.0,NORMAL
471,3,BUY 3,-21.888690000000224,-63.841589065002,16.23,101.0,NORMAL
472,5,BUY 5,-43.68009999999981,-42.41958276251088,16.02,104.0,NORMAL
473,0,HOLD,9.809999999999945,-2.5635227045940097,15.62,109.0,NORMAL
474,-5,SELL 5,-14.481449999999995,-8.773093095455145,15.71,109.0,NORMAL
475,3,BUY 3,-32.14671000000021,-11.213509733335698,15.57,104.0,NORMAL
476,-5,SELL 5,-12.163649999999734,29.817177534025447,15.27,107.0,ACCUMULATION
477,-1,SELL 1,30.315149999999676,37.86273151491931,15.15,102.0,ACCUMULATION
478,3,BUY 3,7.233650000000125,-5.719524774364561,15.45,101.0,NORMAL
479,-5,SELL 5,9.977599999999939,-16.631293747304433,15.52,104.0,NORMAL
480,3,BUY 3,4.03314000000023,-36.23758643988497,15.62,99.0,NORMAL
481,3,BUY 3,-0.04698000000007596,-19.341209918752142,15.66,102.0,NORMAL
482,0,HOLD,-4.2000000000000455,-13.136924138640097,15.66,105.0,NORMAL
483,-5,SELL 5,4.078099999999949,12.963219461101389,15.62,105.0,ACCUMULATION
484,3,BUY 3,-18.58698000000004,15.590158101214495,15.66,100.0,ACCUMULATION
485,3,BUY 3,9.493560000000116,39.133385700934575,15.48,103.0,ACCUMULATION
486,-5,SELL 5,-4.972150000000056,56.24148052445507,15.57,106.0,ACCUMULATION
487,3,BUY 3,-14.606559999999945,57.3087059144768,15.52,101.0,ACCUMULATION
488,-5,SELL 5,-3.883100000000013,43.444200749550234,15.38,104.0,ACCUMULATION
489,3,BUY 3,-10.246020000000044,50.52854920722373,15.34,99.0,ACCUMULATION
490,-5,SELL 5,23.356199999999944,40.78941630357447,15.24,102.0,ACCUMULATION
491,3,BUY 3,6.953560000000152,3.924821030245294,15.48,97.0,NORMAL
492,5,BUY 5,24.072249999999713,-14.170077166926305,15.55,100.0,NORMAL
493,-2,SELL 2,7.241560000000163,-23.32361841696426,15.78,105.0,NORMAL
494,-3,SELL 3,5.047550000000001,-19.84082168468487,15.85,103.0,NORMAL
495,3,BUY 3,28.79230000000007,-38.639909965232285,15.9,100.0,NORMAL
496,-3,SELL 3,-4.951459999999997,-81.54204693723415,16.18,103.0,NORMAL
497,-3,SELL 3,-31.961609999999837,-75.4670366099554,16.13,100.0,NORMAL
498,5,BUY 5,2.9809999999999945,-34.57779740030884,15.8,97.0,NORMAL
499,5,BUY 5,-22.54915000000028,-40.885587780202385,15.83,102.0,NORMAL
500,0,HOLD,-14.97999999999979,3.692572962935362,15.62,107.0,ACCUMULATION
501,-5,SELL 5,-12.162600000000111,59.459307240952,15.48,107.0,ACCUMULATION
502,3,BUY 3,16.75391999999988,94.2261269349693,15.36,102.0,ACCUMULATION
503,-5,SELL 5,12.077600000000075,106.55641405371286,15.52,105.0,ACCUMULATION
504,5,BUY 5,-14.77819999999997,70.77721451232016,15.64,100.0,ACCUMULATION
505,0,HOLD,-14.700000000000045,69.75786905475363,15.5,105.0,ACCUMULATION
506,-5,SELL 5,2.0768000000000484,92.05492857100872,15.36,105.0,ACCUMULATION
507,3,BUY 3,10.253860000000032,137.96286265321518,15.38,100.0,ACCUMULATION
508,3,BUY 3,-3.2264400000001388,122.17473554995554,15.48,103.0,ACCUMULATION
509,-5,SELL 5,24.317250000000286,123.63488547749418,15.45,106.0,ACCUMULATION
510,5,BUY 5,44.44154999999978,107.24226264015212,15.69,101.0,ACCUMULATION
511,-2,SELL 2,23.952220000000125,-16.717140995127878,16.11,106.0,NORMAL
512,3,BUY 3,30.980980000000045,-17.758067293083883,16.34,104.0,NORMAL
513,-3,SELL 3,-26.99010999999996,-63.427418928000925,16.63,107.0,NORMAL
514,3,BUY 3,-18.23911000000021,-31.735341830001968,16.37,104.0,NORMAL
515,-2,SELL 2,7.382399999999961,-34.92664444288578,16.2,107.0,NORMAL
516,-2,SELL 2,51.532540000000154,-18.455668200400883,16.27,105.0,NORMAL
517,3,BUY 3,-7.470310000000154,-57.704350752956664,16.77,103.0,NORMAL
518,3,BUY 3,-3.320099999999684,-54.689083063430054,16.7,106.0,NORMAL
519,-1,SELL 1,7.5766699999996945,-59.060022617814056,16.67,109.0,NORMAL
520,3,BUY 3,-87.74021999999991,-72.07761974111082,16.74,108.0,NORMAL
521,0,HOLD,25.5300000000002,-3.481308662530699,15.95,111.0,WAITING
522,0,HOLD,-15.540000000000191,-31.248042831845808,16.18,111.0,WAITING
523,0,HOLD,5.550000000000182,-56.49137003710307,16.04,111.0,NORMAL
524,0,HOLD,-23.309999999999945,-39.37753550551676,16.09,111.0,NORMAL
525,-5,SELL 5,26.57939999999985,19.228968444022033,15.88,111.0,ACCUMULATION
526,-5,SELL 5,14.220649999999978,-53.1446361910896,16.13,106.0,NORMAL
527,5,BUY 5,-4.3213499999999385,-94.00977651120576,16.27,101.0,NORMAL
528,5,BUY 5,-7.851150000000189,-86.19174692047156,16.23,106.0,NORMAL
529,-5,SELL 5,-5.219200000000001,-71.22511370844916,16.16,111.0,NORMAL
530,-5,SELL 5,-21.12944999999968,-74.85436549800971,16.11,106.0,NORMAL
531,3,BUY 3,-2.1277000000002317,-54.25357805755523,15.9,101.0,NORMAL
532,-5,SELL 5,-44.47059999999988,-49.09394180352522,15.88,104.0,NORMAL
533,-1,SELL 1,25.495429999999942,-4.712191911582198,15.43,99.0,NORMAL
534,-1,SELL 1,38.81569000000013,-30.554899091437342,15.69,98.0,NORMAL
535,3,BUY 3,-50.04827,-70.0010526362318,16.09,97.0,NORMAL
536,-5,SELL 5,-28.422050000000127,-13.737908641273188,15.59,100.0,NORMAL
537,2,BUY 2,4.8194200000000365,30.9411094300062,15.29,95.0,ACCUMULATION
538,-1,SELL 1,8.655340000000024,21.635255191879132,15.34,97.0,ACCUMULATION
539,3,BUY 3,-8.956289999999854,-0.189785677019227,15.43,96.0,NORMAL
540,-1,SELL 1,0.015339999999696374,0.7860940522617188,15.34,99.0,NORMAL
541,-1,SELL 1,3.8953400000002603,-15.103889688366344,15.34,98.0,NORMAL
542,3,BUY 3,-0.046140000000150394,-19.121850816138416,15.38,97.0,NORMAL
543,3,BUY 3,-0.04613999999992302,-8.730818016120267,15.38,100.0,NORMAL
544,-5,SELL 5,0.07689999999979591,10.17771850255766,15.38,103.0,ACCUMULATION
545,3,BUY 3,7.023860000000013,24.67296017242147,15.38,98.0,ACCUMULATION
546,3,BUY 3,17.633650000000216,22.28654392202384,15.45,101.0,ACCUMULATION
547,0,HOLD,-5.2000000000000455,-15.007295972193472,15.62,104.0,NORMAL
548,0,HOLD,-14.559999999999945,-1.8376271277481813,15.57,104.0,NORMAL
549,-5,SELL 5,-8.832850000000008,30.830865181703217,15.43,104.0,ACCUMULATION
550,3,BUY 3,-17.386020000000144,51.17937890436005,15.34,99.0,ACCUMULATION
551,-5,SELL 5,0.07585000000017317,52.291807504797355,15.17,102.0,ACCUMULATION
552,-1,SELL 1,11.53516999999988,60.66484660847195,15.17,97.0,ACCUMULATION
553,3,BUY 3,20.74413000000004,55.66571006092639,15.29,96.0,ACCUMULATION
554,0,HOLD,15.839999999999918,24.84574742417921,15.5,99.0,ACCUMULATION
555,-2,SELL 2,4.881320000000187,-22.948237223564092,15.66,99.0,NORMAL
556,-3,SELL 3,-21.572869999999966,-78.96264285302517,15.71,97.0,NORMAL
557,5,BUY 5,8.832599999999957,-47.15872171813717,15.48,94.0,NORMAL
558,5,BUY 5,19.682149999999865,-73.37934727748217,15.57,99.0,NORMAL
559,-3,SELL 3,12.167280000000119,-60.66291056354865,15.76,104.0,NORMAL
560,-3,SELL 3,-18.572360000000344,-150.4798447887361,15.88,101.0,NORMAL
561,-2,SELL 2,8.671380000000227,-116.21712918020127,15.69,98.0,NORMAL
562,-2,SELL 2,6.611559999999827,-126.13677240801474,15.78,96.0,NORMAL
563,1,BUY 1,-11.415849999999637,-129.6911050017227,15.85,94.0,NORMAL
564,5,BUY 5,-35.07865000000015,-50.02936119765978,15.73,95.0,NORMAL
565,3,BUY 3,-55.66614000000004,-55.42987916024214,15.38,100.0,NORMAL
566,-5,SELL 5,11.834200000000237,-1.6474643424754603,14.84,103.0,ACCUMULATION
567,-1,SELL 1,-18.41504000000009,-45.010506708226345,14.96,98.0,NORMAL
568,-1,SELL 1,36.49476999999979,-43.98095450736237,14.77,97.0,NORMAL
569,3,BUY 3,-84.19544999999994,-73.21827951818992,15.15,96.0,NORMAL
570,-1,SELL 1,18.63429999999994,44.773487923027986,14.3,99.0,ACCUMULATION
571,-1,SELL 1,0.014490000000023429,-63.162085105949025,14.49,98.0,NORMAL
572,-1,SELL 1,4.814489999999978,-148.81399430136378,14.49,97.0,NORMAL
573,-1,SELL 1,76.01454000000012,-151.513246238246,14.54,96.0,NORMAL
574,3,BUY 3,-44.14601999999991,-161.36277064781194,15.34,95.0,NORMAL
575,3,BUY 3,-2.0646700000002056,-130.53800416501034,14.89,98.0,NORMAL
576,3,BUY 3,-34.364610000000084,-144.35664466168905,14.87,101.0,NORMAL
577,-5,SELL 5,-18.737300000000005,-93.2498232051931,14.54,104.0,NORMAL
578,-1,SELL 1,8.834350000000086,-100.12607181603902,14.35,99.0,NORMAL
579,-1,SELL 1,36.87444000000005,-94.42468627844482,14.44,98.0,NORMAL
580,3,BUY 3,-98.04445999999984,-78.95993239925302,14.82,97.0,NORMAL
581,-1,SELL 1,-93.04615999999987,35.15762865224112,13.84,100.0,ACCUMULATION
582,2,BUY 2,4.014199999999846,200.2496366891784,12.9,99.0,ACCUMULATION
583,-5,SELL 5,74.94470000000001,205.4068291219437,12.94,101.0,ACCUMULATION
584,-1,SELL 1,-13.28628000000026,113.71965588256236,13.72,96.0,ACCUMULATION
585,-1,SELL 1,-15.966419999999971,107.59729306139718,13.58,95.0,ACCUMULATION
586,-1,SELL 1,19.543409999999994,150.9833514314119,13.41,94.0,ACCUMULATION
587,4,BUY 4,-27.214479999999867,129.94459352793308,13.62,93.0,ACCUMULATION
588,4,BUY 4,17.11663999999996,158.74653891710403,13.34,97.0,ACCUMULATION
589,4,BUY 4,58.745960000000196,124.05934520901093,13.51,101.0,ACCUMULATION
590,4,BUY 4,17.383719999999812,109.71857977540034,14.07,105.0,ACCUMULATION
591,5,BUY 5,77.44885,96.22745890092872,14.23,109.0,ACCUMULATION
592,-2,SELL 2,7.869819999999891,-12.65749258531434,14.91,114.0,NORMAL
593,-2,SELL 2,-19.77003999999988,-92.2178040106138,14.98,112.0,NORMAL
594,-2,SELL 2,-22.65039999999999,-61.88848642778282,14.8,110.0,NORMAL
595,-2,SELL 2,28.649179999999888,-67.7546749189022,14.59,108.0,NORMAL
596,-2,SELL 2,-3.0902799999998933,-70.55749565889242,14.86,106.0,NORMAL
597,0,HOLD,0.0,-124.24084498746723,14.83,104.0,NORMAL
598,0,HOLD,-20.800000000000182,-136.28654280009474,14.83,104.0,NORMAL
599,5,BUY 5,47.88685000000032,-111.2693327187839,14.63,104.0,NORMAL
600,-2,SELL 2,3.240139999999883,-121.76259059296689,15.07,109.0,NORMAL
601,-2,SELL 2,-34.61980000000017,-126.30353291759515,15.1,107.0,NORMAL
602,-2,SELL 2,-78.25045999999998,-89.82521141542433,14.77,105.0,NORMAL
603,0,HOLD,12.360000000000127,-3.0149442522015732,14.01,103.0,ACCUMULATION
604,3,BUY 3,-30.782390000000078,14.058759630048808,14.13,103.0,ACCUMULATION
605,-5,SELL 5,29.3592000000001,28.766919197378446,13.84,106.0,ACCUMULATION
606,3,BUY 3,-61.402390000000196,-12.218202824983301,14.13,101.0,NORMAL
607,-5,SELL 5,-11.81230000000005,52.58598199347956,13.54,104.0,ACCUMULATION
608,-1,SELL 1,5.893420000000106,76.1850016958329,13.42,99.0,ACCUMULATION
609,-1,SELL 1,42.693480000000136,81.58825770192149,13.48,98.0,ACCUMULATION
610,3,BUY 3,-0.04176000000006752,26.013024525316098,13.92,97.0,ACCUMULATION
611,3,BUY 3,3.048240000000078,23.467790354837156,13.92,100.0,ACCUMULATION
612,3,BUY 3,9.498149999999896,12.265590915778349,13.95,103.0,ACCUMULATION
613,-5,SELL 5,32.39019999999982,-24.22644531614377,14.04,106.0,NORMAL
614,5,BUY 5,-18.09179999999992,-29.40969523950111,14.36,101.0,NORMAL
615,0,HOLD,-12.7199999999998,-11.432217413637566,14.19,106.0,NORMAL
616,0,HOLD,3.1799999999998363,4.178369820848324,14.07,106.0,ACCUMULATION
617,-5,SELL 5,12.190500000000156,-1.8691249650799193,14.1,106.0,NORMAL
618,5,BUY 5,11.588899999999967,-19.821471592973634,14.22,101.0,NORMAL
619,-2,SELL 2,-14.53134,-31.72764807371071,14.33,106.0,NORMAL
620,0,HOLD,-3.119999999999891,5.831475490808739,14.19,104.0,ACCUMULATION
621,-2,SELL 2,-9.151679999999942,28.0690884243733,14.16,104.0,ACCUMULATION
622,0,HOLD,-29.580000000000382,21.028593195620896,14.07,102.0,ACCUMULATION
623,3,BUY 3,30.408660000000282,34.92969849781264,13.78,102.0,ACCUMULATION
624,0,HOLD,0.0,4.566705553345805,14.07,105.0,"WAITING,ACCUMULATION"
625,0,HOLD,3.1499999999998636,13.163355328715484,14.07,105.0,ACCUMULATION
626,0,HOLD,-3.1499999999998636,23.41531145539775,14.1,105.0,ACCUMULATION
627,-2,SELL 2,-6.15186000000017,35.24591767095777,14.07,105.0,ACCUMULATION
628,0,HOLD,0.0,64.79705292183337,14.01,103.0,ACCUMULATION
629,3,BUY 3,25.397969999999987,59.90101954185698,14.01,103.0,ACCUMULATION
630,-2,SELL 2,20.828500000000076,37.604723474261085,14.25,106.0,ACCUMULATION
631,-3,SELL 3,-18.136650000000145,19.700948782339033,14.45,104.0,ACCUMULATION
632,3,BUY 3,-17.72280999999998,29.54688227257305,14.27,101.0,ACCUMULATION
633,0,HOLD,0.0,42.128247214832534,14.1,104.0,"WAITING,ACCUMULATION"
634,0,HOLD,9.360000000000127,53.65212437551137,14.1,104.0,ACCUMULATION
635,0,HOLD,14.559999999999945,38.862726090574036,14.19,104.0,ACCUMULATION
636,-2,SELL 2,9.208660000000009,18.874480440590695,14.33,104.0,ACCUMULATION
637,3,BUY 3,25.156740000000127,12.585328038317456,14.42,102.0,ACCUMULATION
638,-3,SELL 3,-6.076019999999971,-3.9676375315160364,14.66,105.0,NORMAL
639,-3,SELL 3,3.0137999999999465,-3.5987498833906217,14.6,102.0,NORMAL
640,3,BUY 3,3.0161099999997987,-0.7166792146431691,14.63,99.0,NORMAL
641,3,BUY 3,-9.493979999999738,7.108820258561914,14.66,102.0,ACCUMULATION
642,-2,SELL 2,-6.150860000000193,0.3358550004789933,14.57,105.0,NORMAL
643,-2,SELL 2,12.149020000000291,-4.821837981782901,14.51,103.0,NORMAL
644,5,BUY 5,-6.433150000000069,-8.384710669090975,14.63,101.0,NORMAL
645,-2,SELL 2,-6.210860000000139,0.8905020780699724,14.57,106.0,NORMAL
646,-2,SELL 2,3.0890199999998913,15.765901157984437,14.51,104.0,ACCUMULATION
647,5,BUY 5,9.557300000000168,1.5406416094090396,14.54,102.0,NORMAL
648,-2,SELL 2,-6.2707399999999325,-21.91085595579103,14.63,107.0,NORMAL
649,5,BUY 5,6.52715000000012,-15.732369359085048,14.57,105.0,NORMAL
